query_id,query,total_images,correctly_returned,incorrectly_returned,relevant_images,non_relevant_images,accuracy,precision,recall,NDCG,clip_NDCG,category,supercategory,iconic_group
11,A mongoose standing upright alert,50,44,6,15.0,35.0,0.88,0.3,0.5769230769230769,0.6552875530784157,0.9600550238712771,Defensive and Survival Behaviors,Behavior,Mammals
189,puffins carrying food,50,38,12,3.0,47.0,0.76,0.06,0.375,0.5717110418369988,0.6467355027787447,Feeding and Hydration,Behavior,Birds
6,A female pheasant,50,35,15,29.0,21.0,0.7,0.58,0.7073170731707317,0.9628153996823916,0.7238039322141766,Sex identification,Appearance,Birds
32,Dead hog-nosed skunk,50,49,1,16.0,34.0,0.98,0.32,0.5333333333333333,0.5890417490773662,0.832037470815323,Health and Disease,Appearance,Mammals
66,Mushrooms growing in a fairy ring formation,50,26,24,0.0,50.0,0.52,0.0,0.0,0.5275721728051428,0.7680061320928347,Miscellaneous Context,Context,Fungi
83,Tagged swan,50,48,2,17.0,33.0,0.96,0.34,0.5666666666666667,0.991488123098181,0.999693772563762,Tracking and Identification,Appearance,Birds
142,cross orbweaver,50,34,16,5.0,45.0,0.68,0.1,0.5555555555555556,0.664448188364469,0.6325430493975901,Species ID,Species,Arachnids
98,a hermit crab using plastic waste as a shell,50,38,12,3.0,47.0,0.76,0.06,1.0,0.42130973355779294,0.7106332463650119,Human Impact,Context,Animalia
192,sick cassava plant,50,20,30,8.0,42.0,0.4,0.16,0.17391304347826086,0.5971829269712773,0.7769462824823258,Health and Disease,Appearance,Plants
41,Fishing net on a reef,50,31,19,13.0,37.0,0.62,0.26,0.5416666666666666,0.792063197604622,0.902680761849684,Human Impact,Context,
123,bridal veil stinkhorn mushroom,50,18,32,9.0,41.0,0.36,0.18,0.19148936170212766,0.7181625121353818,0.7491711450888491,Species ID,Species,Fungi
46,Green Shore Crab,50,45,5,21.0,29.0,0.9,0.42,0.6363636363636364,0.7828849906209953,0.6758034607195702,Species ID,Species,Animalia
111,an oxpecker on a zebra,50,15,35,13.0,37.0,0.3,0.26,0.4642857142857143,0.9448147433406437,0.943778125943317,Parasitism and Symbiosis,Context,Combo
104,a possum on a power line,50,35,15,16.0,34.0,0.7,0.32,0.42105263157894735,0.9048050041451473,0.9716701372371145,Human Impact,Context,Mammals
4,A close-up of an ant carrying a leaf,50,47,3,25.0,25.0,0.94,0.5,0.5208333333333334,0.8739120996608937,0.7316898549660088,Cooperative and Social Behaviors,Behavior,Insects
82,Swallowtail butterfly caterpillar camouflaged as bird droppings,50,5,45,3.0,47.0,0.1,0.06,0.061224489795918366,0.6903463037155316,0.6071226141112008,Life Cycle and Development,Appearance,Insects
99,a lion with a collar around its neck,50,24,26,3.0,47.0,0.48,0.06,0.75,0.8643223892578495,0.9868609464712417,Tracking and Identification,Appearance,Mammals
