uuid,inat24_image_id,inat24_file_name,score,explainScore,rerank_score,query,query_id,caption,relevant,clip_score,supercategory,category,iconic_group,inat24_species_id,inat24_species_name,location_uncertainty,date,location_lat,location_lon,queried_on_query_id,queried_on_query
bcb09364-3d8f-42dc-9c5a-3612d218bb48,4807723.0,train/04686_Animalia_Chordata_Mammalia_Carnivora_Herpestidae_Mungos_mungo/d9c12cd1-50c4-46b0-bbf5-b4aab3c6ce1d.jpg,0.9112277030944824,"
Hybrid (Result Set keyword,bm25) Document bcb09364-3d8f-42dc-9c5a-3612d218bb48: original score 9.443944, normalized score: 0.5692221 - 
Hybrid (Result Set vector,hybridVector) Document bcb09364-3d8f-42dc-9c5a-3612d218bb48: original score 0.5003269, normalized score: 0.34200564",8.748292922973633,A mongoose standing upright alert,11.0,"caption: The image depicts a mongoose standing upright on a grassy plain, showcasing its alert posture and vigilance. This behavior is characteristic of mongooses, which often adopt an erect stance to survey their surroundings for potential threats or prey. The environment appears to be a savanna or open grassland, with scattered logs and sparse vegetation, indicative of a habitat suitable for these small carnivores. The mongoose's upright position highlights its sensory capabilities, including keen vision and hearing, which are crucial for survival in such ecosystems. This scene provides insights into the behavioral ecology of mongooses, emphasizing their adaptability and role within their ecological niche.

keywords: mongoose, grassland, savanna, upright posture, vigilance, sensory adaptation, small carnivore, ecological niche, open habitat, behavioral ecology, alertness, predator-prey dynamics, environmental adaptation, wildlife observation, habitat characteristics.",1.0,0.3681640625,Behavior,Defensive and Survival Behaviors,Mammals,4686.0,Mungos mungo,10542.0,2023-12-08 16:28:00+00:00,-18.969823837280273,22.834537506103516,11,A mongoose standing upright alert
e71faf03-6337-490a-ac1e-92eba9fdae09,2918841.0,train/04686_Animalia_Chordata_Mammalia_Carnivora_Herpestidae_Mungos_mungo/83e4da9d-f3c1-409c-b111-05b1b7667c9c.jpg,0.846294641494751,"
Hybrid (Result Set keyword,bm25) Document e71faf03-6337-490a-ac1e-92eba9fdae09: original score 9.265674, normalized score: 0.5511103 - 
Hybrid (Result Set vector,hybridVector) Document e71faf03-6337-490a-ac1e-92eba9fdae09: original score 0.48270762, normalized score: 0.29518434",8.463167190551758,A mongoose standing upright alert,11.0,"caption: An Indian mongoose (Herpestes javanicus) stands upright on a forest floor, showcasing its characteristic posture and alert behavior. This species is known for its adaptability and ecological role as a predator of small vertebrates and invertebrates, contributing to pest control in agricultural ecosystems. The surrounding environment suggests a natural habitat with dense vegetation, highlighting the mongoose's ability to thrive in diverse ecological settings.

keywords: Indian mongoose, Herpestes javanicus, forest floor, upright posture, alert behavior, ecological role, predator, small vertebrates, invertebrates, pest control, agricultural ecosystems, adaptability, natural habitat, dense vegetation, biodiversity.",1.0,0.39501953125,Behavior,Defensive and Survival Behaviors,Mammals,4686.0,Mungos mungo,0.0,2022-12-10 12:36:00+00:00,-14.810164451599121,35.29350662231445,11,A mongoose standing upright alert
dcedf17b-0129-4a7c-93ab-c3fbd4bdeace,1220207.0,train/04686_Animalia_Chordata_Mammalia_Carnivora_Herpestidae_Mungos_mungo/697699be-089e-4cf2-b583-f801d37d2e1f.jpg,0.7226345539093018,"
Hybrid (Result Set keyword,bm25) Document dcedf17b-0129-4a7c-93ab-c3fbd4bdeace: original score 8.336857, normalized score: 0.4567452 - 
Hybrid (Result Set vector,hybridVector) Document dcedf17b-0129-4a7c-93ab-c3fbd4bdeace: original score 0.47168368, normalized score: 0.26588938",8.264333724975586,A mongoose standing upright alert,11.0,"caption: A slender mongoose (Herpestes sanguineus) stands alert in a dry, grassy savanna habitat, showcasing its elongated body, pointed snout, and upright posture characteristic of its species. This image highlights the mongoose's adaptation to arid environments, where it relies on keen senses for hunting small prey such as insects, rodents, and reptiles. The surrounding vegetation, consisting of dry grasses and sparse shrubs, reflects the ecosystem's seasonal conditions, providing insights into the mongoose's ecological niche and behavior in semi-arid regions.

keywords: mongoose, Herpestes sanguineus, savanna, dry grassland, arid environment, alert posture, elongated body, pointed snout, small prey, insectivore, rodentivore, reptile predator, seasonal habitat, ecological niche, behavioral adaptation.",1.0,0.36279296875,Behavior,Defensive and Survival Behaviors,Mammals,4686.0,Mungos mungo,0.0,2021-10-15 06:52:00+00:00,-18.974185943603516,16.485118865966797,11,A mongoose standing upright alert
99663455-acf5-4b82-bd64-54e3a49c024f,4499201.0,train/04686_Animalia_Chordata_Mammalia_Carnivora_Herpestidae_Mungos_mungo/cafd684a-e194-4819-9f6e-b27bceb04916.jpg,0.9023119211196899,"
Hybrid (Result Set keyword,bm25) Document 99663455-acf5-4b82-bd64-54e3a49c024f: original score 9.380241, normalized score: 0.5627501 - 
Hybrid (Result Set vector,hybridVector) Document 99663455-acf5-4b82-bd64-54e3a49c024f: original score 0.49940723, normalized score: 0.3395618",8.151866912841797,A mongoose standing upright alert,11.0,"caption: A slender mongoose (Galerella sanguinea) stands alert on a dry, grassy terrain, showcasing its elongated body, bushy tail, and upright posture characteristic of its species. This image highlights the animal's natural behavior, likely surveying its environment for potential threats or prey, which is crucial for understanding predator-prey dynamics and habitat utilization in arid ecosystems.

keywords: mongoose, Galerella sanguinea, slender mongoose, arid ecosystem, dry grassland, alert posture, tail, elongated body, wildlife behavior, predator-prey dynamics, habitat utilization, environmental survey, bushy tail, upright stance, natural behavior.",1.0,0.391845703125,Behavior,Defensive and Survival Behaviors,Mammals,4686.0,Mungos mungo,0.0,2023-09-17 23:35:00+00:00,-24.215436935424805,31.3533878326416,11,A mongoose standing upright alert
6a2f6df3-b174-4e83-a80a-8aa71e3643fa,4702270.0,train/04686_Animalia_Chordata_Mammalia_Carnivora_Herpestidae_Mungos_mungo/903be103-954f-409b-81f1-82d4478928f0.jpg,0.7429348230361938,"
Hybrid (Result Set keyword,bm25) Document 6a2f6df3-b174-4e83-a80a-8aa71e3643fa: original score 8.037299, normalized score: 0.42631105 - 
Hybrid (Result Set vector,hybridVector) Document 6a2f6df3-b174-4e83-a80a-8aa71e3643fa: original score 0.49077547, normalized score: 0.31662378",8.081981658935547,A mongoose standing upright alert,11.0,"caption: An adult yellow mongoose (Cynictis penicillata) stands upright on its hind legs in a dry, savanna-like environment, showcasing its characteristic posture for vigilance and territorial observation. The species' slender body, long tail, and alert expression highlight its adaptability to arid ecosystems, where it plays a role in pest control by preying on insects and small vertebrates. This behavior is crucial for understanding predator-prey dynamics and ecosystem balance in African grasslands.

keywords: mongoose, Cynictis penicillata, savanna, dry habitat, arid ecosystem, vigilance, territorial behavior, insectivore, vertebrate predator, pest control, ecosystem balance, predator-prey dynamics, African grassland, upright posture, alertness.",1.0,0.397705078125,Behavior,Defensive and Survival Behaviors,Mammals,4686.0,Mungos mungo,21350.0,2023-11-02 04:42:00+00:00,-17.996389389038086,25.79092025756836,11,A mongoose standing upright alert
a9e1d004-1cc9-4842-a1d3-c85a3fd5a815,2596859.0,train/04686_Animalia_Chordata_Mammalia_Carnivora_Herpestidae_Mungos_mungo/2389cd3d-7041-4ce8-a6ec-c402373ea96a.jpg,0.8410437107086182,"
Hybrid (Result Set keyword,bm25) Document a9e1d004-1cc9-4842-a1d3-c85a3fd5a815: original score 9.746885, normalized score: 0.6 - 
Hybrid (Result Set vector,hybridVector) Document a9e1d004-1cc9-4842-a1d3-c85a3fd5a815: original score 0.46233404, normalized score: 0.24104369",8.017921447753906,A mongoose standing upright alert,11.0,"caption: The image depicts a slender mongoose (Herpestes sanguineus) standing upright on a sandy substrate, showcasing its characteristic posture and alert behavior. This species is known for its elongated body, short legs, and bushy tail, which are evident in the photograph. The environment suggests a dry, arid habitat typical of the mongoose's range, highlighting its adaptability to such ecosystems. The animal's erect posture may indicate vigilance, a common behavior associated with foraging or scanning for predators or prey. This image provides valuable insights into the mongoose's natural behavior and ecological niche.

keywords: mongoose, Herpestes sanguineus, slender mongoose, arid habitat, sandy substrate, upright posture, vigilance, foraging, predator detection, tail, short legs, elongated body, dry ecosystem, behavioral ecology, wildlife observation.",0.0,0.346923828125,Behavior,Defensive and Survival Behaviors,Mammals,4686.0,Mungos mungo,0.0,2022-09-11 13:27:00+00:00,-17.80672264099121,25.147628784179688,11,A mongoose standing upright alert
3783f185-39cd-40eb-bdca-1dfff18a5ddf,4028359.0,train/04687_Animalia_Chordata_Mammalia_Carnivora_Herpestidae_Urva_auropunctata/8247cc72-8c3b-4194-98e0-154b9f6e85af.jpg,0.7285479307174683,"
Hybrid (Result Set keyword,bm25) Document 3783f185-39cd-40eb-bdca-1dfff18a5ddf: original score 8.245099, normalized score: 0.4474229 - 
Hybrid (Result Set vector,hybridVector) Document 3783f185-39cd-40eb-bdca-1dfff18a5ddf: original score 0.477417, normalized score: 0.28112504",7.839725494384766,A mongoose standing upright alert,11.0,"caption: The image depicts a slender mongoose (*Galerella sanguinea*) standing upright on a patch of soil interspersed with green vegetation. This species is characterized by its elongated body, short legs, and bushy tail, which it uses for balance while in an upright posture. The mongoose's fur appears coarse and grayish-brown, typical of its adaptive camouflage in savanna and grassland habitats. Its erect posture suggests alertness, likely scanning for potential threats or prey, such as insects, small rodents, or reptiles. The surrounding environment, with sparse grass and dry soil, indicates a semi-arid ecosystem where these animals thrive. This behavior and habitat are crucial for understanding the mongoose's ecological role in pest control and its adaptability to various environments.

keywords: mongoose, Galerella sanguinea, slender mongoose, upright posture, alertness, savanna, grassland, semi-arid, camouflage, pest control, ecological role, adaptive behavior, dry soil, green vegetation, predator-prey dynamics.",1.0,0.36767578125,Behavior,Defensive and Survival Behaviors,Mammals,4687.0,Urva auropunctata,272.0,2023-07-22 04:36:00+00:00,-20.106435775756836,57.58073806762695,11,A mongoose standing upright alert
3d5f181c-5936-4112-ad4d-0b5fbc48f419,4748789.0,train/04686_Animalia_Chordata_Mammalia_Carnivora_Herpestidae_Mungos_mungo/beb0b576-1989-4649-8ca3-4f6ec1c529cc.jpg,0.7361768484115601,"
Hybrid (Result Set keyword,bm25) Document 3d5f181c-5936-4112-ad4d-0b5fbc48f419: original score 8.907735, normalized score: 0.51474476 - 
Hybrid (Result Set vector,hybridVector) Document 3d5f181c-5936-4112-ad4d-0b5fbc48f419: original score 0.45495403, normalized score: 0.22143209",7.674185752868652,A mongoose standing upright alert,11.0,"caption: The image depicts two mongoose species, likely belonging to the genus *Herpestes* or *Cynictis*, engaged in natural behavior within a grassy and rocky habitat. One mongoose is standing upright on its hind legs, showcasing its alert posture and elongated body, while the other lies partially hidden among the vegetation, displaying its characteristic striped pattern. This scene highlights the adaptive behaviors and social dynamics of mongooses, which are known for their cooperative hunting and territorial defense strategies. The environment suggests a savanna or semi-arid ecosystem, providing insights into the ecological niche and habitat preferences of these small carnivores.

keywords: mongoose, Herpestidae, striped pattern, savanna, semi-arid, habitat, social behavior, cooperative hunting, territorial defense, small carnivore, alert posture, rocky terrain, grassy vegetation, ecological niche, adaptive behavior.",1.0,0.36328125,Behavior,Defensive and Survival Behaviors,Mammals,4686.0,Mungos mungo,4.0,2023-12-05 14:48:38+00:00,-17.924766540527344,25.864683151245117,11,A mongoose standing upright alert
df19801a-d4b2-451d-aee9-6f38927edafe,102754.0,train/04686_Animalia_Chordata_Mammalia_Carnivora_Herpestidae_Mungos_mungo/86b36f09-c36c-452f-831a-90a1d8f7b6ec.jpg,0.7894788980484009,"
Hybrid (Result Set keyword,bm25) Document df19801a-d4b2-451d-aee9-6f38927edafe: original score 8.806612, normalized score: 0.50447094 - 
Hybrid (Result Set vector,hybridVector) Document df19801a-d4b2-451d-aee9-6f38927edafe: original score 0.47887814, normalized score: 0.28500792",7.561692714691162,A mongoose standing upright alert,11.0,"**caption**: The image depicts a slender mongoose (*Galerella sanguinea*), a small carnivorous mammal, standing upright on a dry, grassy terrain. This species is characterized by its elongated body, short legs, and bushy tail, which aids in balance while foraging. The mongoose's fur displays a gradient of coloration, transitioning from darker shades on the back to lighter tones on the underbelly, providing camouflage in its natural habitat. The surrounding environment consists of sparse vegetation, indicative of savanna or semi-arid ecosystems where these animals thrive. This image highlights the mongoose's alert posture, suggesting its role as a vigilant predator and scavenger in its ecosystem.

**keywords**: mongoose, Galerella sanguinea, slender mongoose, carnivore, mammal, savanna, semi-arid, camouflage, foraging, tail, balance, dry terrain, grassy habitat, predator, scavenger.",1.0,0.361083984375,Behavior,Defensive and Survival Behaviors,Mammals,4686.0,Mungos mungo,23948.0,2021-02-24 16:50:47+00:00,-24.78537940979004,28.502092361450195,11,A mongoose standing upright alert
d4c6f0fa-d44e-4d8b-b38d-46dbe1925719,3197221.0,train/04686_Animalia_Chordata_Mammalia_Carnivora_Herpestidae_Mungos_mungo/757b4fcd-4e7f-4b46-969b-30e81d78c1e0.jpg,0.9144042730331421,"
Hybrid (Result Set keyword,bm25) Document d4c6f0fa-d44e-4d8b-b38d-46dbe1925719: original score 8.904384, normalized score: 0.5144043 - 
Hybrid (Result Set vector,hybridVector) Document d4c6f0fa-d44e-4d8b-b38d-46dbe1925719: original score 0.52215064, normalized score: 0.4",7.514394760131836,A mongoose standing upright alert,11.0,"caption: An upright mongoose (Herpestidae) is observed in a natural habitat, showcasing its bipedal stance, which is characteristic of species such as the slender mongoose (*Galerella sanguinea*). The animal's alert posture suggests vigilance, likely scanning for predators or prey, while the surrounding dry vegetation indicates a savanna or arid environment typical of mongoose habitats. This behavior is significant for understanding predator-prey dynamics and social structures within mongoose populations.

keywords: mongoose, Herpestidae, slender mongoose, Galerella sanguinea, bipedal stance, vigilance, predator-prey dynamics, savanna, arid environment, natural habitat, alert posture, social structure, wildlife behavior, ecological niche, conservation biology.",1.0,0.373291015625,Behavior,Defensive and Survival Behaviors,Mammals,4686.0,Mungos mungo,0.0,2023-02-17 06:35:03+00:00,10.919844627380371,19.85063362121582,11,A mongoose standing upright alert
