uuid,inat24_species_id,inat24_species_name,inat24_file_name,caption,location_uncertainty,clip_score,query,query_id,date,inat24_image_id,relevant,category,supercategory,iconic_group,explain_score,rerank_score,score,location_lat,location_lon,queried_on_query_id,queried_on_query
2e6663dc-1d50-4d65-aa89-85cb72aa8c95,4687.0,Urva auropunctata,train/04687_Animalia_Chordata_Mammalia_Carnivora_Herpestidae_Urva_auropunctata/54b40029-8e7f-402b-86ca-9090371fd41e.jpg,"caption: This image depicts a Galapagos mongoose (Herpestes edwardsii) perched on a rough, black, a’a lava flow in the Galapagos Islands, Ecuador. The mongoose, an invasive species introduced in the 19th century, is exhibiting an alert posture, standing upright with forepaws partially visible, suggesting active observation of its surroundings. The a’a lava, characterized by its jagged, clinkery surface, represents a harsh, geologically young environment, and illustrates the challenges and opportunities for species inhabiting volcanic landscapes. The mongoose’s presence highlights the ecological impact of introduced species on native Galapagos fauna, particularly impacting ground-nesting birds and reptiles, and the ongoing conservation efforts to manage invasive populations.
keywords: Galapagos Islands, mongoose, Herpestes edwardsii, invasive species, a’a lava, volcanic landscape, ecology, conservation, wildlife, Ecuador, alert posture, lava flow, fauna, biological impact, predator",430.0,0.372802734375,A mongoose standing upright alert,11.0,2023-01-15 21:44:00+00:00,2987309.0,1.0,Defensive and Survival Behaviors,Behavior,Mammals,"
Hybrid (Result Set keyword,bm25) Document 2e6663dc-1d50-4d65-aa89-85cb72aa8c95: original score 10.034351, normalized score: 0.6 - 
Hybrid (Result Set vector,hybridVector) Document 2e6663dc-1d50-4d65-aa89-85cb72aa8c95: original score 0.44471836, normalized score: 0.18286638",7.727811813354492,0.7828664183616638,19.50769805908203,-155.95278930664062,11,A mongoose standing upright alert
ce375593-808a-4ded-b024-cb96f09f65f2,4686.0,Mungos mungo,train/04686_Animalia_Chordata_Mammalia_Carnivora_Herpestidae_Mungos_mungo/697699be-089e-4cf2-b583-f801d37d2e1f.jpg,"caption: This image depicts a banded mongoose (Mungos mungo) exhibiting a sentry behavior, standing upright in a dry grassland habitat likely located in sub-Saharan Africa. The mongoose’s elongated body and distinct dark banding pattern are visible, demonstrating a classic camouflage adaptation for its environment. This posture allows the mongoose to scan for predators like eagles, jackals, and snakes, and alert the foraging group with characteristic alarm calls. The surrounding vegetation, consisting of dried grasses and sparse shrubs, suggests a seasonal or arid landscape impacting foraging opportunities and influencing social behaviors like cooperative foraging and sentinel duty, crucial for the mongoose’s survival.
keywords: banded mongoose, Mungos mungo, sentinel behavior, grassland ecosystem, sub-Saharan Africa, predator avoidance, cooperative behavior, animal behavior, wildlife conservation, savanna, foraging, social animals, mongoose, African wildlife, adaptation",0.0,0.36279296875,A mongoose standing upright alert,11.0,2021-10-15 06:52:00+00:00,1220207.0,1.0,Defensive and Survival Behaviors,Behavior,Mammals,"
Hybrid (Result Set keyword,bm25) Document ce375593-808a-4ded-b024-cb96f09f65f2: original score 9.735765, normalized score: 0.5713493 - 
Hybrid (Result Set vector,hybridVector) Document ce375593-808a-4ded-b024-cb96f09f65f2: original score 0.45576727, normalized score: 0.21266782",7.431565284729004,0.7840171456336975,-18.974185943603516,16.485118865966797,11,A mongoose standing upright alert
a3569911-2315-4873-9ab6-9514b08c9ffb,4699.0,Mustela frenata,train/04699_Animalia_Chordata_Mammalia_Carnivora_Mustelidae_Mustela_frenata/c79d16e9-37ed-4b8f-bb70-07654ae36975.jpg,"caption: A yellow mongoose (Cynictis penicillata) is depicted in an upright, sentinel posture on a dry, sparsely vegetated substrate, likely an African savanna or grassland environment. The mongoose exhibits its characteristic slender body, short legs, and pointed snout, with a long tail extending downwards, suggesting alertness and vigilance for potential predators or prey. The dorsal coat is a tawny yellow color, providing camouflage within the grassland habitat. This behavior is typical of mongooses, which often stand upright to scan their surroundings and communicate with other members of their social group, demonstrating cooperative foraging and predator avoidance strategies common within the Herpestidae family.
keywords: yellow mongoose, Cynictis penicillata, Herpestidae, mongoose, savanna, grassland, Africa, sentinel behavior, vigilance, predator avoidance, social behavior, foraging, wildlife, animal behavior, mammal",138.0,0.38671875,A mongoose standing upright alert,11.0,2021-06-04 13:44:00+00:00,460070.0,0.0,Defensive and Survival Behaviors,Behavior,Mammals,"
Hybrid (Result Set keyword,bm25) Document a3569911-2315-4873-9ab6-9514b08c9ffb: original score 6.8980637, normalized score: 0.29905877 - 
Hybrid (Result Set vector,hybridVector) Document a3569911-2315-4873-9ab6-9514b08c9ffb: original score 0.46229482, normalized score: 0.23027411",7.220172882080078,0.5293328762054443,33.94651412963867,-117.64986419677734,11,A mongoose standing upright alert
a4350ee3-33b1-46c5-880a-336221cea10a,4686.0,Mungos mungo,train/04686_Animalia_Chordata_Mammalia_Carnivora_Herpestidae_Mungos_mungo/ac32ecdd-6f5f-4c70-95da-501d2b8c4140.jpg,"caption: This image depicts a slender, quadrupedal mammal identified as a mongoose (family Herpestidae) in an upright, alert posture within a lush, green grassy environment, potentially indicative of a foraging or sentinel behavior commonly observed in these social carnivores; the mongoose exhibits a pointed snout, small rounded ears, and a long tail extending behind, suggesting a species adapted to terrestrial hunting of invertebrates and small vertebrates, with the background showing a partially obscured enclosure structure likely found in a zoological or wildlife conservation setting.
keywords: mongoose, Herpestidae, carnivore, foraging, sentinel behavior, terrestrial, zoological park, wildlife conservation, alert posture, grassland, quadruped, animal behavior, small mammal, enclosure, wildlife",26.0,0.3515625,A mongoose standing upright alert,11.0,2021-10-24 17:02:07+00:00,2293213.0,1.0,Defensive and Survival Behaviors,Behavior,Mammals,"
Hybrid (Result Set keyword,bm25) Document a4350ee3-33b1-46c5-880a-336221cea10a: original score 8.608445, normalized score: 0.46317777 - 
Hybrid (Result Set vector,hybridVector) Document a4350ee3-33b1-46c5-880a-336221cea10a: original score 0.46904057, normalized score: 0.24846898",7.209242820739746,0.7116467356681824,-18.813722610473633,17.04889678955078,11,A mongoose standing upright alert
216b9f51-3a90-47d2-b7b1-0acb662eb912,4687.0,Urva auropunctata,train/04687_Animalia_Chordata_Mammalia_Carnivora_Herpestidae_Urva_auropunctata/c52a4f09-8b9f-4f68-a832-3c6c4dc34f74.jpg,"caption: This image depicts a banded mongoose (Mungos mungo) in a semi-arid habitat, likely in sub-Saharan Africa, exhibiting a characteristic upright sentinel posture. The mongoose is standing on its hind legs, using its tail for balance, and appears to be scanning its surroundings for potential predators or prey. Banded mongooses are highly social animals living in groups, and this behavior is often performed by a designated individual to alert the group to danger. The surrounding terrain consists of dark volcanic rock and reddish soil, suggesting a landscape formed by lava flows and subsequent weathering. The lighting conditions indicate a sunny day with distinct shadows, highlighting the mongoose’s fur texture and body shape. Observations of their behavior like this contribute to ethological studies understanding their social structures and predator-prey dynamics.
keywords: banded mongoose, Mungos mungo, sentinel behavior, social behavior, African wildlife, predator detection, ethology, semi-arid habitat, volcanic rock, mongoose, tail, posture, alert, vigilance, wildlife",44888.0,0.345947265625,A mongoose standing upright alert,11.0,2022-09-10 17:47:00+00:00,3022907.0,1.0,Defensive and Survival Behaviors,Behavior,Mammals,"
Hybrid (Result Set keyword,bm25) Document 216b9f51-3a90-47d2-b7b1-0acb662eb912: original score 9.724259, normalized score: 0.57024527 - 
Hybrid (Result Set vector,hybridVector) Document 216b9f51-3a90-47d2-b7b1-0acb662eb912: original score 0.4735, normalized score: 0.26049712",7.108641624450684,0.830742359161377,20.798362731933594,-156.33192443847656,11,A mongoose standing upright alert
21c2bfd6-641e-44da-ab5b-bd6fc72d5d94,4686.0,Mungos mungo,train/04686_Animalia_Chordata_Mammalia_Carnivora_Herpestidae_Mungos_mungo/cafd684a-e194-4819-9f6e-b27bceb04916.jpg,"caption: An adult banded mongoose (Mungos mungo) is depicted in an upright, alert posture within a dry grassland habitat, exhibiting characteristic dark banding across its back and tail, indicative of individual variation within the species, alongside a reddish nose which assists in scent detection for foraging, with the mongoose’s erect stance likely signifying vigilance for predators or intraspecies communication, and the surrounding vegetation showing signs of seasonal dryness common in sub-Saharan African environments where this social carnivore thrives, often in cooperative breeding groups.
keywords: Mongoose, banded mongoose, Mungos mungo, carnivore, mammal, Africa, grassland, behavior, vigilance, foraging, social animal, wildlife, animal behavior, predator detection, habitat",0.0,0.391845703125,A mongoose standing upright alert,11.0,2023-09-17 23:35:00+00:00,4499201.0,1.0,Defensive and Survival Behaviors,Behavior,Mammals,"
Hybrid (Result Set keyword,bm25) Document 21c2bfd6-641e-44da-ab5b-bd6fc72d5d94: original score 8.228137, normalized score: 0.42668542 - 
Hybrid (Result Set vector,hybridVector) Document 21c2bfd6-641e-44da-ab5b-bd6fc72d5d94: original score 0.4909172, normalized score: 0.3074753",6.968268871307373,0.7341607213020325,-24.215436935424805,31.3533878326416,11,A mongoose standing upright alert
cc8f267c-5c1f-4dae-8438-3c3527bf2add,4699.0,Mustela frenata,train/04699_Animalia_Chordata_Mammalia_Carnivora_Mustelidae_Mustela_frenata/dc1ac0f9-0a53-4f37-be96-588eef557a94.jpg,"caption: An adult male Yellow Mongoose (Cynictis penicillata) is depicted in an upright, alert posture within a dense grassland habitat dominated by flowering vegetation, likely in a savanna or open woodland environment of sub-Saharan Africa; the mongoose exhibits a slender body, short legs, and a characteristic long tail, displaying a brownish-yellow pelage for camouflage within its habitat, which is an indicator of its diet consisting of insects, small vertebrates, and plant matter, and its role as a predator controlling populations of these species, contributing to ecosystem stability; monitoring such mongoose populations serves as an indicator of grassland health and biodiversity, potentially affected by habitat loss, agricultural expansion, and climate change.
keywords: Yellow Mongoose, Cynictis penicillata, mongoose, grassland, savanna, wildlife, predator, herbivore, insectivore, mammal, Africa, biodiversity, conservation, ecosystem, habitat",23.0,0.346923828125,A mongoose standing upright alert,11.0,2023-06-28 15:49:04+00:00,3844810.0,0.0,Defensive and Survival Behaviors,Behavior,Mammals,"
Hybrid (Result Set keyword,bm25) Document cc8f267c-5c1f-4dae-8438-3c3527bf2add: original score 7.975052, normalized score: 0.4024008 - 
Hybrid (Result Set vector,hybridVector) Document cc8f267c-5c1f-4dae-8438-3c3527bf2add: original score 0.4221245, normalized score: 0.12192555",6.850182056427002,0.5243263244628906,50.98694610595703,-113.35440063476562,11,A mongoose standing upright alert
ea919246-c99b-4b09-9575-98f00e27175a,4686.0,Mungos mungo,train/04686_Animalia_Chordata_Mammalia_Carnivora_Herpestidae_Mungos_mungo/83e4da9d-f3c1-409c-b111-05b1b7667c9c.jpg,"caption: This image depicts a small Indian mongoose (Herpestes javanicus) in an upright, alert posture within a dense tropical forest understory, likely in South or Southeast Asia; the mongoose's characteristic grizzled brown coat, short legs, and pointed snout are visible, indicating its adaptation to foraging for invertebrates, small vertebrates, and eggs among leaf litter and dense vegetation, a behavior critical for controlling pest populations and maintaining ecosystem balance, while the surrounding bamboo stalks suggest a specialized habitat preference and potential reliance on bamboo forests for shelter and foraging opportunities, revealing important information about its ecological niche and distribution patterns.
keywords: Indian mongoose, Herpestes javanicus, mongoose, forest, tropical forest, wildlife, animal, mammal, predator, carnivore, ecology, behavior, habitat, conservation, South Asia",0.0,0.39501953125,A mongoose standing upright alert,11.0,2022-12-10 12:36:00+00:00,2918841.0,1.0,Defensive and Survival Behaviors,Behavior,Mammals,"
Hybrid (Result Set keyword,bm25) Document ea919246-c99b-4b09-9575-98f00e27175a: original score 7.9607897, normalized score: 0.40103224 - 
Hybrid (Result Set vector,hybridVector) Document ea919246-c99b-4b09-9575-98f00e27175a: original score 0.47513705, normalized score: 0.26491258",6.685174942016602,0.6659448146820068,-14.810164451599121,35.29350662231445,11,A mongoose standing upright alert
84e045ff-9a4c-4f3e-b232-162c6ce0ab5f,4686.0,Mungos mungo,train/04686_Animalia_Chordata_Mammalia_Carnivora_Herpestidae_Mungos_mungo/2d2ff77a-2e20-4de8-ab46-c9da46be0a02.jpg,"caption: This image depicts a banded mongoose (Mungos mungo) in an alert posture within a dense, herbaceous groundcover, likely a savanna or woodland habitat in sub-Saharan Africa. The mongoose exhibits distinct dorsal stripes, a characteristic feature of the species, serving as camouflage within the patchy light environment. Its elongated body and slender legs suggest adaptations for foraging among leaf litter and underground burrows. The mongoose's upright stance and focused gaze indicate heightened vigilance, potentially in response to perceived predation risk or the presence of prey, demonstrating its role as a crucial component of the local ecosystem’s predator-prey dynamics.
keywords: banded mongoose, Mungos mungo, savanna, woodland, Africa, predator, prey, vigilance, camouflage, stripes, herbivore, mammal, wildlife, ecosystem, foraging",198.0,0.36767578125,A mongoose standing upright alert,11.0,2023-10-14 13:12:00+00:00,4543786.0,1.0,Defensive and Survival Behaviors,Behavior,Mammals,"
Hybrid (Result Set keyword,bm25) Document 84e045ff-9a4c-4f3e-b232-162c6ce0ab5f: original score 7.9607897, normalized score: 0.40103224 - 
Hybrid (Result Set vector,hybridVector) Document 84e045ff-9a4c-4f3e-b232-162c6ce0ab5f: original score 0.46599227, normalized score: 0.24024701",6.60917329788208,0.6412792205810547,-30.273027420043945,30.739530563354492,11,A mongoose standing upright alert
d9f84adb-4ea7-418c-90a9-8877c67e7adc,4687.0,Urva auropunctata,train/04687_Animalia_Chordata_Mammalia_Carnivora_Herpestidae_Urva_auropunctata/823177c8-d458-4010-ac0d-8a08a4fcac1e.jpg,"caption: This image depicts a banded mongoose (Mungos mungo) in a semi-urban environment, exhibiting alert behavior characterized by an upright posture and focused gaze, likely responding to a perceived environmental stimulus. The individual displays typical mongoose morphology, including a long body, short legs, and a pointed snout. The background consists of a textured stone wall and a patch of green grass, indicative of a habitat interface. The observed mongoose demonstrates a diurnal activity pattern, suggesting foraging or territorial investigation. The presence of multiple individuals, partially obscured within the grass, suggests social behavior common to this species. This observation contributes to the understanding of mongoose adaptation to human-modified landscapes and their foraging ecology within these spaces.
keywords: Mongoose, Banded Mongoose, Mungos mungo, Wildlife, Mammal, Animal Behavior, Foraging, Ecology, Habitat, Semi-urban, Diurnal, Social Behavior, Alertness, Stone Wall, Grassland",6.0,0.343994140625,A mongoose standing upright alert,11.0,2022-06-27 10:29:35+00:00,2055050.0,0.0,Defensive and Survival Behaviors,Behavior,Mammals,"
Hybrid (Result Set keyword,bm25) Document d9f84adb-4ea7-418c-90a9-8877c67e7adc: original score 7.971575, normalized score: 0.40206712 - 
Hybrid (Result Set vector,hybridVector) Document d9f84adb-4ea7-418c-90a9-8877c67e7adc: original score 0.4371723, normalized score: 0.16251288",6.245162487030029,0.5645800232887268,17.76123046875,-64.83283233642578,11,A mongoose standing upright alert
