uuid,inat24_image_id,inat24_file_name,score,explainScore,rerank_score,query,query_id,caption,relevant,clip_score,supercategory,category,iconic_group,inat24_species_id,inat24_species_name,location_uncertainty,date,location_lat,location_lon,queried_on_query_id,queried_on_query
568b3610-c40c-4ea4-bfef-37e8edb8b7ba,2918841.0,train/04686_Animalia_Chordata_Mammalia_Carnivora_Herpestidae_Mungos_mungo/83e4da9d-f3c1-409c-b111-05b1b7667c9c.jpg,0.9397897720336914,"
Hybrid (Result Set keyword,bm25) Document 568b3610-c40c-4ea4-bfef-37e8edb8b7ba: original score 9.596142, normalized score: 0.6 - 
Hybrid (Result Set vector,hybridVector) Document 568b3610-c40c-4ea4-bfef-37e8edb8b7ba: original score 0.4816916, normalized score: 0.33978978",9.041952133178711,A mongoose standing upright alert,11.0,"caption: A solitary banded mongoose (Mungos mungo) stands upright on its hind legs within a dense, subtropical forest environment, exhibiting a characteristic alert posture. The mongoose's fur displays a mottled grey-brown coloration, providing effective camouflage amongst the leaf litter and surrounding vegetation. Its stance suggests vigilance, likely scanning for potential predators or prey. The background consists of blurred trunks of trees and undergrowth, typical of a South Asian forest habitat. The mongoose's upright posture is a common behavior used to increase its field of vision and detect threats or opportunities in its environment.
keywords: Banded mongoose, Mungos mungo, mammal, mongoose, alert posture, subtropical forest, South Asia, wildlife, carnivore, predator, prey, camouflage, upright stance, forest habitat, vigilance",1.0,0.39501953125,Behavior,Defensive and Survival Behaviors,Mammals,4686.0,Mungos mungo,0.0,2022-12-10 12:36:00+00:00,-14.810164451599121,35.29350662231445,11,A mongoose standing upright alert
4a5485c2-8f2c-4f2c-a1a3-ab8efe54dbd5,953152.0,train/04687_Animalia_Chordata_Mammalia_Carnivora_Herpestidae_Urva_auropunctata/05d10a77-bf97-467e-9535-d0016894d228.jpg,0.6468779444694519,"
Hybrid (Result Set keyword,bm25) Document 4a5485c2-8f2c-4f2c-a1a3-ab8efe54dbd5: original score 7.834181, normalized score: 0.41395092 - 
Hybrid (Result Set vector,hybridVector) Document 4a5485c2-8f2c-4f2c-a1a3-ab8efe54dbd5: original score 0.44955862, normalized score: 0.23292704",8.862430572509766,A mongoose standing upright alert,11.0,"caption: An alert banded mongoose (Mungos mungo) stands upright on its hind legs, exhibiting a characteristic sentinel behavior, positioned near a large, lichen-covered rock formation adjacent to a paved road. The mongoose's posture suggests vigilance, likely scanning the surrounding environment for potential predators or threats to its social group. The background features a grassy area and a body of water, indicating a riparian or semi-aquatic habitat. The presence of the mongoose in this location highlights its adaptability to human-modified landscapes and its role in controlling small rodent populations within these ecosystems. The rock provides a visual marker and potential refuge within the habitat.
keywords: Banded mongoose, Mungos mungo, sentinel behavior, vigilance, rock formation, riparian habitat, mongoose, mammal, wildlife, predator detection, social behavior, ecosystem, adaptation, road, lichen, mongoose ecology",1.0,0.360595703125,Behavior,Defensive and Survival Behaviors,Mammals,4687.0,Urva auropunctata,10248.0,2021-08-29 20:58:00+00:00,19.724109649658203,-155.08682250976562,11,A mongoose standing upright alert
e2151c9d-d8b3-4578-ba42-cf485583edcc,4499201.0,train/04686_Animalia_Chordata_Mammalia_Carnivora_Herpestidae_Mungos_mungo/cafd684a-e194-4819-9f6e-b27bceb04916.jpg,0.8412843942642212,"
Hybrid (Result Set keyword,bm25) Document e2151c9d-d8b3-4578-ba42-cf485583edcc: original score 8.360394, normalized score: 0.46951476 - 
Hybrid (Result Set vector,hybridVector) Document e2151c9d-d8b3-4578-ba42-cf485583edcc: original score 0.49130774, normalized score: 0.3717696",8.760436058044434,A mongoose standing upright alert,11.0,"caption: An adult banded mongoose (Mungos mungo) stands upright on its hind legs in a dry savanna habitat, exhibiting a characteristic alert posture. The mongoose displays a dense, grizzled coat with distinct dark bands along its dorsal surface, extending down its long, slender tail. Its forepaws are raised, likely to enhance its sensory perception of the surrounding environment, while its pointed snout and small ears are directed forward, suggesting heightened vigilance. The background consists of dry grasses and scrub vegetation, indicative of a semi-arid ecosystem. This behavior is commonly observed in banded mongooses as a means of detecting predators or prey from a greater distance, facilitating cooperative hunting and defense within their social groups.
keywords: Banded mongoose, Mungos mungo, Savanna, Alert posture, Mammal, Carnivore, Social behavior, Predator detection, Prey detection, Sensory perception, Upright stance, Grizzled coat, Dark bands, Cooperative hunting, Semi-arid ecosystem",1.0,0.391845703125,Behavior,Defensive and Survival Behaviors,Mammals,4686.0,Mungos mungo,0.0,2023-09-17 23:35:00+00:00,-24.215436935424805,31.3533878326416,11,A mongoose standing upright alert
093bd3f1-254e-4dae-8400-850b96190893,102754.0,train/04686_Animalia_Chordata_Mammalia_Carnivora_Herpestidae_Mungos_mungo/86b36f09-c36c-452f-831a-90a1d8f7b6ec.jpg,0.8440626859664917,"
Hybrid (Result Set keyword,bm25) Document 093bd3f1-254e-4dae-8400-850b96190893: original score 8.42376, normalized score: 0.47620586 - 
Hybrid (Result Set vector,hybridVector) Document 093bd3f1-254e-4dae-8400-850b96190893: original score 0.4901312, normalized score: 0.36785686",8.092098236083984,A mongoose standing upright alert,11.0,"caption: A solitary banded mongoose (Mungos mungo) stands upright on its hind legs in a grassy savanna environment, exhibiting a characteristic sentinel posture. The mongoose's fur displays a mottled pattern of brown and grey, providing camouflage within the surrounding vegetation. Its alert expression and erect posture suggest vigilance, likely scanning for potential predators or prey. The background consists of dry grasses and sparse shrubs, indicative of a typical African savanna habitat. The reddish-brown soil is visible at the base of the mongoose. The image was captured on 24/02/2021 at 18:50:47.
keywords: Banded mongoose, Mungos mungo, sentinel behavior, savanna, grassland, carnivore, mammal, wildlife, African fauna, predator-prey interaction, upright posture, camouflage, animal behavior, ecological observation, 24/02/2021",1.0,0.361083984375,Behavior,Defensive and Survival Behaviors,Mammals,4686.0,Mungos mungo,23948.0,2021-02-24 16:50:47+00:00,-24.78537940979004,28.502092361450195,11,A mongoose standing upright alert
4d62c488-9b3d-4e7e-898d-fbae4955486b,4770549.0,train/04686_Animalia_Chordata_Mammalia_Carnivora_Herpestidae_Mungos_mungo/a625c121-b28d-4549-a7a3-b82e81499a51.jpg,0.9148812294006348,"
Hybrid (Result Set keyword,bm25) Document 4d62c488-9b3d-4e7e-898d-fbae4955486b: original score 9.257472, normalized score: 0.56423914 - 
Hybrid (Result Set vector,hybridVector) Document 4d62c488-9b3d-4e7e-898d-fbae4955486b: original score 0.48495483, normalized score: 0.3506421",8.062768936157227,A mongoose standing upright alert,11.0,"caption: This image depicts a solitary banded mongoose (Mungos mungo) standing upright on its hind legs in a grassy savanna environment. The mongoose exhibits a characteristic posture, with its forepaws clasped together and its body held vertically, likely to gain a better vantage point for surveying its surroundings for potential predators or prey. The animal's dense, grizzled fur provides camouflage within the tall grasses and scattered vegetation. The mongoose's alert expression and erect posture suggest a state of vigilance and readiness. Banded mongooses are known for their complex social structures and cooperative behaviors, but this individual appears to be foraging or patrolling alone. The habitat suggests a sub-Saharan African ecosystem, characterized by grasslands and scattered shrubs. The image provides valuable insight into the behavior and morphology of this small carnivore within its natural environment.
keywords: Banded mongoose, Mungos mungo, savanna, carnivore, mammal, upright posture, foraging, vigilance, predator avoidance, social behavior, African wildlife, grassland ecosystem, morphology, animal behavior, wildlife photography, solitary animal",1.0,0.369140625,Behavior,Defensive and Survival Behaviors,Mammals,4686.0,Mungos mungo,30.0,2023-03-24 13:58:00+00:00,-24.902042388916016,28.388193130493164,11,A mongoose standing upright alert
b5020c1d-8a36-4c0d-b550-8186fd70d038,326238.0,train/04686_Animalia_Chordata_Mammalia_Carnivora_Herpestidae_Mungos_mungo/ba3dafc7-f856-4528-930f-7f786603e0ba.jpg,0.803271472454071,"
Hybrid (Result Set keyword,bm25) Document b5020c1d-8a36-4c0d-b550-8186fd70d038: original score 8.5902, normalized score: 0.49378058 - 
Hybrid (Result Set vector,hybridVector) Document b5020c1d-8a36-4c0d-b550-8186fd70d038: original score 0.4725809, normalized score: 0.3094909",7.802465438842773,A mongoose standing upright alert,11.0,"caption: An adult banded mongoose (Mungos mungo) stands upright on a rocky outcrop in a dry savanna habitat, exhibiting a characteristic sentinel behavior. The mongoose's posture, with its head extended and body erect, suggests vigilance and scanning for potential predators or threats. Its long, tapering tail extends behind it, aiding in balance. The surrounding environment consists of sparse vegetation, including grasses and low shrubs, typical of arid or semi-arid regions of Africa. The rocky substrate indicates a geologically stable area. This behavior is crucial for group safety, allowing the mongoose to alert others to danger.
keywords: Banded mongoose, Mungos mungo, sentinel behavior, savanna, mongoose, wildlife, animal behavior, predator detection, upright posture, rocky outcrop, arid habitat, African wildlife, mammal, social behavior, vigilance, tail",1.0,0.36474609375,Behavior,Defensive and Survival Behaviors,Mammals,4686.0,Mungos mungo,393.0,2021-05-08 13:21:00+00:00,-22.54228973388672,16.93781280517578,11,A mongoose standing upright alert
657fd5d1-1e14-406a-9843-cd2dfd247872,4028359.0,train/04687_Animalia_Chordata_Mammalia_Carnivora_Herpestidae_Urva_auropunctata/8247cc72-8c3b-4194-98e0-154b9f6e85af.jpg,0.6602426767349243,"
Hybrid (Result Set keyword,bm25) Document 657fd5d1-1e14-406a-9843-cd2dfd247872: original score 7.776529, normalized score: 0.40786335 - 
Hybrid (Result Set vector,hybridVector) Document 657fd5d1-1e14-406a-9843-cd2dfd247872: original score 0.4554078, normalized score: 0.2523793",7.764934539794922,A mongoose standing upright alert,11.0,"caption: This image depicts a small, slender mammal, likely a crab-eating mongoose (Herpestes javanicus), standing upright on a substrate of reddish-brown soil and leaf litter, surrounded by dense green vegetation. The mongoose exhibits a greyish-brown pelage with a long, tapering tail, and its posture suggests alertness, possibly scanning the environment for potential threats or prey. The animal's erect stance and focused gaze are characteristic behaviors associated with vigilance in mongoose species, which are known for their adaptability and role in controlling rodent and snake populations within their ecosystems. The surrounding habitat appears to be a tropical or subtropical environment, characterized by lush ground cover and a moist soil composition.
keywords: mongoose, Herpestes javanicus, crab-eating mongoose, mammal, wildlife, predator, carnivore, terrestrial, vegetation, habitat, soil, leaf litter, alertness, vigilance, tropical, ecosystem",1.0,0.36767578125,Behavior,Defensive and Survival Behaviors,Mammals,4687.0,Urva auropunctata,272.0,2023-07-22 04:36:00+00:00,-20.106435775756836,57.58073806762695,11,A mongoose standing upright alert
897aec81-44f5-469a-9fd0-8e8eb7043003,3022907.0,train/04687_Animalia_Chordata_Mammalia_Carnivora_Herpestidae_Urva_auropunctata/c52a4f09-8b9f-4f68-a832-3c6c4dc34f74.jpg,0.6804433465003967,"
Hybrid (Result Set keyword,bm25) Document 897aec81-44f5-469a-9fd0-8e8eb7043003: original score 8.527466, normalized score: 0.4871563 - 
Hybrid (Result Set vector,hybridVector) Document 897aec81-44f5-469a-9fd0-8e8eb7043003: original score 0.43763912, normalized score: 0.19328706",7.741182327270508,A mongoose standing upright alert,11.0,"caption: This image depicts a solitary dwarf mongoose (Helogale parvula) standing upright on a reddish-brown, sandy substrate adjacent to a mound of dark, likely organic, material, possibly dung or decaying vegetation. The mongoose exhibits a characteristic slender body, short legs, and a long, tapering tail, all covered in a light brown pelage. Its posture suggests alertness and vigilance, typical of these social carnivores who frequently scan their surroundings for predators or prey. The shadow cast by the mongoose indicates a low-angle, likely early morning or late afternoon, light source. The surrounding environment appears arid or semi-arid, consistent with the dwarf mongoose's habitat in southern Africa. The presence of the mound suggests potential foraging activity or a territorial marker.
keywords: dwarf mongoose, Helogale parvula, carnivore, mammal, mongoose, arid habitat, southern Africa, upright posture, vigilance, pelage, tail, shadow, substrate, foraging, territorial marker, wildlife",1.0,0.345947265625,Behavior,Defensive and Survival Behaviors,Mammals,4687.0,Urva auropunctata,44888.0,2022-09-10 17:47:00+00:00,20.798362731933594,-156.33192443847656,11,A mongoose standing upright alert
5e2d021a-4b59-45be-913c-cb8d26bbf773,2987309.0,train/04687_Animalia_Chordata_Mammalia_Carnivora_Herpestidae_Urva_auropunctata/54b40029-8e7f-402b-86ca-9090371fd41e.jpg,0.6272122859954834,"
Hybrid (Result Set keyword,bm25) Document 5e2d021a-4b59-45be-913c-cb8d26bbf773: original score 7.6968117, normalized score: 0.3994458 - 
Hybrid (Result Set vector,hybridVector) Document 5e2d021a-4b59-45be-913c-cb8d26bbf773: original score 0.44800687, normalized score: 0.22776647",7.7365875244140625,A mongoose standing upright alert,11.0,"caption: A solitary small mammal, identified as a crab-eating mongoose (Herpestes javanicus), is observed standing upright on a dark, textured rock formation, likely volcanic in origin, exhibiting a rough, porous surface with visible crevices and scattered leaf litter. The mongoose displays a light tan to yellowish-brown pelage with a slightly darker dorsal stripe, and its posture suggests alertness and observation of its surroundings. The background is blurred, indicating a shallow depth of field and focusing attention on the mongoose and the immediate rock surface. This behavior is typical of mongooses, which often use elevated positions to survey their environment for predators and prey. The image provides a snapshot of the mongoose's adaptation to a terrestrial habitat and its role within a complex ecosystem.
keywords: crab-eating mongoose, Herpestes javanicus, mammal, mongoose, rock formation, volcanic rock, terrestrial habitat, wildlife, fauna, predator, prey, observation, pelage, dorsal stripe, alertness",1.0,0.372802734375,Behavior,Defensive and Survival Behaviors,Mammals,4687.0,Urva auropunctata,430.0,2023-01-15 21:44:00+00:00,19.50769805908203,-155.95278930664062,11,A mongoose standing upright alert
e6d26563-8ec1-4086-a7c1-c96fbe5d8d71,4748789.0,train/04686_Animalia_Chordata_Mammalia_Carnivora_Herpestidae_Mungos_mungo/beb0b576-1989-4649-8ca3-4f6ec1c529cc.jpg,0.8073102831840515,"
Hybrid (Result Set keyword,bm25) Document e6d26563-8ec1-4086-a7c1-c96fbe5d8d71: original score 9.314006, normalized score: 0.57020867 - 
Hybrid (Result Set vector,hybridVector) Document e6d26563-8ec1-4086-a7c1-c96fbe5d8d71: original score 0.4508139, normalized score: 0.2371016",7.68177604675293,A mongoose standing upright alert,11.0,"caption: This image depicts two banded mongooses (Mungos mungo) foraging in a grassy, disturbed habitat likely within a savanna or woodland ecosystem. The mongoose in the foreground is standing upright on its hind legs, exhibiting a characteristic alert posture, while the second mongoose is in a more relaxed, quadrupedal stance. Their striped pelage, a combination of grey, brown, and black bands, provides camouflage within the undergrowth. The presence of fallen logs and leaf litter suggests a complex microhabitat with potential foraging opportunities and shelter. Banded mongooses are highly social carnivores known for their cooperative hunting and complex social structures, and this observation provides a glimpse into their natural behavior within their environment.
keywords: banded mongoose, Mungos mungo, carnivore, mammal, foraging, savanna, woodland, social behavior, alert posture, striped pelage, camouflage, habitat, wildlife, ecosystem, animal behavior",1.0,0.36328125,Behavior,Defensive and Survival Behaviors,Mammals,4686.0,Mungos mungo,4.0,2023-12-05 14:48:38+00:00,-17.924766540527344,25.864683151245117,11,A mongoose standing upright alert
