query_id,query,total_images,correctly_returned,incorrectly_returned,relevant_images,non_relevant_images,accuracy,precision,recall,NDCG,clip_NDCG,category,supercategory,iconic_group
11,A mongoose standing upright alert,50,50,0,19.0,31.0,1.0,0.38,0.7307692307692307,0.900799851799913,0.9553003659600243,Defensive and Survival Behaviors,Behavior,Mammals
189,puffins carrying food,50,40,10,6.0,44.0,0.8,0.12,0.75,0.5914642356255155,0.5209764734934981,Feeding and Hydration,Behavior,Birds
6,A female pheasant,50,50,0,37.0,13.0,1.0,0.74,0.9024390243902439,0.9798557618568522,0.9259855802052493,Sex identification,Appearance,Birds
32,Dead hog-nosed skunk,50,50,0,16.0,34.0,1.0,0.32,0.5333333333333333,0.5843885904492541,0.7942481326364625,Health and Disease,Appearance,Mammals
66,Mushrooms growing in a fairy ring formation,50,42,8,4.0,46.0,0.84,0.08,0.5,0.5289664332144643,0.7554233777410179,Miscellaneous Context,Context,Fungi
83,Tagged swan,50,49,1,22.0,28.0,0.98,0.44,0.7333333333333333,0.9552640348682032,0.9996409491946616,Tracking and Identification,Appearance,Birds
142,cross orbweaver,50,35,15,3.0,47.0,0.7,0.06,0.3333333333333333,0.43508775130473426,0.48118176449421174,Species ID,Species,Arachnids
98,a hermit crab using plastic waste as a shell,50,50,0,3.0,47.0,1.0,0.06,1.0,0.35957411111318155,0.7225912265115118,Human Impact,Context,Animalia
192,sick cassava plant,50,50,0,28.0,22.0,1.0,0.56,0.6086956521739131,0.9453770311454336,0.9385942284180696,Health and Disease,Appearance,Plants
41,Fishing net on a reef,50,22,28,16.0,34.0,0.44,0.32,0.6666666666666666,0.9190211940470093,0.9645696830029595,Human Impact,Context,
123,bridal veil stinkhorn mushroom,50,50,0,39.0,11.0,1.0,0.78,0.8297872340425532,0.9019845240328772,0.9218082504342368,Species ID,Species,Fungi
46,Green Shore Crab,50,50,0,23.0,27.0,1.0,0.46,0.696969696969697,0.7179875393110686,0.7139127187077546,Species ID,Species,Animalia
111,an oxpecker on a zebra,50,49,1,26.0,24.0,0.98,0.52,0.9285714285714286,0.9822355252212983,0.9525543712391642,Parasitism and Symbiosis,Context,Combo
104,a possum on a power line,50,46,4,25.0,25.0,0.92,0.5,0.6578947368421053,0.9079266566746793,0.9823218396916527,Human Impact,Context,Mammals
4,A close-up of an ant carrying a leaf,50,48,2,31.0,19.0,0.96,0.62,0.6458333333333334,0.6803472555133909,0.9376605347102901,Cooperative and Social Behaviors,Behavior,Insects
82,Swallowtail butterfly caterpillar camouflaged as bird droppings,50,30,20,23.0,27.0,0.6,0.46,0.46938775510204084,0.6470145288658982,0.7527768115181689,Life Cycle and Development,Appearance,Insects
99,a lion with a collar around its neck,50,37,13,3.0,47.0,0.74,0.06,0.75,0.505460118421522,0.9826647473629352,Tracking and Identification,Appearance,Mammals
28,Cheetah with radio collar,50,39,11,7.0,43.0,0.78,0.14,0.5384615384615384,0.8995949425420053,0.9724286886895684,Tracking and Identification,Appearance,Mammals
74,Rhino with ear notches,50,41,9,20.0,30.0,0.82,0.4,0.46511627906976744,0.765996837234749,0.685084487248693,Tracking and Identification,Appearance,Mammals
108,an image showing a humpback whale fluke with clearly identifiable markings,50,50,0,23.0,27.0,1.0,0.46,0.71875,0.9242217383543013,0.9402874395335143,Tracking and Identification,Appearance,Mammals
136,cheetah with cubs,50,28,22,14.0,36.0,0.56,0.28,0.7368421052631579,0.9548568505039591,0.935173908312376,Cooperative and Social Behaviors,Behavior,Mammals
44,Gazelle being vigilant/looking around,50,42,8,16.0,34.0,0.84,0.32,0.5925925925925926,0.9212371966216824,0.6892759655266275,Defensive and Survival Behaviors,Behavior,Mammals
148,elephant near a fence,50,25,25,14.0,36.0,0.5,0.28,0.56,0.9104538954393288,0.8561577124558324,Human Impact,Context,Mammals
161,grebe with babies on its back,50,41,9,14.0,36.0,0.82,0.28,0.7368421052631579,0.8135532812329641,0.8502889827317828,Cooperative and Social Behaviors,Behavior,Birds
119,black-winged kite carrying prey in its talons,50,50,0,6.0,44.0,1.0,0.12,1.0,0.5032859421777696,0.41642631918190404,Feeding and Hydration,Behavior,Birds
183,parrotfish feeding,50,48,2,12.0,38.0,0.96,0.24,0.631578947368421,0.5580188073739667,0.6465352866258138,Feeding and Hydration,Behavior,Fish
9,A male and female cardinal sharing food,50,44,6,1.0,49.0,0.88,0.02,1.0,0.2860489990862416,0.8348200792023319,Feeding and Hydration,Behavior,Birds
78,Sea turtle with algae on its shell,50,47,3,15.0,35.0,0.94,0.3,0.6,0.6624046673736168,0.6384123047096967,Parasitism and Symbiosis,Context,Reptiles
91,Zebra and wildebeest grazing together,50,48,2,23.0,27.0,0.96,0.46,0.7419354838709677,0.9563217820112789,0.9608865234939735,Parasitism and Symbiosis,Context,Mammals
79,Sharks with remoras attached,50,49,1,4.0,46.0,0.98,0.08,0.5,0.8860147240439917,0.4325831710568841,Parasitism and Symbiosis,Context,Fish
100,a microscopy slide showing the cellular structure of a plant,50,47,3,16.0,34.0,0.94,0.32,0.6956521739130435,0.685661031100027,0.7456576786371272,Miscellaneous Context,Context,Plants
164,hyenas eating a kill,50,42,8,12.0,38.0,0.84,0.24,0.8571428571428571,0.9189353989254643,0.5994954805806199,Feeding and Hydration,Behavior,Mammals
12,A peacock male displaying its feathers,50,50,0,28.0,22.0,1.0,0.56,0.8484848484848485,0.7814149661895923,0.9078223234879841,"Mating, Courtship, Reproduction",Behavior,Birds
35,Elk bugling during the rut,50,39,11,6.0,44.0,0.78,0.12,1.0,0.5959846364148366,0.7181438532460616,"Mating, Courtship, Reproduction",Behavior,Mammals
33,Dolphins performing acrobatics,50,50,0,30.0,20.0,1.0,0.6,0.6382978723404256,0.9811724577721995,0.9473056666713421,Miscellaneous Behavior,Behavior,Mammals
179,monkey slug caterpillar,50,42,8,0.0,50.0,0.84,0.0,0.0,0.22265244499634906,0.25989668391191245,Life Cycle and Development,Appearance,Insects
117,bird dead in front of a window,50,49,1,18.0,32.0,0.98,0.36,0.8571428571428571,0.7569870833936222,0.9789549447668853,Human Impact,Context,Birds
36,Emergence of large colony of mexican free-tailed bats,50,44,6,23.0,27.0,0.88,0.46,0.5111111111111111,0.8966693803923894,0.8337701400605839,Cooperative and Social Behaviors,Behavior,Mammals
157,fruit bat eating fruit upside down,50,49,1,7.0,43.0,0.98,0.14,1.0,0.726271172336965,0.7245225340414068,Feeding and Hydration,Behavior,Mammals
97,a herd of more than 10 impalas,50,44,6,28.0,22.0,0.88,0.56,0.875,0.8358856981923722,0.8559910146350505,Cooperative and Social Behaviors,Behavior,Mammals
132,canada geese flying in v-formation,50,50,0,2.0,48.0,1.0,0.04,0.4,0.2563143038400567,0.4097584500971564,Cooperative and Social Behaviors,Behavior,Birds
181,mountain goat climbing rocky outcrops with its young,50,49,1,7.0,43.0,0.98,0.14,0.5384615384615384,0.5481284817694796,0.8932423280929572,Cooperative and Social Behaviors,Behavior,Mammals
168,laysan albatross mostly in dark mottled brown plumage,50,50,0,3.0,47.0,1.0,0.06,0.6,0.7132969737856293,0.45402436947655817,Life Cycle and Development,Appearance,Birds
114,bananaquit pollinating flower,50,28,22,5.0,45.0,0.56,0.1,0.45454545454545453,0.5916436170557792,0.41740738908420927,Parasitism and Symbiosis,Context,Birds
170,lorikeet pollinating flower,50,45,5,25.0,25.0,0.9,0.5,0.5,0.8925298154927804,0.8453305874471082,Parasitism and Symbiosis,Context,Birds
147,elephant covered in mud or dirt,50,38,12,28.0,22.0,0.76,0.56,0.5833333333333334,0.8747967299668188,0.9631251509261455,Miscellaneous Behavior,Behavior,Mammals
165,jungle babblers allopreening,50,50,0,5.0,45.0,1.0,0.1,0.7142857142857143,0.3241246102007877,0.9609247825245573,Cooperative and Social Behaviors,Behavior,Birds
52,Inflated pufferfish,50,50,0,24.0,26.0,1.0,0.48,0.5106382978723404,0.849187019381498,0.9321035099035958,Defensive and Survival Behaviors,Behavior,Fish
102,a nest with eggs displaying brood parasitism by a cowbird,50,48,2,5.0,45.0,0.96,0.1,0.7142857142857143,0.4816137201318088,0.5955452252872975,Parasitism and Symbiosis,Context,Birds
59,Male crimsonband wrasse,50,50,0,1.0,49.0,1.0,0.02,0.1,0.23981246656813138,0.17719294935948326,Sex identification,Appearance,Fish
177,male velvet ant,50,50,0,2.0,48.0,1.0,0.04,0.4,0.2535021406219812,0.2633723360943315,Sex identification,Appearance,Insects
57,Male Xanthagrion erythroneurum,50,50,0,6.0,44.0,1.0,0.12,0.375,0.8329991183581499,0.5158572993237234,Sex identification,Appearance,Insects
116,bird caught in a net,50,45,5,34.0,16.0,0.9,0.68,0.68,0.9127832479134422,0.987660683886925,Human Impact,Context,Birds
115,beached orca,50,49,1,2.0,48.0,0.98,0.04,1.0,1.0,0.5109559939712155,Health and Disease,Appearance,Mammals
188,potter wasp nest,50,41,9,1.0,49.0,0.82,0.02,0.3333333333333333,0.19055141242677287,0.35620718710802235,Animal Structures and Habitats,Context,Insects
62,Melanistic leopard,50,24,26,5.0,45.0,0.48,0.1,1.0,0.5463939271761311,0.8917568562727282,Unique appearances or morphs,Appearance,Mammals
61,Melanistic jaguar,50,37,13,0.0,50.0,0.74,0.0,0.0,0.7119893250781755,0.8675177524890599,Unique appearances or morphs,Appearance,Mammals
107,albino american robin,50,24,26,1.0,49.0,0.48,0.02,1.0,0.3908218452248324,0.50715383389186,Unique appearances or morphs,Appearance,Birds
178,measuring the body dimensions of a bee,50,49,1,17.0,33.0,0.98,0.34,0.7391304347826086,0.8978260684752309,0.834071804040639,Collected Specimens,Context,Insects
145,dorsal side of mourning cloak butterfly,50,24,26,7.0,43.0,0.48,0.14,0.2413793103448276,0.7339725546383734,0.7838652313956515,Miscellaneous Context,Context,Insects
195,ventral side of mourning cloak butterfly,50,27,23,15.0,35.0,0.54,0.3,0.38461538461538464,0.6836950873034205,0.7949486843342508,Miscellaneous Context,Context,Insects
160,great golden digger wasp carrying an orthopteron,50,44,6,3.0,47.0,0.88,0.06,1.0,0.27150707720673933,0.4652347214527331,Feeding and Hydration,Behavior,Insects
175,male ruby-throated hummingbird in flight,50,50,0,7.0,43.0,1.0,0.14,0.3888888888888889,0.4599121166213603,0.7153760094293576,Sex identification,Appearance,Birds
