uuid,inat24_image_id,inat24_file_name,score,explainScore,rerank_score,query,query_id,caption,relevant,clip_score,supercategory,category,iconic_group,inat24_species_id,inat24_species_name,location_uncertainty,date,location_lat,location_lon,queried_on_query_id,queried_on_query
3ca71c6f-25f0-4847-aaae-d021a2397287,4028359.0,train/04687_Animalia_Chordata_Mammalia_Carnivora_Herpestidae_Urva_auropunctata/8247cc72-8c3b-4194-98e0-154b9f6e85af.jpg,0.9113229513168335,"
Hybrid (Result Set keyword,bm25) Document 3ca71c6f-25f0-4847-aaae-d021a2397287: original score 9.981286, normalized score: 0.58617866 - 
Hybrid (Result Set vector,hybridVector) Document 3ca71c6f-25f0-4847-aaae-d021a2397287: original score 0.48577315, normalized score: 0.32514426",8.713666915893555,A mongoose standing upright alert,11.0,"caption: A slender mongoose (Herpestes ichneumon) stands upright on its hind legs, displaying its characteristic long tail and alert posture in a natural grassland habitat. This behavior is often observed when the animal is foraging or responding to potential threats.
keywords: Mongoose, Herpestes ichneumon, slender mongoose, natural habitat, grassland, upright stance, long tail, alert posture, foraging, threat response, wildlife, Africa, mammal, predator-prey interaction, ecological niche.",1.0,0.36767578125,Behavior,Defensive and Survival Behaviors,Mammals,4687.0,Urva auropunctata,272.0,2023-07-22 04:36:00+00:00,-20.106435775756836,57.58073806762695,11,A mongoose standing upright alert
866492b5-e073-47ec-b4b6-c34978a677e3,102754.0,train/04686_Animalia_Chordata_Mammalia_Carnivora_Herpestidae_Mungos_mungo/86b36f09-c36c-452f-831a-90a1d8f7b6ec.jpg,0.851239800453186,"
Hybrid (Result Set keyword,bm25) Document 866492b5-e073-47ec-b4b6-c34978a677e3: original score 10.15355, normalized score: 0.6 - 
Hybrid (Result Set vector,hybridVector) Document 866492b5-e073-47ec-b4b6-c34978a677e3: original score 0.4603353, normalized score: 0.25123975",8.60906982421875,A mongoose standing upright alert,11.0,"caption: A slender mongoose (Herpestes ichneumon) stands alert on a patch of dry soil amidst grassy vegetation, showcasing its characteristic upright posture and striped fur pattern.
keywords: Mongoose, Herpestes ichneumon, slender mongoose, upright posture, striped fur, dry soil, grassy vegetation, wildlife, Africa, savanna, herbivore, predator, ecological niche, biodiversity, conservation.",1.0,0.361083984375,Behavior,Defensive and Survival Behaviors,Mammals,4686.0,Mungos mungo,23948.0,2021-02-24 16:50:47+00:00,-24.78537940979004,28.502092361450195,11,A mongoose standing upright alert
65bc0973-e97e-4ba7-8513-ac2bf11300db,3960001.0,train/04687_Animalia_Chordata_Mammalia_Carnivora_Herpestidae_Urva_auropunctata/d444a3da-5d27-4c29-b07d-4cdbf47c1e80.jpg,0.9726823568344116,"
Hybrid (Result Set keyword,bm25) Document 65bc0973-e97e-4ba7-8513-ac2bf11300db: original score 9.813073, normalized score: 0.5726823 - 
Hybrid (Result Set vector,hybridVector) Document 65bc0973-e97e-4ba7-8513-ac2bf11300db: original score 0.5115384, normalized score: 0.4",8.337583541870117,A mongoose standing upright alert,11.0,"caption: A slender mongoose stands upright on a rocky terrain, showcasing its distinctive fur pattern and alert posture, indicative of its predatory nature and social behavior.
keywords: Mongoose, slender, upright, fur pattern, rocky terrain, predatory, social behavior, animal, wildlife, mammal, Africa, natural habitat, ecological role, behavioral adaptation",1.0,0.387939453125,Behavior,Defensive and Survival Behaviors,Mammals,4687.0,Urva auropunctata,3.0,2023-02-22 01:14:43+00:00,21.028202056884766,-156.5941619873047,11,A mongoose standing upright alert
974533df-905b-4b47-9a02-6c7f71563c13,3197221.0,train/04686_Animalia_Chordata_Mammalia_Carnivora_Herpestidae_Mungos_mungo/757b4fcd-4e7f-4b46-969b-30e81d78c1e0.jpg,0.7066900730133057,"
Hybrid (Result Set keyword,bm25) Document 974533df-905b-4b47-9a02-6c7f71563c13: original score 7.8656454, normalized score: 0.41643322 - 
Hybrid (Result Set vector,hybridVector) Document 974533df-905b-4b47-9a02-6c7f71563c13: original score 0.47376496, normalized score: 0.2902569",6.411393165588379,A mongoose standing upright alert,11.0,"caption: A yellow mongoose (Cynictis penicillata) stands upright on its hind legs, likely for better visibility or communication, in a dry savanna habitat with sparse vegetation.
keywords: Yellow mongoose, Cynictis penicillata, upright posture, savanna, dry environment, communication, visual acuity, wildlife, Africa, mammal, carnivore, natural behavior, ecological niche, biodiversity.",1.0,0.373291015625,Behavior,Defensive and Survival Behaviors,Mammals,4686.0,Mungos mungo,0.0,2023-02-17 06:35:03+00:00,10.919844627380371,19.85063362121582,11,A mongoose standing upright alert
8268e7ad-9d3a-4935-8d07-409340a651a6,4702270.0,train/04686_Animalia_Chordata_Mammalia_Carnivora_Herpestidae_Mungos_mungo/903be103-954f-409b-81f1-82d4478928f0.jpg,0.6798474788665771,"
Hybrid (Result Set keyword,bm25) Document 8268e7ad-9d3a-4935-8d07-409340a651a6: original score 6.168449, normalized score: 0.28026104 - 
Hybrid (Result Set vector,hybridVector) Document 8268e7ad-9d3a-4935-8d07-409340a651a6: original score 0.51139605, normalized score: 0.39958647",6.107333183288574,A mongoose standing upright alert,11.0,"caption: A slender mongoose stands alert on its hind legs in a dry savanna habitat, showcasing its characteristic posture for vigilance and communication.
keywords: Mongoose, slender, savanna, alert, posture, vigilance, communication, dry grass, wildlife, Africa, mammal, predator, prey, ecosystem, behavior.",1.0,0.397705078125,Behavior,Defensive and Survival Behaviors,Mammals,4686.0,Mungos mungo,21350.0,2023-11-02 04:42:00+00:00,-17.996389389038086,25.79092025756836,11,A mongoose standing upright alert
50fa2d8e-9cab-4012-a79a-bba955781fae,4499201.0,train/04686_Animalia_Chordata_Mammalia_Carnivora_Herpestidae_Mungos_mungo/cafd684a-e194-4819-9f6e-b27bceb04916.jpg,0.6192528605461121,"
Hybrid (Result Set keyword,bm25) Document 50fa2d8e-9cab-4012-a79a-bba955781fae: original score 6.4116073, normalized score: 0.29977053 - 
Hybrid (Result Set vector,hybridVector) Document 50fa2d8e-9cab-4012-a79a-bba955781fae: original score 0.4838243, normalized score: 0.31948233",6.006989002227783,A mongoose standing upright alert,11.0,"caption: A slender mongoose (Herpestes ichneumon) stands alert on its hind legs in a dry savanna habitat, showcasing its characteristic posture for vigilance and communication.
keywords: Mongoose, Herpestes ichneumon, slender mongoose, savanna, alert posture, dry habitat, wildlife, Africa, mammal, predator, prey, ecological niche, behavior, natural environment",1.0,0.391845703125,Behavior,Defensive and Survival Behaviors,Mammals,4686.0,Mungos mungo,0.0,2023-09-17 23:35:00+00:00,-24.215436935424805,31.3533878326416,11,A mongoose standing upright alert
ab142208-f988-4b36-be77-d2075e7313eb,1335638.0,train/04687_Animalia_Chordata_Mammalia_Carnivora_Herpestidae_Urva_auropunctata/40510969-3e45-4040-8692-0ae9486ecf8d.jpg,0.4216299057006836,"
Hybrid (Result Set keyword,bm25) Document ab142208-f988-4b36-be77-d2075e7313eb: original score 4.918403, normalized score: 0.17996539 - 
Hybrid (Result Set vector,hybridVector) Document ab142208-f988-4b36-be77-d2075e7313eb: original score 0.45703954, normalized score: 0.24166453",5.92413330078125,A mongoose standing upright alert,11.0,"caption: A slender mongoose (Herpestes javanicus) stands alert on a forest floor covered with dry leaves and twigs, showcasing its elongated body and bushy tail characteristic of this species. The animal's keen eyes and perked ears suggest it is actively foraging or observing its surroundings in a natural habitat.
keywords: Mongoose, Herpestes javanicus, slender mongoose, forest floor, dry leaves, twigs, elongated body, bushy tail, keen eyes, perked ears, foraging, natural habitat, wildlife, mammal, small carnivore",0.0,0.35498046875,Behavior,Defensive and Survival Behaviors,Mammals,4687.0,Urva auropunctata,5000.0,2021-05-24 16:46:00+00:00,18.31996726989746,-65.76980590820312,11,A mongoose standing upright alert
6ead08e0-4b5d-4ee5-b5f8-fba1049691fb,4807724.0,train/04686_Animalia_Chordata_Mammalia_Carnivora_Herpestidae_Mungos_mungo/5607fc9b-c8d7-4324-89b7-345ca4b3c4e9.jpg,0.43863970041275024,"
Hybrid (Result Set keyword,bm25) Document 6ead08e0-4b5d-4ee5-b5f8-fba1049691fb: original score 4.9242334, normalized score: 0.18043317 - 
Hybrid (Result Set vector,hybridVector) Document 6ead08e0-4b5d-4ee5-b5f8-fba1049691fb: original score 0.46273327, normalized score: 0.25820655",5.864802360534668,A mongoose standing upright alert,11.0,"caption: A slender mongoose (Herpestes) stands alert in tall grass, showcasing its elongated body and pointed snout, indicative of its predatory nature. The animal's fur appears speckled, providing camouflage in its natural habitat.
keywords: Mongoose, Herpestes, slender, elongated body, pointed snout, predatory, speckled fur, camouflage, tall grass, natural habitat, wildlife, mammal, Africa, savanna, predator-prey relationship",0.0,0.355712890625,Behavior,Defensive and Survival Behaviors,Mammals,4686.0,Mungos mungo,10542.0,2023-12-09 04:39:00+00:00,-18.969823837280273,22.834537506103516,11,A mongoose standing upright alert
d300bfee-1fa7-4975-9ef2-c6acc4a0c573,4800967.0,train/04687_Animalia_Chordata_Mammalia_Carnivora_Herpestidae_Urva_auropunctata/59d494bb-3a31-4415-b1d9-1973109a44f0.jpg,0.43345770239830017,"
Hybrid (Result Set keyword,bm25) Document d300bfee-1fa7-4975-9ef2-c6acc4a0c573: original score 4.6951704, normalized score: 0.16205463 - 
Hybrid (Result Set vector,hybridVector) Document d300bfee-1fa7-4975-9ef2-c6acc4a0c573: original score 0.4672755, normalized score: 0.27140307",5.827523231506348,A mongoose standing upright alert,11.0,"caption: A slender mongoose (Herpestes ichneumon) stands alert on a dry, grassy terrain, showcasing its elongated body and small, pointed snout characteristic of this species. The environment suggests a savanna or semi-arid habitat, which is typical for these animals.
keywords: Mongoose, Herpestes ichneumon, slender, elongated body, small snout, savanna, semi-arid, dry grass, ground cover, terrestrial, wildlife, natural habitat, ecological niche, animal behavior, mammal.",0.0,0.360107421875,Behavior,Defensive and Survival Behaviors,Mammals,4687.0,Urva auropunctata,0.0,2023-12-04 10:27:00+00:00,28.480642318725586,76.9171371459961,11,A mongoose standing upright alert
da36a830-8a13-4d1c-bb9f-905cfe06e5a7,916165.0,train/04687_Animalia_Chordata_Mammalia_Carnivora_Herpestidae_Urva_auropunctata/60b72369-3665-4979-849a-d846bc020275.jpg,0.4474192261695862,"
Hybrid (Result Set keyword,bm25) Document da36a830-8a13-4d1c-bb9f-905cfe06e5a7: original score 5.5155144, normalized score: 0.22787376 - 
Hybrid (Result Set vector,hybridVector) Document da36a830-8a13-4d1c-bb9f-905cfe06e5a7: original score 0.44942617, normalized score: 0.21954547",5.76594352722168,A mongoose standing upright alert,11.0,"caption: A slender mongoose (Herpestes ichneumon) stands alert on a forest floor, surrounded by dry leaves and twigs, showcasing its elongated body and bushy tail adapted for arboreal and terrestrial habitats.
keywords: Mongoose, Herpestes ichneumon, slender mongoose, forest floor, dry leaves, twigs, elongated body, bushy tail, arboreal, terrestrial, habitat, wildlife, nature, ecology, biodiversity",0.0,0.36376953125,Behavior,Defensive and Survival Behaviors,Mammals,4687.0,Urva auropunctata,122.0,2021-02-06 04:49:00+00:00,22.546249389648438,88.34544372558594,11,A mongoose standing upright alert
4a9e1974-7f05-4776-a786-4ce3037605d8,2824929.0,train/04687_Animalia_Chordata_Mammalia_Carnivora_Herpestidae_Urva_auropunctata/c3036dea-114e-43eb-b5d7-d5575cdc3c96.jpg,0.4900800585746765,"
Hybrid (Result Set keyword,bm25) Document 4a9e1974-7f05-4776-a786-4ce3037605d8: original score 5.441845, normalized score: 0.221963 - 
Hybrid (Result Set vector,hybridVector) Document 4a9e1974-7f05-4776-a786-4ce3037605d8: original score 0.46614444, normalized score: 0.26811704",5.754683494567871,A mongoose standing upright alert,11.0,"caption: A slender mongoose (Herpestes) stands alert on a forest floor, showcasing its small size, elongated body, and short tail characteristic of this species. The surrounding environment suggests a natural habitat with scattered leaves and soil, indicative of a savanna or woodland ecosystem.
keywords: Mongoose, Herpestes, slender, small, elongated body, short tail, forest floor, natural habitat, savanna, woodland, ecosystem, alert, wildlife, animal, biodiversity",0.0,0.35546875,Behavior,Defensive and Survival Behaviors,Mammals,4687.0,Urva auropunctata,232.0,2022-11-20 09:01:41+00:00,22.512149810791016,88.36369323730469,11,A mongoose standing upright alert
6ea3fab3-afd4-4603-a0b8-a8dc9ee97e54,832493.0,train/04687_Animalia_Chordata_Mammalia_Carnivora_Herpestidae_Urva_auropunctata/343810c2-3fab-4f9f-8857-da34cf265e0b.jpg,0.47277191281318665,"
Hybrid (Result Set keyword,bm25) Document 6ea3fab3-afd4-4603-a0b8-a8dc9ee97e54: original score 5.8300004, normalized score: 0.25310612 - 
Hybrid (Result Set vector,hybridVector) Document 6ea3fab3-afd4-4603-a0b8-a8dc9ee97e54: original score 0.4494676, normalized score: 0.2196658",5.736756324768066,A mongoose standing upright alert,11.0,"caption: A slender mongoose (Herpestes ichneumon) stands alert amidst green foliage, showcasing its characteristic grey fur and elongated body adapted for agility and hunting in terrestrial environments.
keywords: Mongoose, Herpestes ichneumon, slender, grey fur, elongated body, terrestrial, hunting, alert, green foliage, natural habitat, small carnivore, African wildlife, mammal, predator, ecosystem.",0.0,0.34814453125,Behavior,Defensive and Survival Behaviors,Mammals,4687.0,Urva auropunctata,0.0,2021-08-08 23:39:00+00:00,19.917404174804688,-155.88339233398438,11,A mongoose standing upright alert
3f3cfa1f-3c0a-4ad1-a659-b84de9fdee6e,4779414.0,train/04686_Animalia_Chordata_Mammalia_Carnivora_Herpestidae_Mungos_mungo/f4b0d19b-91b2-4d2e-a6f2-46b3724d1614.jpg,0.42960333824157715,"
Hybrid (Result Set keyword,bm25) Document 3f3cfa1f-3c0a-4ad1-a659-b84de9fdee6e: original score 5.2797933, normalized score: 0.20896101 - 
Hybrid (Result Set vector,hybridVector) Document 3f3cfa1f-3c0a-4ad1-a659-b84de9fdee6e: original score 0.4498037, normalized score: 0.22064231",5.650794982910156,A mongoose standing upright alert,11.0,"caption: A slender mongoose (Herpestes ichneumon) stands alert in a grassy savanna habitat, showcasing its distinctive striped fur pattern and elongated body adapted for agility and hunting.
keywords: Mongoose, Herpestes ichneumon, savanna, grassland, stripes, fur pattern, elongated body, agility, hunting, wildlife, Africa, mammal, predator, ecosystem, biodiversity",1.0,0.3583984375,Behavior,Defensive and Survival Behaviors,Mammals,4686.0,Mungos mungo,244.0,2023-02-05 05:34:00+00:00,-3.9606988430023193,36.13726806640625,11,A mongoose standing upright alert
86653805-10a8-4f0e-bfd4-1c2646b3c67e,2918841.0,train/04686_Animalia_Chordata_Mammalia_Carnivora_Herpestidae_Mungos_mungo/83e4da9d-f3c1-409c-b111-05b1b7667c9c.jpg,0.6173630356788635,"
Hybrid (Result Set keyword,bm25) Document 86653805-10a8-4f0e-bfd4-1c2646b3c67e: original score 5.894686, normalized score: 0.2582961 - 
Hybrid (Result Set vector,hybridVector) Document 86653805-10a8-4f0e-bfd4-1c2646b3c67e: original score 0.49744928, normalized score: 0.35906693",5.649408340454102,A mongoose standing upright alert,11.0,"caption: A slender mongoose stands alert in a forested environment, showcasing its distinctive striped fur pattern and elongated body adapted for agility and hunting.
keywords: Mongoose, Striped Fur, Forest Habitat, Alert Posture, Elongated Body, Agile, Hunting Adaptation, Forest Environment, Wildlife, Mammal, Stripes, Forest Floor, Natural Habitat, Predator, Adaptation",1.0,0.39501953125,Behavior,Defensive and Survival Behaviors,Mammals,4686.0,Mungos mungo,0.0,2022-12-10 12:36:00+00:00,-14.810164451599121,35.29350662231445,11,A mongoose standing upright alert
5ac55a54-b540-4573-acfd-7fc49a48131f,2754925.0,train/04686_Animalia_Chordata_Mammalia_Carnivora_Herpestidae_Mungos_mungo/d79112bb-bf04-4206-b16a-4a41f0119a9b.jpg,0.4877449870109558,"
Hybrid (Result Set keyword,bm25) Document 5ac55a54-b540-4573-acfd-7fc49a48131f: original score 5.2452826, normalized score: 0.2061921 - 
Hybrid (Result Set vector,hybridVector) Document 5ac55a54-b540-4573-acfd-7fc49a48131f: original score 0.47076905, normalized score: 0.28155288",5.619490146636963,A mongoose standing upright alert,11.0,"caption: A slender mongoose (Herpestes) stands alert amidst dense vegetation, showcasing its elongated body and distinctive facial features characteristic of this small carnivorous mammal.
keywords: Mongoose, Herpestes, slender, carnivore, small mammal, elongated body, facial features, dense vegetation, natural habitat, wildlife, biodiversity, ecological niche, animal behavior, environmental adaptation",1.0,0.368408203125,Behavior,Defensive and Survival Behaviors,Mammals,4686.0,Mungos mungo,0.0,2022-10-12 05:13:00+00:00,-29.628023147583008,30.987016677856445,11,A mongoose standing upright alert
5bf1e242-a0cd-4086-867c-303c6b62b5d7,1355555.0,train/04686_Animalia_Chordata_Mammalia_Carnivora_Herpestidae_Mungos_mungo/20bb9729-a2e7-4e63-a80c-bfbfdfe402f5.jpg,0.42738431692123413,"
Hybrid (Result Set keyword,bm25) Document 5bf1e242-a0cd-4086-867c-303c6b62b5d7: original score 5.2797933, normalized score: 0.20896101 - 
Hybrid (Result Set vector,hybridVector) Document 5bf1e242-a0cd-4086-867c-303c6b62b5d7: original score 0.44903994, normalized score: 0.21842332",5.600986480712891,A mongoose standing upright alert,11.0,"caption: A striped mongoose (Herpestes ichneumon) stands alert on sandy terrain, showcasing its distinctive coat pattern and elongated tail, which aids in balance and communication.
keywords: Mongoose, Herpestes ichneumon, striped, coat pattern, elongated tail, sandy terrain, balance, communication, wildlife, Africa, predator, mammal, natural habitat, ecological role.",0.0,0.353515625,Behavior,Defensive and Survival Behaviors,Mammals,4686.0,Mungos mungo,0.0,2021-11-24 15:41:00+00:00,-17.926862716674805,25.840984344482422,11,A mongoose standing upright alert
