uuid,inat24_image_id,inat24_file_name,score,explainScore,rerank_score,query,query_id,caption,relevant,clip_score,supercategory,category,iconic_group,inat24_species_id,inat24_species_name,location_uncertainty,date,location_lat,location_lon,queried_on_query_id,queried_on_query
6d8f5610-a0b5-488c-bc22-9853c1e916b8,102754.0,train/04686_Animalia_Chordata_Mammalia_Carnivora_Herpestidae_Mungos_mungo/86b36f09-c36c-452f-831a-90a1d8f7b6ec.jpg,0.9168291091918945,"
Hybrid (Result Set keyword,bm25) Document 6d8f5610-a0b5-488c-bc22-9853c1e916b8: original score 9.666663, normalized score: 0.6 - 
Hybrid (Result Set vector,hybridVector) Document 6d8f5610-a0b5-488c-bc22-9853c1e916b8: original score 0.47723645, normalized score: 0.31682906",8.347902297973633,A mongoose standing upright alert,11.0,"caption: A portrait of a slender mongoose ( *Herpestes sanguineus*) standing upright in a grassy habitat, exhibiting its characteristic alert posture. The animal’s coat displays a mottled pattern of reddish-brown and grey fur, providing effective camouflage amidst the vegetation. The mongoose is positioned on a reddish-brown soil surface, likely a savanna or woodland environment. The image captures a moment of stillness, highlighting the animal’s keen observation skills, a key adaptation for predator avoidance and prey detection. The date and time stamp in the lower left corner indicates the image was captured on February 24, 2021, at 18:50:47. The mongoose’s erect stance and focused gaze suggest it is actively scanning its surroundings for potential threats or food sources.

keywords: mongoose, *Herpestes sanguineus*, slender mongoose, wildlife, mammal, carnivore, predator, prey, savanna, grassland, posture, camouflage, observation, animal behavior, scientific photography, habitat, February 24, 2021",1.0,0.361083984375,Behavior,Defensive and Survival Behaviors,Mammals,4686.0,Mungos mungo,23948.0,2021-02-24 16:50:47+00:00,-24.78537940979004,28.502092361450195,11,A mongoose standing upright alert
c7691fd8-7cbd-4651-a68d-e92d9cb3959c,2293213.0,train/04686_Animalia_Chordata_Mammalia_Carnivora_Herpestidae_Mungos_mungo/ac32ecdd-6f5f-4c70-95da-501d2b8c4140.jpg,0.6760144829750061,"
Hybrid (Result Set keyword,bm25) Document c7691fd8-7cbd-4651-a68d-e92d9cb3959c: original score 8.372709, normalized score: 0.46771657 - 
Hybrid (Result Set vector,hybridVector) Document c7691fd8-7cbd-4651-a68d-e92d9cb3959c: original score 0.4344077, normalized score: 0.2082979",8.135675430297852,A mongoose standing upright alert,11.0,"caption: A melanistic (dark-colored) slender mongoose (Herpestes gracilis), likely a South African slender mongoose, is observed standing upright in a grassy habitat. The mongoose exhibits a distinctive spotted pattern on its fur, with a dark dorsal surface and lighter ventral surface. It is positioned within a lawn area adjacent to a tree trunk and a partially obscured outdoor structure, possibly a patio or deck. The vegetation consists of dense, green grass and low-lying plants, suggesting a temperate or subtropical environment. The mongoose’s posture indicates alertness, possibly scanning its surroundings for prey or potential threats. The image quality suggests it was captured using a mobile device, likely in an urban or suburban setting where mongoose populations are increasingly observed.

keywords: mongoose, Herpestes, gracilis, slender mongoose, South Africa, carnivore, mammal, wildlife, habitat, lawn, vegetation, posture, alertness, spotted fur, melanistic, Herpestidae",1.0,0.3515625,Behavior,Defensive and Survival Behaviors,Mammals,4686.0,Mungos mungo,26.0,2021-10-24 17:02:07+00:00,-18.813722610473633,17.04889678955078,11,A mongoose standing upright alert
d38f0efa-8402-4b24-a090-02936b310143,30521.0,train/04686_Animalia_Chordata_Mammalia_Carnivora_Herpestidae_Mungos_mungo/600564ca-a395-4244-83bc-3f4fda2af033.jpg,0.6019927859306335,"
Hybrid (Result Set keyword,bm25) Document d38f0efa-8402-4b24-a090-02936b310143: original score 7.7401457, normalized score: 0.40304834 - 
Hybrid (Result Set vector,hybridVector) Document d38f0efa-8402-4b24-a090-02936b310143: original score 0.43071663, normalized score: 0.19894443",7.866579055786133,A mongoose standing upright alert,11.0,"caption: A pair of Indian mongooses (Herpestes edwardsii) are observed in a semi-arid woodland environment. The larger mongoose stands upright, exhibiting a characteristic alert posture, while the smaller one is partially concealed within a decaying tree root structure, suggesting a potential burrow or shelter. The ground is composed of sandy soil with sparse vegetation, including grasses and small plants. The background features dense green foliage indicative of a tropical or subtropical woodland habitat. The lighting suggests a late afternoon or early morning setting. The presence of these mongooses highlights their adaptability to diverse habitats and their role as opportunistic omnivores within the ecosystem. The tree root provides a microhabitat, likely utilized for thermoregulation or protection.

keywords: mongoose, Herpestes, edwardsii, Indian mongoose, wildlife, mammal, Herpestidae, woodland, habitat, burrow, shelter, omnivore, ecology, conservation, animal behavior, India",1.0,0.361083984375,Behavior,Defensive and Survival Behaviors,Mammals,4686.0,Mungos mungo,0.0,2021-01-17 03:58:00+00:00,-14.878829956054688,35.31117248535156,11,A mongoose standing upright alert
6fcf0ff5-842e-4c50-9387-b17f2733a4af,3200318.0,train/04686_Animalia_Chordata_Mammalia_Carnivora_Herpestidae_Mungos_mungo/4dc07bcf-ba89-4b57-9a4e-76998e8b0bb3.jpg,0.6530184745788574,"
Hybrid (Result Set keyword,bm25) Document 6fcf0ff5-842e-4c50-9387-b17f2733a4af: original score 8.064743, normalized score: 0.43623257 - 
Hybrid (Result Set vector,hybridVector) Document 6fcf0ff5-842e-4c50-9387-b17f2733a4af: original score 0.43775725, normalized score: 0.2167859",7.723647594451904,A mongoose standing upright alert,11.0,"caption: A photograph captures a slender mongoose (Herpestes gracilis) standing upright with a juvenile mongoose closely positioned at its base on a reddish-brown soil surface. The adult mongoose exhibits a characteristic posture, with its forepaws held in front and its hind legs slightly extended, suggesting alertness and observation. The juvenile mongoose is smaller and appears to be partially concealed by the adult, possibly seeking protection. The background consists of dry grasses and scrub vegetation, indicative of a semi-arid environment. The image was captured at 10:12 AM on January 25, 2023, as determined by the timestamp in the lower right corner. This observation highlights the social behavior and parental care exhibited by mongooses, a common strategy for survival in challenging habitats.

keywords: mongoose, Herpestes gracilis, juvenile, parental care, social behavior, semi-arid, habitat, observation, posture, wildlife, conservation, animal behavior, ethology, terrestrial, ground, timestamp",1.0,0.34912109375,Behavior,Defensive and Survival Behaviors,Mammals,4686.0,Mungos mungo,302.0,2023-01-25 08:12:43+00:00,-24.498807907104492,27.820547103881836,11,A mongoose standing upright alert
484842bf-1a7e-4602-9ca5-9ca11d3b6eb3,4028359.0,train/04687_Animalia_Chordata_Mammalia_Carnivora_Herpestidae_Urva_auropunctata/8247cc72-8c3b-4194-98e0-154b9f6e85af.jpg,0.6953426599502563,"
Hybrid (Result Set keyword,bm25) Document 484842bf-1a7e-4602-9ca5-9ca11d3b6eb3: original score 7.9307914, normalized score: 0.42253843 - 
Hybrid (Result Set vector,hybridVector) Document 484842bf-1a7e-4602-9ca5-9ca11d3b6eb3: original score 0.4598633, normalized score: 0.27280423",7.541728973388672,A mongoose standing upright alert,11.0,"caption: A Mongoose (Herpestes ichneumon) is captured in a natural habitat, standing upright on a bed of leaf litter and small branches composed of decaying organic matter. The mongoose exhibits its characteristic slender body, short legs, and bushy tail, displaying a grey-brown pelage with subtle variations in tone. The animal’s posture suggests alertness, with its head slightly raised and eyes focused forward. The surrounding vegetation consists of dense, green grasses and low-lying plants, indicative of a humid or subtropical environment. The ground surface is rich in reddish-brown soil and fragmented wood, typical of a woodland or scrubland ecosystem. The image highlights the mongoose’s adaptability to diverse terrestrial environments and its role as a predator within its ecological niche.
keywords: Mongoose, Herpestes, Ichneumon, Mammal, Carnivore, Wildlife, Herpestidae, Predator, Terrestrial, Ecology, Habitat, Leaf Litter, Vegetation, Pelage, Posture, Observation",1.0,0.36767578125,Behavior,Defensive and Survival Behaviors,Mammals,4687.0,Urva auropunctata,272.0,2023-07-22 04:36:00+00:00,-20.106435775756836,57.58073806762695,11,A mongoose standing upright alert
ad7dac6a-1f97-4212-a750-04b181d42f23,4770549.0,train/04686_Animalia_Chordata_Mammalia_Carnivora_Herpestidae_Mungos_mungo/a625c121-b28d-4549-a7a3-b82e81499a51.jpg,0.8838768005371094,"
Hybrid (Result Set keyword,bm25) Document ad7dac6a-1f97-4212-a750-04b181d42f23: original score 9.105115, normalized score: 0.54259187 - 
Hybrid (Result Set vector,hybridVector) Document ad7dac6a-1f97-4212-a750-04b181d42f23: original score 0.48688728, normalized score: 0.34128496",7.514382362365723,A mongoose standing upright alert,11.0,"caption: A banded mongoose (Mungon mungo) stands attentively in a grassy savanna environment, exhibiting its characteristic upright posture. The individual displays a dense, grey-brown coat with distinct dark banding patterns on its legs and tail, typical of this species. The mongoose’s face shows a dark muzzle and alert expression, suggesting vigilance. The background consists of dry grasses and scattered wildflowers, indicative of a warm-climate grassland habitat. The image highlights the mongoose’s social behavior and adaptation to open environments, where it frequently hunts insects, small vertebrates, and fruits. The animal’s posture suggests it may be scanning its surroundings for potential threats or prey.

keywords: Mungon mungo, banded mongoose, mongoose, savanna, grassland, social behavior, upright posture, insectivore, predator, wildlife, animal behavior, conservation, Africa, mammal, carnivore, banding patterns",1.0,0.369140625,Behavior,Defensive and Survival Behaviors,Mammals,4686.0,Mungos mungo,30.0,2023-03-24 13:58:00+00:00,-24.902042388916016,28.388193130493164,11,A mongoose standing upright alert
3ffaf280-b6ce-4c14-977b-859405c2111e,3022907.0,train/04687_Animalia_Chordata_Mammalia_Carnivora_Herpestidae_Urva_auropunctata/c52a4f09-8b9f-4f68-a832-3c6c4dc34f74.jpg,0.6737852692604065,"
Hybrid (Result Set keyword,bm25) Document 3ffaf280-b6ce-4c14-977b-859405c2111e: original score 8.092355, normalized score: 0.43905538 - 
Hybrid (Result Set vector,hybridVector) Document 3ffaf280-b6ce-4c14-977b-859405c2111e: original score 0.44483835, normalized score: 0.23472989",7.389888763427734,A mongoose standing upright alert,11.0,"caption: A single, adult Banded Mongoose (Mungon mungo) is captured in a natural habitat, standing upright on a reddish-brown, sandy soil surface. The mongoose exhibits a pale beige to light brown coat with distinctive dark banding across its sides, consistent with its species identification. Its tail, long and bushy, extends prominently behind it. The background features a rocky, weathered terrain composed of dark grey and brown shale-like rock formations, suggesting a semi-arid or scrubland environment. The lighting indicates a sunny day with a distinct shadow cast by the mongoose, indicating a low sun angle. The ground is littered with small twigs and organic debris. No other animals or vegetation are visible in the immediate vicinity. The mongoose’s posture suggests alertness, possibly scanning its surroundings for potential prey or threats.

keywords: mongoose, Mungon mungo, Banded Mongoose, mammal, carnivore, predator, wildlife, animal behavior, terrestrial, habitat, soil, shale, shadow, banding, tail, conservation",1.0,0.345947265625,Behavior,Defensive and Survival Behaviors,Mammals,4687.0,Urva auropunctata,44888.0,2022-09-10 17:47:00+00:00,20.798362731933594,-156.33192443847656,11,A mongoose standing upright alert
a235abca-b504-4fab-aaf2-1f6e312c81e2,4779414.0,train/04686_Animalia_Chordata_Mammalia_Carnivora_Herpestidae_Mungos_mungo/f4b0d19b-91b2-4d2e-a6f2-46b3724d1614.jpg,0.7566133141517639,"
Hybrid (Result Set keyword,bm25) Document a235abca-b504-4fab-aaf2-1f6e312c81e2: original score 8.690247, normalized score: 0.50017905 - 
Hybrid (Result Set vector,hybridVector) Document a235abca-b504-4fab-aaf2-1f6e312c81e2: original score 0.45340335, normalized score: 0.25643426",7.063553810119629,A mongoose standing upright alert,11.0,"caption: A slender mongoose (likely *Herpestes gracilis*, the Slender Mongoose) is observed in a dense, grassy habitat, exhibiting a characteristic upright posture. The animal’s coat displays a distinct pattern of dark brown and tan stripes, providing camouflage within the vegetation. The surrounding environment consists of tall grasses, reeds, and scattered shrubs, suggesting a semi-arid or grassland ecosystem. The mongoose’s alert stance indicates potential vigilance for prey or predators. The image captures a moment of natural behavior within a likely African savanna or scrubland setting.

keywords: mongoose, *Herpestes*, slender mongoose, Herpestidae, wildlife, mammal, carnivore, grassland, savanna, camouflage, posture, African fauna, natural behavior, predator, prey, vegetation",1.0,0.3583984375,Behavior,Defensive and Survival Behaviors,Mammals,4686.0,Mungos mungo,244.0,2023-02-05 05:34:00+00:00,-3.9606988430023193,36.13726806640625,11,A mongoose standing upright alert
a8127389-cd32-42b0-a106-e52f6ab6c190,2737533.0,train/04686_Animalia_Chordata_Mammalia_Carnivora_Herpestidae_Mungos_mungo/40348668-5880-4e1a-910f-ac6fe3af2057.jpg,0.7575100660324097,"
Hybrid (Result Set keyword,bm25) Document a8127389-cd32-42b0-a106-e52f6ab6c190: original score 8.902198, normalized score: 0.5218472 - 
Hybrid (Result Set vector,hybridVector) Document a8127389-cd32-42b0-a106-e52f6ab6c190: original score 0.44520652, normalized score: 0.23566286",6.495140075683594,A mongoose standing upright alert,11.0,"caption: The image depicts a pair of slender mongoose ( *Galerella sanguinea*) in a savanna or grassland habitat. A fully grown adult mongoose stands upright, exhibiting its characteristic posture, with its tail curled around its body and its hind legs extended, providing stability.  A juvenile mongoose is positioned slightly behind and to the left, demonstrating a similar posture, albeit smaller in size. The ground is covered in dry grasses and leaf litter, typical of arid or semi-arid environments. The background includes a tree trunk and sparse vegetation, suggesting a woodland edge. The mongoose's coloration is a mottled grey-brown, providing camouflage within the environment. The image highlights the mongoose's unique defensive behavior – standing upright to appear larger and more intimidating to potential predators. The presence of both adults and juveniles indicates a thriving population within this habitat.

keywords: mongoose, *Galerella sanguinea*, slender mongoose, savanna, grassland, posture, defensive behavior, juvenile, predator avoidance, camouflage, terrestrial mammal, wildlife, animal behavior, conservation, habitat, Africa",1.0,0.344970703125,Behavior,Defensive and Survival Behaviors,Mammals,4686.0,Mungos mungo,61.0,2022-10-25 13:39:00+00:00,-19.71147346496582,29.324365615844727,11,A mongoose standing upright alert
38a93923-c040-4cca-9832-4c74e216c556,1226003.0,train/04686_Animalia_Chordata_Mammalia_Carnivora_Herpestidae_Mungos_mungo/429ebb13-c3c4-44be-9f55-548ac8b66ef5.jpg,0.6489527225494385,"
Hybrid (Result Set keyword,bm25) Document 38a93923-c040-4cca-9832-4c74e216c556: original score 8.187898, normalized score: 0.44882292 - 
Hybrid (Result Set vector,hybridVector) Document 38a93923-c040-4cca-9832-4c74e216c556: original score 0.4311844, normalized score: 0.20012982",5.79493522644043,A mongoose standing upright alert,11.0,"caption: A group of slender mongoose ( *Herpestes gracilis*) are observed in a grassy, semi-arid habitat, likely in southern Africa. The image captures a small family unit consisting of at least five individuals, exhibiting characteristic postures of alertness and vigilance. The mongoose display a dense, grizzled coat of brown and grey fur, providing effective camouflage within the vegetation. The ground is composed of loose soil and sparse grasses, indicative of a dry environment. The presence of a few flowering plants in the background suggests a seasonal variation in vegetation cover. The mongoose are positioned at varying heights, some standing upright, suggesting a scanning behavior for potential prey or threats. The lighting conditions indicate a bright, sunny day.

keywords: mongoose, *Herpestes gracilis*, slender mongoose, wildlife, africa, habitat, carnivore, vigilance, family, posture, camouflage, fur, grassland, semi-arid, prey, conservation",1.0,0.346435546875,Behavior,Defensive and Survival Behaviors,Mammals,4686.0,Mungos mungo,5.0,2021-11-08 07:35:00+00:00,-28.14374542236328,32.544471740722656,11,A mongoose standing upright alert
