query_id,query,total_images,correctly_returned,incorrectly_returned,relevant_images,non_relevant_images,accuracy,precision,recall,NDCG,clip_NDCG,category,supercategory,iconic_group
11,A mongoose standing upright alert,50,50,0,19.0,31.0,1.0,0.38,0.7307692307692307,0.964631120663861,0.9539449934970543,Defensive and Survival Behaviors,Behavior,Mammals
189,puffins carrying food,50,45,5,5.0,45.0,0.9,0.1,0.625,0.8264851373046664,0.7004737836053433,Feeding and Hydration,Behavior,Birds
6,A female pheasant,50,48,2,31.0,19.0,0.96,0.62,0.7560975609756098,0.9214347267916845,0.8347188399790838,Sex identification,Appearance,Birds
32,Dead hog-nosed skunk,50,50,0,13.0,37.0,1.0,0.26,0.43333333333333335,0.5214250962961454,0.8608880013160767,Health and Disease,Appearance,Mammals
66,Mushrooms growing in a fairy ring formation,50,45,5,5.0,45.0,0.9,0.1,0.625,0.4769065278880629,0.7062541583925469,Miscellaneous Context,Context,Fungi
83,Tagged swan,50,49,1,20.0,30.0,0.98,0.4,0.6666666666666666,0.9925676155268356,0.9999999999999999,Tracking and Identification,Appearance,Birds
142,cross orbweaver,50,28,22,4.0,46.0,0.56,0.08,0.4444444444444444,0.49815887081015214,0.7600986475411393,Species ID,Species,Arachnids
98,a hermit crab using plastic waste as a shell,50,44,6,3.0,47.0,0.88,0.06,1.0,0.450710257171599,0.48791001297925524,Human Impact,Context,Animalia
192,sick cassava plant,50,50,0,22.0,28.0,1.0,0.44,0.4782608695652174,0.8220135955833793,0.9191860975446269,Health and Disease,Appearance,Plants
41,Fishing net on a reef,50,34,16,16.0,34.0,0.68,0.32,0.6666666666666666,0.8542012711170913,0.8982368156779913,Human Impact,Context,
123,bridal veil stinkhorn mushroom,50,35,15,31.0,19.0,0.7,0.62,0.6595744680851063,0.894179375104065,0.9291857924826483,Species ID,Species,Fungi
46,Green Shore Crab,50,47,3,19.0,31.0,0.94,0.38,0.5757575757575758,0.776297805537883,0.6322722259467792,Species ID,Species,Animalia
111,an oxpecker on a zebra,50,47,3,27.0,23.0,0.94,0.54,0.9642857142857143,0.8481445932252079,0.9529181995456749,Parasitism and Symbiosis,Context,Combo
104,a possum on a power line,50,50,0,28.0,22.0,1.0,0.56,0.7368421052631579,0.9236585240417902,0.9777432161915445,Human Impact,Context,Mammals
4,A close-up of an ant carrying a leaf,50,48,2,29.0,21.0,0.96,0.58,0.6041666666666666,0.9199407599432857,0.9313205531565126,Cooperative and Social Behaviors,Behavior,Insects
82,Swallowtail butterfly caterpillar camouflaged as bird droppings,50,26,24,18.0,32.0,0.52,0.36,0.3673469387755102,0.7400593135577339,0.5966144577059408,Life Cycle and Development,Appearance,Insects
99,a lion with a collar around its neck,50,33,17,4.0,46.0,0.66,0.08,1.0,0.4809195771006748,0.8874226240243134,Tracking and Identification,Appearance,Mammals
28,Cheetah with radio collar,50,45,5,11.0,39.0,0.9,0.22,0.8461538461538461,0.8032349601911734,0.9216268090912607,Tracking and Identification,Appearance,Mammals
74,Rhino with ear notches,50,50,0,24.0,26.0,1.0,0.48,0.5581395348837209,0.8330877751063589,0.7872753417034027,Tracking and Identification,Appearance,Mammals
108,an image showing a humpback whale fluke with clearly identifiable markings,50,50,0,13.0,37.0,1.0,0.26,0.40625,0.6115126037504238,0.7216665802417805,Tracking and Identification,Appearance,Mammals
136,cheetah with cubs,50,36,14,14.0,36.0,0.72,0.28,0.7368421052631579,0.9254876395025994,0.9641158304049072,Cooperative and Social Behaviors,Behavior,Mammals
