uuid,inat24_image_id,inat24_file_name,score,explainScore,rerank_score,query,query_id,caption,relevant,clip_score,supercategory,category,iconic_group,inat24_species_id,inat24_species_name,location_uncertainty,date,location_lat,location_lon,distance,normalized_vector_distance,unified_score,queried_on_query_id,queried_on_query
863ef1db-8403-4c32-9e71-26d0b8742e1f,382296.0,train/04687_Animalia_Chordata_Mammalia_Carnivora_Herpestidae_Urva_auropunctata/d11ffc0b-ff0e-44d4-8895-22d8e26b6700.jpg,0.36302000284194946,"
Hybrid (Result Set keyword,bm25) Document 863ef1db-8403-4c32-9e71-26d0b8742e1f: original score 5.7002225, normalized score: 0.36302",4.24539041519165,A mongoose standing upright alert,11.0,"DESCRIPTION: The image shows a small animal, possibly a mongoose, standing on the ground in a forest. The animal is facing towards the right side of the image and appears to be looking directly at the camera. It has a light brown fur coat with darker brown patches on its back and front legs. Its head is slightly tilted to the side and its eyes are dark and alert. The ground is covered in dried leaves and twigs, and there are a few green plants and shrubs scattered around. The background is blurred, but it seems to be a wooded area with trees and foliage. LABELS: animal, Its head, eyes, The ground, few green plants, Mongoose in wooded area",0.0,0.34228515625,Behavior,Defensive and Survival Behaviors,Mammals,4687.0,Urva auropunctata,204.0,2021-05-05 01:56:00+00:00,29.410120010375977,79.00727844238281,,0.0,0.2541140019893646,11,A mongoose standing upright alert
f51b1a76-a7d2-4825-8826-4b589bcf159d,2737533.0,train/04686_Animalia_Chordata_Mammalia_Carnivora_Herpestidae_Mungos_mungo/40348668-5880-4e1a-910f-ac6fe3af2057.jpg,0.6343082189559937,"
Hybrid (Result Set keyword,bm25) Document f51b1a76-a7d2-4825-8826-4b589bcf159d: original score 7.558098, normalized score: 0.6 - 
Hybrid (Result Set vector,nearText) Document f51b1a76-a7d2-4825-8826-4b589bcf159d: original score 0.35911238, normalized score: 0.034308165",4.213520526885986,A mongoose standing upright alert,11.0,"DESCRIPTION: The image shows two small animals, a mongoose, standing on their hind legs in a dry and barren landscape. The mongooses are facing towards the right side of the image and appear to be looking towards the left side. They are standing on a patch of dry grass and twigs, with a tree trunk visible in the background. The animal on the left is standing on its hind legs with its front paws on the ground, while the one on the right is standing upright with its back to the camera. Both animals have grey fur and black markings on their bodies. LABELS: two small animals, a mongoose, hind legs, The mongooses, a tree trunk, The animal, legs, paws, the one, Both animals, Mongoose standing on hind legs in dry grass, Mongooses standing on back, Mongoosa in Kruger National Park",1.0,0.344970703125,Behavior,Defensive and Survival Behaviors,Mammals,4686.0,Mungos mungo,61.0,2022-10-25 13:39:00+00:00,-19.71147346496582,29.324365615844727,,0.0,0.4440157532691955,11,A mongoose standing upright alert
27fcfbc9-73f9-4e93-bb4f-d1e3835636ad,4748789.0,train/04686_Animalia_Chordata_Mammalia_Carnivora_Herpestidae_Mungos_mungo/beb0b576-1989-4649-8ca3-4f6ec1c529cc.jpg,0.3771826922893524,"
Hybrid (Result Set keyword,bm25) Document 27fcfbc9-73f9-4e93-bb4f-d1e3835636ad: original score 5.811255, normalized score: 0.3771827",4.211181640625,A mongoose standing upright alert,11.0,"DESCRIPTION: The image shows a small animal, possibly a mongoose, standing on its hind legs in a grassy area. The animal is facing towards the right side of the image and appears to be looking directly at the camera. It has a light brown body with darker brown stripes on its back and front legs. Its head is slightly tilted upwards and its eyes are dark and alert. In the background, there is a tree trunk and some green grass. The ground is covered in fallen leaves and twigs. LABELS: small animal, animal, The animal, Its head, eyes, a tree trunk, The ground, Mongoose in Kruger National Park, Mongooses in Kruggen National Park",1.0,0.36328125,Behavior,Defensive and Survival Behaviors,Mammals,4686.0,Mungos mungo,4.0,2023-12-05 14:48:38+00:00,-17.924766540527344,25.864683151245117,,0.0,0.26402788460254667,11,A mongoose standing upright alert
6001cb63-1d81-49a0-aafa-1ad8f5bb3ba9,1585551.0,train/04687_Animalia_Chordata_Mammalia_Carnivora_Herpestidae_Urva_auropunctata/679eafe6-8f4a-4bb2-a38e-f2dc9bf22141.jpg,0.402098149061203,"
Hybrid (Result Set keyword,bm25) Document 6001cb63-1d81-49a0-aafa-1ad8f5bb3ba9: original score 6.006587, normalized score: 0.40209815",4.013556003570557,A mongoose standing upright alert,11.0,"DESCRIPTION: The image shows a small animal, possibly a mongoose, standing in a field of tall green grass. The animal is facing towards the right side of the image and appears to be looking directly at the camera. It has a light brown body with darker brown fur on its back and front legs. Its head is slightly tilted to the side and its eyes are dark and alert. The grass around it is a mix of green and brown, and there are a few blades of grass visible in the background. LABELS: a small animal, Its head, eyes, Mongoose in tall grass",0.0,0.3447265625,Behavior,Defensive and Survival Behaviors,Mammals,4687.0,Urva auropunctata,0.0,2022-04-03 02:51:25+00:00,21.405494689941406,-157.75515747070312,,0.0,0.2814687043428421,11,A mongoose standing upright alert
47a190af-08bf-4bf9-9162-723433b554de,4802004.0,train/04686_Animalia_Chordata_Mammalia_Carnivora_Herpestidae_Mungos_mungo/42477760-c200-4daa-bc81-151fab6bf59e.jpg,0.3870917856693268,"
Hybrid (Result Set keyword,bm25) Document 47a190af-08bf-4bf9-9162-723433b554de: original score 5.736744, normalized score: 0.36767846 - 
Hybrid (Result Set vector,nearText) Document 47a190af-08bf-4bf9-9162-723433b554de: original score 0.35906267, normalized score: 0.019413315",3.8902933597564697,A mongoose standing upright alert,11.0,"DESCRIPTION: The image shows a small animal, possibly a mongoose, standing on a dirt path in a forest. The animal is facing towards the right side of the image and appears to be looking directly at the camera. It has a dark brown body with lighter brown stripes on its back and front legs. Its head is slightly tilted to the side and its eyes are dark and alert. The background is filled with green foliage and shrubs, and there is a small tree on the left side. The sunlight is shining through the trees, creating a dappled effect on the animal. LABELS: small animal, The animal, Its head, eyes, a small tree, Mongoose in Costa Rica",0.0,0.3486328125,Behavior,Defensive and Survival Behaviors,Mammals,4686.0,Mungos mungo,5.0,2023-12-21 06:19:00+00:00,-23.986244201660156,29.883895874023438,,0.0,0.27096424996852875,11,A mongoose standing upright alert
6a892d4f-500e-4488-9a1c-530e0c4aaf57,953157.0,train/04687_Animalia_Chordata_Mammalia_Carnivora_Herpestidae_Urva_auropunctata/4067a4e9-f674-4a8c-ac34-ce6440f56530.jpg,0.4260529577732086,"
Hybrid (Result Set keyword,bm25) Document 6a892d4f-500e-4488-9a1c-530e0c4aaf57: original score 6.194388, normalized score: 0.42605296",3.8341193199157715,A mongoose standing upright alert,11.0,"DESCRIPTION: The image shows a small animal, possibly a mongoose, standing on a concrete surface in a garden. The animal is facing towards the right side of the image and appears to be looking directly at the camera. It has a light brown fur coat with darker brown spots on its body and tail. Its head is slightly tilted to the side and its eyes are dark and alert. The background is filled with green plants and trees, suggesting that the animal is in a natural environment. LABELS: animal, surface, Its head, eyes, Mongoose",0.0,0.35986328125,Behavior,Defensive and Survival Behaviors,Mammals,4687.0,Urva auropunctata,8.0,2021-08-30 17:06:00+00:00,19.653873443603516,-155.0738067626953,,0.0,0.29823707044124603,11,A mongoose standing upright alert
35a500d0-4d8b-48e3-bee0-5a284ec7e436,1380135.0,train/04686_Animalia_Chordata_Mammalia_Carnivora_Herpestidae_Mungos_mungo/2136f624-c5db-4913-9bdf-f4a8cb1a2679.jpg,0.4274686276912689,"
Hybrid (Result Set keyword,bm25) Document 35a500d0-4d8b-48e3-bee0-5a284ec7e436: original score 5.887792, normalized score: 0.38694534 - 
Hybrid (Result Set vector,nearText) Document 35a500d0-4d8b-48e3-bee0-5a284ec7e436: original score 0.35913312, normalized score: 0.040523287",3.7884771823883057,A mongoose standing upright alert,11.0,"DESCRIPTION: The image shows a small animal, possibly a mongoose, standing on top of a pile of dry grass and shrubs. The animal is facing towards the right side of the image and appears to be looking towards the left side. It has a light brown fur coat with darker brown patches on its back and front legs. Its head is turned slightly to the side and its ears are perked up, giving it an alert and curious expression. The background is blurred, but it seems to be a grassy field with tall grasses and bushes. LABELS: a small animal, The animal, Its head, ears, Mongoose in grassy field",0.0,0.343017578125,Behavior,Defensive and Survival Behaviors,Mammals,4686.0,Mungos mungo,2070.0,2021-12-21 08:18:00+00:00,-1.4451708793640137,35.02199935913086,,0.0,0.2992280393838882,11,A mongoose standing upright alert
4dd1e57c-4443-43d0-a096-467abdd95fef,4586469.0,train/04687_Animalia_Chordata_Mammalia_Carnivora_Herpestidae_Urva_auropunctata/9258e0a2-7e8e-4314-b4ac-26097ccb3ea3.jpg,0.2476378232240677,"
Hybrid (Result Set keyword,bm25) Document 4dd1e57c-4443-43d0-a096-467abdd95fef: original score 4.595708, normalized score: 0.22213441 - 
Hybrid (Result Set vector,nearText) Document 4dd1e57c-4443-43d0-a096-467abdd95fef: original score 0.359083, normalized score: 0.025503416",3.743903875350952,A mongoose standing upright alert,11.0,"DESCRIPTION: The image shows a small animal, possibly a mongoose, standing on a patch of green grass. The animal is facing towards the right side of the image and appears to be looking directly at the camera. It has a light brown fur coat with darker brown patches on its back and front legs. Its head is slightly tilted to the side and its eyes are dark and alert. In front of the animal, there is a smaller animal lying on the grass, possibly an adult or a baby. The grass is tall and well-maintained, with patches of brown and green. The background is blurred, but it seems to be a wooded area with trees and shrubs. LABELS: animal, The animal, Its head, eyes, a smaller animal, carnivore, bird",0.0,0.359130859375,Behavior,Defensive and Survival Behaviors,Mammals,4687.0,Urva auropunctata,150.0,2023-09-16 23:25:00+00:00,16.417308807373047,-61.48600769042969,,0.0,0.17334647625684738,11,A mongoose standing upright alert
30f98159-38bb-4153-8390-3a63e8ecc116,4791140.0,train/04686_Animalia_Chordata_Mammalia_Carnivora_Herpestidae_Mungos_mungo/41831d2f-15a9-4baf-9923-135fd41b4339.jpg,0.2889157831668854,"
Hybrid (Result Set keyword,bm25) Document 30f98159-38bb-4153-8390-3a63e8ecc116: original score 5.1192603, normalized score: 0.28891578",3.6865248680114746,A mongoose standing upright alert,11.0,"DESCRIPTION: The image shows a small animal, possibly a mongoose, standing on a patch of green grass. The animal is facing the camera and appears to be looking directly at the camera. It has a dark brown fur coat with darker brown stripes on its body and tail. Its head is slightly tilted to the side and its eyes are dark and alert. The background is blurred, but it seems to be a wooded area with trees and bushes. There is a red flower on the ground next to the animal. LABELS: animal, The animal, Its head, eyes, a red flower, ground",0.0,0.350341796875,Behavior,Defensive and Survival Behaviors,Mammals,4686.0,Mungos mungo,617.0,2023-03-04 12:16:00+00:00,-1.2482105493545532,35.011966705322266,,0.0,0.20224104821681976,11,A mongoose standing upright alert
e94b4d9c-d472-45fe-95ed-36694d5a81f3,1446955.0,train/04687_Animalia_Chordata_Mammalia_Carnivora_Herpestidae_Urva_auropunctata/9018c8e8-bf0f-4e41-ba20-0262eb18c00a.jpg,0.3607136309146881,"
Hybrid (Result Set keyword,bm25) Document e94b4d9c-d472-45fe-95ed-36694d5a81f3: original score 5.682141, normalized score: 0.36071363",3.5350568294525146,A mongoose standing upright alert,11.0,"DESCRIPTION: The image shows a small animal, possibly a mongoose, standing on the ground in a forest. The animal is facing towards the right side of the image and appears to be looking towards the left side. It has a light brown fur coat with darker brown spots on its body and tail. Its eyes are dark and alert, and its mouth is slightly open, as if it is about to speak. The ground is covered in dried leaves and twigs, and there are a few branches and leaves scattered around. In the background, there are trees and shrubs, suggesting that the animal is in a wooded area. LABELS: animal, The animal, Its eyes, mouth, The ground, trees, mongoose, log",0.0,0.344482421875,Behavior,Defensive and Survival Behaviors,Mammals,4687.0,Urva auropunctata,4.0,2022-02-11 07:28:00+00:00,19.727766036987305,-155.06781005859375,,0.0,0.25249954164028166,11,A mongoose standing upright alert
