uuid,relevance_label,viewpoint,animal_present,multiple_objects,summary,text_visible,vehicle_present,doi,lighting,tags,caption,outdoor_scene,license,query_text,person_present,food_present,query_id,urban_scene,image_id,rural_scene,clip_score,occlusion_present,confidence,environment_type,artificial_lighting,explain_score,rerank_score,score,queried_on_query_id,queried_on_query
9d7758bd-02e8-467e-aedc-de4ed2f175f3,0,close_up,False,True,"Close-up of a plated breakfast with a fried egg, toasted bread with meat, and sautéed leafy greens.",False,False,10.48550/arXiv.1405.0312,day,"[""food"", ""egg"", ""bread"", ""meat"", ""vegetable"", ""plant"", ""close_up"", ""colorful"", ""bright"", ""detailed"", ""clear"", ""indoor"", ""camera"", ""sharp""]","caption: A close-up photograph depicts a plated breakfast or brunch dish consisting of two open-faced sandwiches featuring fried eggs atop toasted bread with what appears to be ham and cheese, accompanied by a side of sautéed dark leafy greens, likely kale or a similar cruciferous vegetable, and a garnish of small red leaves, possibly radish sprouts or beet greens. The egg yolks are a vibrant yellow, indicating a potential source of dietary lipids and proteins, while the dark green vegetables provide essential vitamins and minerals. The toasted bread offers carbohydrates, and the ham and cheese contribute further protein and fat content, demonstrating a mixed macronutrient composition in the meal. The image represents a potential study subject for nutritional analysis, dietary habits, and the impact of food presentation on appetite and consumption.
keywords: breakfast, brunch, fried egg, toast, ham, cheese, kale, greens, nutrition, dietary, lipids, protein, carbohydrates, vitamins, minerals",False,CC BY 4.0,Passenger or freight trains on railroad tracks or at a station platform,False,True,query_169,False,coco/data/000000013703.jpg,False,0.7443392872810364,False,"{""animal_present"": 0.0, ""artificial_lighting"": 0.2, ""environment_type"": 0.6, ""food_present"": 0.95, ""lighting"": 0.7, ""multiple_objects"": 0.85, ""occlusion_present"": 0.1, ""outdoor_scene"": 0.1, ""person_present"": 0.0, ""rural_scene"": 0.1, ""text_visible"": 0.1, ""urban_scene"": 0.2, ""vehicle_present"": 0.0, ""viewpoint"": 0.9}",indoor,False,"
Hybrid (Result Set keyword,bm25) Document 9d7758bd-02e8-467e-aedc-de4ed2f175f3: original score 11.185623, normalized score: 0.6 - 
Hybrid (Result Set vector,hybridVector) Document 9d7758bd-02e8-467e-aedc-de4ed2f175f3: original score 0.24269909, normalized score: 0.011343858",5.339328765869141,0.6113438606262207,query_001,"Close-up photos of packed lunches or small plated meals with vegetables, fruit, and bread"
ef0c744c-c457-49ee-93eb-37dbcb7d5b7e,0,close_up,False,True,"Close-up of a banana and bread sandwich inside a plastic container, with sliced banana pieces in the background.",False,False,10.48550/arXiv.1405.0312,indoor,"[""food"", ""sand"", ""sand"", ""sand"", ""bread"", ""banana"", ""fruit"", ""plate"", ""close_up"", ""indoor"", ""clear"", ""detailed"", ""bright"", ""detailed"", ""clear""]","caption: A close-up, partially consumed sandwich is depicted, showcasing a cross-section revealing layers of whole-wheat bread, a spread resembling peanut butter, sliced bananas, and a slice of processed cheese. Adjacent to the sandwich, within a clear plastic container, are additional sliced banana pieces. The image provides a visual representation of food composition and potentially dietary habits, illustrating a combination of carbohydrates (bread, banana), proteins (peanut butter), and fats (cheese). The uneven slicing of the banana suggests manual preparation, and the open-faced nature of the sandwich indicates partial consumption, presenting a snapshot of a meal in progress.
keywords: sandwich, banana, bread, cheese, peanut butter, food, nutrition, dietary habits, carbohydrates, proteins, fats, sliced fruit, consumption, meal, processed food",False,CC BY 4.0,parked scooter or motorcycle outdoors,False,True,query_070,False,coco/data/000000020906.jpg,False,0.46188661456108093,True,"{""animal_present"": 0.1, ""artificial_lighting"": 0.8, ""environment_type"": 0.85, ""food_present"": 0.99, ""lighting"": 0.8, ""multiple_objects"": 0.9, ""occlusion_present"": 0.8, ""outdoor_scene"": 0.1, ""person_present"": 0.1, ""rural_scene"": 0.2, ""text_visible"": 0.1, ""urban_scene"": 0.2, ""vehicle_present"": 0.1, ""viewpoint"": 0.9}",indoor,True,"
Hybrid (Result Set keyword,bm25) Document ef0c744c-c457-49ee-93eb-37dbcb7d5b7e: original score 8.0380535, normalized score: 0.29725885 - 
Hybrid (Result Set vector,hybridVector) Document ef0c744c-c457-49ee-93eb-37dbcb7d5b7e: original score 0.3082826, normalized score: 0.1755558",0.8789675235748291,0.4728146493434906,query_001,"Close-up photos of packed lunches or small plated meals with vegetables, fruit, and bread"
b94dd787-a6fa-4875-8b10-d286a4099349,0,close_up,False,True,"Close-up of a hand holding a sandwich with egg and vegetables in a home kitchen, with jar, bottle, plate, and knife visible on the counter.",True,False,10.48550/arXiv.1405.0312,indoor,"[""food"", ""egg"", ""plate"", ""bowl"", ""bowl"", ""bowl"", ""bowl"", ""bowl"", ""bowl"", ""bowl"", ""bowl"", ""bowl"", ""bowl"", ""bowl"", ""bowl""]","caption: A close-up view reveals a partially consumed sandwich held in a human hand, showcasing a multi-layered composition including toasted bread, a protein source—likely ham—, slices of tomato exhibiting a vibrant red hue, small orange-colored spherical objects presumed to be cherry tomatoes, a scrambled or fried egg characterized by its yellow and white components, and a creamy white spread possibly mayonnaise, all contained within the bread structure; the background features a kitchen setting with tiled walls, a white appliance, a jar with a blue lid, and a plate with sliced sausage and tomatoes, indicating a mealtime context and potential dietary analysis regarding caloric intake and nutritional content.
keywords: sandwich, food, nutrition, diet, kitchen, meal, bread, tomato, egg, ham, mayonnaise, cooking, consumption, ingredients, culinary",False,CC BY 4.0,Cows grazing in a rural grassy field,True,True,query_098,False,coco/data/000000017312.jpg,False,-0.5543466806411743,True,"{""animal_present"": 0.05, ""artificial_lighting"": 0.8, ""environment_type"": 0.9, ""food_present"": 0.98, ""lighting"": 0.85, ""multiple_objects"": 0.9, ""occlusion_present"": 0.7, ""outdoor_scene"": 0.1, ""person_present"": 0.95, ""rural_scene"": 0.1, ""text_visible"": 0.6, ""urban_scene"": 0.2, ""vehicle_present"": 0.1, ""viewpoint"": 0.9}",indoor,True,"
Hybrid (Result Set keyword,bm25) Document b94dd787-a6fa-4875-8b10-d286a4099349: original score 7.2191195, normalized score: 0.21849172",0.20641757547855377,0.21849171817302704,query_001,"Close-up photos of packed lunches or small plated meals with vegetables, fruit, and bread"
2b3f31f6-516c-458b-8ad7-57b58036bbf5,1,close_up,False,True,"Close-up of a packed meal with broccoli, a savory ball, bread with butter, nuts and dried fruit, pineapple chunks, and a cookie in colorful containers.",False,False,10.48550/arXiv.1405.0312,bright,"[""food"", ""broccoli"", ""bread"", ""bread"", ""bread"", ""bread"", ""bread"", ""bread"", ""bread"", ""bread"", ""bread"", ""bread"", ""bread"", ""bread""]","caption: This image displays a partitioned lunchbox containing a variety of food items, representing a typical dietary intake. The compartments, delineated by blue, pink, and yellow plastic, hold different food groups: a slice of bread with a spread, likely butter or margarine; dried fruit pieces and almonds; chunks of pineapple and peach; a serving of steamed broccoli florets; and a meatball with a tomato-based sauce, alongside what appears to be a chocolate cookie. The composition suggests a balanced meal including carbohydrates, proteins, fats, vitamins, and minerals, although precise nutritional values would require detailed food analysis. The presentation highlights the importance of varied food choices in maintaining a healthy diet, relevant to nutritional studies and public health recommendations.
keywords: lunchbox, food, nutrition, diet, broccoli, fruit, bread, meatball, almond, pineapple, peach, cookie, carbohydrates, protein, vitamins",False,CC BY 4.0,"Close-up photos of packed lunches or small plated meals with vegetables, fruit, and bread",False,True,query_001,False,coco/data/000000000009.jpg,False,4.389318943023682,False,"{""animal_present"": 0.0, ""artificial_lighting"": 0.7, ""environment_type"": 0.85, ""food_present"": 0.99, ""lighting"": 0.8, ""multiple_objects"": 0.95, ""occlusion_present"": 0.2, ""outdoor_scene"": 0.1, ""person_present"": 0.0, ""rural_scene"": 0.1, ""text_visible"": 0.05, ""urban_scene"": 0.3, ""vehicle_present"": 0.0, ""viewpoint"": 0.9}",indoor,True,"
Hybrid (Result Set keyword,bm25) Document 2b3f31f6-516c-458b-8ad7-57b58036bbf5: original score 5.344255, normalized score: 0.038162522 - 
Hybrid (Result Set vector,hybridVector) Document 2b3f31f6-516c-458b-8ad7-57b58036bbf5: original score 0.39792192, normalized score: 0.4",0.12224694341421127,0.43816253542900085,query_001,"Close-up photos of packed lunches or small plated meals with vegetables, fruit, and bread"
1598fa70-4f86-413b-ae5d-6f3f6a9d92ac,0,close_up,False,True,"Two-tier lunchbox with sliced red pepper, baby carrots, orange segments, raisins, cheese wedges, and breaded nuggets.",True,False,10.48550/arXiv.1405.0312,indoor,"[""food"", ""fruit"", ""orange"", ""vegetable"", ""carrot"", ""meat"", ""snowy"", ""colorful"", ""close_up"", ""bright"", ""clear"", ""detailed"", ""bowl"", ""group""]","caption: This image depicts a bento-style lunchbox containing a variety of food items, demonstrating a diverse nutritional profile. The upper compartment features green and red grapes alongside a portion of breaded and fried chicken nuggets and a wedge of ""Light"" cream cheese, indicated by the visible packaging. The lower compartment showcases a colorful array of sliced red bell peppers, orange carrot sticks, and pear slices, highlighting the inclusion of fruits and vegetables. The composition suggests a meal intended to balance protein, carbohydrates, and vitamins, although the presence of fried food indicates a higher fat content.
keywords: lunchbox, bento, food, nutrition, diet, grapes, chicken nuggets, cream cheese, red pepper, carrot, pear, fruits, vegetables, meal, processed food",False,CC BY 4.0,Close-up photo of apples in a bowl,False,True,query_116,False,coco/data/000000011925.jpg,False,0.9809984564781189,False,"{""animal_present"": 0.05, ""artificial_lighting"": 0.8, ""environment_type"": 0.85, ""food_present"": 0.99, ""lighting"": 0.8, ""multiple_objects"": 0.95, ""occlusion_present"": 0.1, ""outdoor_scene"": 0.1, ""person_present"": 0.05, ""rural_scene"": 0.1, ""text_visible"": 0.7, ""urban_scene"": 0.2, ""vehicle_present"": 0.05, ""viewpoint"": 0.9}",indoor,True,"
Hybrid (Result Set vector,hybridVector) Document 1598fa70-4f86-413b-ae5d-6f3f6a9d92ac: original score 0.3456738, normalized score: 0.26917806",-0.334567129611969,0.2691780626773834,query_001,"Close-up photos of packed lunches or small plated meals with vegetables, fruit, and bread"
3dd5dd28-bf8b-42d3-a84b-7ccc893629ac,0,close_up,False,True,"Close-up of cooked vegetables: broccoli, carrot pieces and buttered corn visible on a plate.",False,False,10.48550/arXiv.1405.0312,indoor,"[""food"", ""vegetable"", ""broccoli"", ""carrot"", ""orange"", ""colorful"", ""close_up"", ""detailed"", ""bright"", ""indoor"", ""clear"", ""sharp"", ""high_contrast"", ""natural""]","caption: A close-up photograph showcases a selection of cooked vegetables commonly found in a typical diet, presenting a visual representation of nutritional diversity. The image prominently features bright green broccoli florets exhibiting a branching structure, alongside segments of vibrant orange carrots, and a portion of yellow corn on the cob displaying the characteristic arrangement of kernels in rows. Additionally, a creamy, pale yellow serving of mashed potatoes is visible, along with indistinct, darker purple vegetables potentially representing eggplant or similar produce in the blurred background. The presentation highlights the varying textures and colors associated with different vegetable types, relevant to studies in nutrition, dietary habits, and food science, where such components are analyzed for vitamin content, fiber composition, and overall health benefits.
keywords: broccoli, carrot, corn, potatoes, vegetables, nutrition, diet, food science, florets, kernels, orange, green, yellow, healthy eating, vitamins",False,CC BY 4.0,dog catching a frisbee (flying disc) outdoors on grass,False,True,query_069,False,coco/data/000000010407.jpg,False,0.07336494326591492,False,"{""animal_present"": 0.01, ""artificial_lighting"": 0.8, ""environment_type"": 0.75, ""food_present"": 0.98, ""lighting"": 0.85, ""multiple_objects"": 0.9, ""occlusion_present"": 0.2, ""outdoor_scene"": 0.05, ""person_present"": 0.01, ""rural_scene"": 0.05, ""text_visible"": 0.01, ""urban_scene"": 0.1, ""vehicle_present"": 0.01, ""viewpoint"": 0.9}",indoor,True,"
Hybrid (Result Set keyword,bm25) Document 3dd5dd28-bf8b-42d3-a84b-7ccc893629ac: original score 5.5904627, normalized score: 0.0618434 - 
Hybrid (Result Set vector,hybridVector) Document 3dd5dd28-bf8b-42d3-a84b-7ccc893629ac: original score 0.29132104, normalized score: 0.13308638",-0.7594382762908936,0.19492977857589722,query_001,"Close-up photos of packed lunches or small plated meals with vegetables, fruit, and bread"
b4741725-fb40-46a0-9c18-7af9bdba4e7a,0,eye_level,False,True,Plated entrée with asparagus and baby carrots on a white plate at a table setting with wine glasses and menus.,True,False,10.48550/arXiv.1405.0312,indoor,"[""food"", ""carrot"", ""chicken"", ""vegetable"", ""carrot"", ""table"", ""indoor"", ""close_up"", ""medium_shot"", ""bright"", ""colorful"", ""clear"", ""detailed"", ""busy_background""]","caption: A close-up, overhead shot displays a plated meal consisting of two pan-seared pork medallions, three spears of bright green asparagus, and three miniature orange carrots, arranged on a white circular plate, set upon a dark placemat. The placemat features a menu for an “Ides of March Celebration” on March 28th, 2008, listing items such as apples and cheeses, encrusted flank steak, and chocolate mousse. Adjacent to the plate are silver cutlery – a fork and knife – and partially visible in the background are multiple stemmed wine glasses, a small dish containing cubed cheese, and another plate with a salmon-colored portion. Text on the menu includes ""Cooper Vineyards"", ""Winemaker – Graham Bell"", ""Gold – Town Point"", and ""Aged for 15 months in VA"".
keywords: pork, asparagus, carrots, wine, menu, culinary, gastronomy, food, plating, celebration, wine tasting, vineyard, meal, silverware, dining",False,CC BY 4.0,Horse standing inside a barn or stable (indoor horse in a stall),False,True,query_084,False,coco/data/000000009050.jpg,False,0.30258703231811523,False,"{""animal_present"": 0.1, ""artificial_lighting"": 0.9, ""environment_type"": 0.9, ""food_present"": 0.99, ""lighting"": 0.9, ""multiple_objects"": 0.95, ""occlusion_present"": 0.2, ""outdoor_scene"": 0.6, ""person_present"": 0.2, ""rural_scene"": 0.6, ""text_visible"": 0.9, ""urban_scene"": 0.6, ""vehicle_present"": 0.5, ""viewpoint"": 0.9}",indoor,True,"
Hybrid (Result Set keyword,bm25) Document b4741725-fb40-46a0-9c18-7af9bdba4e7a: original score 6.73195, normalized score: 0.17163451",-0.8979090452194214,0.1716345101594925,query_001,"Close-up photos of packed lunches or small plated meals with vegetables, fruit, and bread"
4917c0a7-da41-4576-9fd1-4402a7c0303d,0,close_up,False,True,"Close-up of cooked vegetables: broccoli, carrot pieces and buttered corn visible on a plate.",False,False,10.48550/arXiv.1405.0312,indoor,"[""food"", ""vegetable"", ""broccoli"", ""carrot"", ""orange"", ""colorful"", ""close_up"", ""detailed"", ""bright"", ""indoor"", ""clear"", ""sharp"", ""high_contrast"", ""natural""]","caption: A close-up image depicts a selection of cooked vegetables commonly consumed as part of a human diet, showcasing diverse nutritional components. The arrangement includes florets of vibrant green broccoli, indicative of high levels of glucosinolates and vitamin C; segments of orange carrot, a rich source of beta-carotene which the body converts to vitamin A; a portion of bright yellow corn on the cob, composed of densely packed kernels representing carbohydrates and fiber; and a creamy, pale yellow serving of mashed potatoes, primarily consisting of starch. The varying textures and colors highlight the range of phytochemicals and macronutrients present, essential for maintaining optimal human health.
keywords: broccoli, carrot, corn, potato, vegetable, nutrition, glucosinolates, beta-carotene, vitamin C, vitamin A, carbohydrates, fiber, starch, phytochemicals, diet",False,CC BY 4.0,Horse or pony behind a fence outdoors,False,True,query_093,False,coco/data/000000010407.jpg,False,-0.23300328850746155,False,"{""animal_present"": 0.01, ""artificial_lighting"": 0.8, ""environment_type"": 0.75, ""food_present"": 0.98, ""lighting"": 0.85, ""multiple_objects"": 0.9, ""occlusion_present"": 0.2, ""outdoor_scene"": 0.05, ""person_present"": 0.01, ""rural_scene"": 0.05, ""text_visible"": 0.01, ""urban_scene"": 0.1, ""vehicle_present"": 0.01, ""viewpoint"": 0.9}",indoor,True,"
Hybrid (Result Set keyword,bm25) Document 4917c0a7-da41-4576-9fd1-4402a7c0303d: original score 7.0099545, normalized score: 0.19837369 - 
Hybrid (Result Set vector,hybridVector) Document 4917c0a7-da41-4576-9fd1-4402a7c0303d: original score 0.3260584, normalized score: 0.22006384",-1.0164027214050293,0.41843754053115845,query_001,"Close-up photos of packed lunches or small plated meals with vegetables, fruit, and bread"
de47fd94-aec0-467c-b3ee-599a5c63da7e,0,close_up,False,True,"Close-up of a saucy vegetable and meat stir-fry with broccoli, mushrooms, carrots and brown rice or grains.",False,False,10.48550/arXiv.1405.0312,bright,"[""food"", ""vegetable"", ""broccoli"", ""mammal"", ""mug"", ""mug"", ""mug"", ""mug"", ""mug"", ""mug"", ""mug"", ""mug"", ""mug"", ""mug"", ""close_up"", ""detailed"", ""colorful"", ""bright"", ""sharp""]","caption: This close-up image depicts a prepared meal consisting of stir-fried ingredients served with a side of brown rice, illustrating a dietary example of combining protein, carbohydrates, and vegetables. The stir-fry appears to include diced chicken, sliced green bell peppers, broccoli florets, mushroom slices, and onions, all coated in a glossy, reddish-orange sauce, likely a sweet and sour or teriyaki-based preparation. The brown rice, visible to the right, provides a complex carbohydrate source, exhibiting a slightly textured surface suggesting a whole-grain preparation. The sauce’s viscosity and coloration indicate a potential high sugar content or inclusion of food coloring. Such meals can be analyzed from a nutritional perspective, examining macronutrient ratios (protein, carbohydrates, and fats) and micronutrient content (vitamins, minerals) to assess dietary quality and impact on metabolic processes.
keywords: nutrition, diet, food, stir-fry, chicken, broccoli, rice, brown rice, vegetables, carbohydrates, protein, vitamins, minerals, culinary arts, dietary analysis",False,CC BY 4.0,"Photos of urban streets or intersections showing road markings, crosswalks, and vehicles (day or night)",False,True,query_241,False,coco/data/000000021095.jpg,False,0.5724063515663147,False,"{""animal_present"": 0.01, ""artificial_lighting"": 0.6, ""environment_type"": 0.55, ""food_present"": 0.95, ""lighting"": 0.6, ""multiple_objects"": 0.9, ""occlusion_present"": 0.2, ""outdoor_scene"": 0.01, ""person_present"": 0.01, ""rural_scene"": 0.01, ""text_visible"": 0.01, ""urban_scene"": 0.01, ""vehicle_present"": 0.01, ""viewpoint"": 0.92}",indoor,True,"
Hybrid (Result Set keyword,bm25) Document de47fd94-aec0-467c-b3ee-599a5c63da7e: original score 7.895164, normalized score: 0.28351536",-2.0088553428649902,0.2835153639316559,query_001,"Close-up photos of packed lunches or small plated meals with vegetables, fruit, and bread"
1185ca3a-c6af-422b-aa52-f019a8e6e303,0,overhead,False,True,"Overhead view of a plate with mixed fruits, vegetables, grains and small pastries on a green tray; pomegranate halves sit to the right.",False,False,10.48550/arXiv.1405.0312,indoor,"[""food"", ""plate"", ""fruit"", ""vegetable"", ""grass"", ""grass"", ""grass"", ""grass"", ""grass"", ""grass"", ""grass"", ""grass"", ""grass"", ""grass""]","caption: This image depicts a hospital meal tray containing a segmented plate with various food items, representing a nutritionally balanced diet likely designed to support patient recovery. The plate includes portions of sautéed spinach, steamed green beans, broccoli, chopped carrots and bell peppers, a serving of what appears to be brown rice or a similar whole grain, a mixed fruit salad containing grapes and potentially other berries, walnuts, and halved pomegranate, showcasing a variety of vitamins, minerals, fiber, and antioxidants relevant for immune function and tissue repair. The meal's composition suggests an emphasis on readily digestible nutrients and anti-inflammatory components, typical in post-operative or convalescent dietary regimens.
keywords: hospital, meal, nutrition, diet, spinach, green beans, broccoli, carrots, pomegranate, walnuts, brown rice, fruits, vegetables, health, recovery",False,CC BY 4.0,"people interacting with horses (petting, feeding, riding)",False,True,query_138,False,coco/data/000000005151.jpg,False,1.0008233785629272,False,"{""animal_present"": 0.1, ""artificial_lighting"": 0.8, ""environment_type"": 0.9, ""food_present"": 0.95, ""lighting"": 0.9, ""multiple_objects"": 0.9, ""occlusion_present"": 0.2, ""outdoor_scene"": 0.1, ""person_present"": 0.1, ""rural_scene"": 0.6, ""text_visible"": 0.2, ""urban_scene"": 0.6, ""vehicle_present"": 0.1, ""viewpoint"": 0.9}",indoor,True,"
Hybrid (Result Set vector,hybridVector) Document 1185ca3a-c6af-422b-aa52-f019a8e6e303: original score 0.333044, normalized score: 0.23755479",-2.431255340576172,0.23755478858947754,query_001,"Close-up photos of packed lunches or small plated meals with vegetables, fruit, and bread"
