uuid,inat24_image_id,inat24_file_name,score,explainScore,rerank_score,query,query_id,caption,relevant,clip_score,supercategory,category,iconic_group,inat24_species_id,inat24_species_name,location_uncertainty,date,location_lat,location_lon,queried_on_query_id,queried_on_query
110f75cf-193a-45d3-8ba5-6c036a5e1fd0,2737533.0,train/04686_Animalia_Chordata_Mammalia_Carnivora_Herpestidae_Mungos_mungo/40348668-5880-4e1a-910f-ac6fe3af2057.jpg,0.6000000238418579,"
Hybrid (Result Set keyword,bm25) Document 110f75cf-193a-45d3-8ba5-6c036a5e1fd0: original score 8.042235, normalized score: 0.6",4.213520050048828,A mongoose standing upright alert,11.0,"DESCRIPTION: The image shows two small animals, a mongoose, standing on their hind legs in a dry and barren landscape. The mongooses are facing towards the right side of the image and appear to be looking towards the left side. They are standing on a patch of dry grass and twigs, with a tree trunk visible in the background. The animal on the left is standing on its hind legs with its front paws on the ground, while the one on the right is standing upright with its back to the camera. Both animals have grey fur and black markings on their bodies. LABELS: two small animals, a mongoose, hind legs, The mongooses, a tree trunk, The animal, legs, paws, the one, Both animals, Mongoose standing on hind legs in dry grass, Mongooses standing on back, Mongoosa in Kruger National Park",1.0,0.344970703125,Behavior,Defensive and Survival Behaviors,Mammals,4686.0,Mungos mungo,61.0,2022-10-25 13:39:00+00:00,-19.71147346496582,29.324365615844727,11,A mongoose standing upright alert
639da4b1-0625-46b6-ab1a-4a343a4fce4d,102754.0,train/04686_Animalia_Chordata_Mammalia_Carnivora_Herpestidae_Mungos_mungo/86b36f09-c36c-452f-831a-90a1d8f7b6ec.jpg,0.5198485255241394,"
Hybrid (Result Set keyword,bm25) Document 639da4b1-0625-46b6-ab1a-4a343a4fce4d: original score 4.337254, normalized score: 0.1742131 - 
Hybrid (Result Set vector,nearText) Document 639da4b1-0625-46b6-ab1a-4a343a4fce4d: original score 0.36018872, normalized score: 0.34563544",-0.172163188457489,A mongoose standing upright alert,11.0,"DESCRIPTION: The image shows a small animal standing on its hind legs in a grassy area. The animal appears to be a mongoose, with a light brown fur coat and a bushy tail. It is facing towards the right side of the image, with its front paws on the ground and its tail curled around its body. The background is filled with tall green grasses and shrubs, and there is a dirt path visible in the foreground. The image is taken from a low angle, looking up at the animal. LABELS: The animal, tail, a dirt path, Mongoose standing on hind legs",1.0,0.361083984375,Behavior,Defensive and Survival Behaviors,Mammals,4686.0,Mungos mungo,23948.0,2021-02-24 16:50:47+00:00,-24.78537940979004,28.502092361450195,11,A mongoose standing upright alert
c1c187d7-3cd2-436f-804f-6491b434aa17,4028359.0,train/04687_Animalia_Chordata_Mammalia_Carnivora_Herpestidae_Urva_auropunctata/8247cc72-8c3b-4194-98e0-154b9f6e85af.jpg,0.4775507152080536,"
Hybrid (Result Set keyword,bm25) Document c1c187d7-3cd2-436f-804f-6491b434aa17: original score 3.4961472, normalized score: 0.07755071 - 
Hybrid (Result Set vector,nearText) Document c1c187d7-3cd2-436f-804f-6491b434aa17: original score 0.36033285, normalized score: 0.4",-2.7724926471710205,A mongoose standing upright alert,11.0,"DESCRIPTION: The image shows a small animal, possibly a meerkat, standing on its hind legs in a grassy area. The animal is facing towards the right side of the image and appears to be looking directly at the camera. It has a light grey fur coat and a bushy tail. The ground is covered in dried leaves and twigs, and there are some green plants in the background. The grass is tall and green, and the ground is dry and brown. LABELS: small animal, The animal, coat, tail, The ground, some green plants, The grass, Mongoose standing on hind legs in grassy area",1.0,0.36767578125,Behavior,Defensive and Survival Behaviors,Mammals,4687.0,Urva auropunctata,272.0,2023-07-22 04:36:00+00:00,-20.106435775756836,57.58073806762695,11,A mongoose standing upright alert
086e0021-993b-403a-b8bd-7a6ba9b609c3,3928588.0,train/03342_Animalia_Chordata_Aves_Charadriiformes_Alcidae_Fratercula_arctica/a5e4d51b-e522-43e7-84c6-af4e962852d8.jpg,0.85099196434021,"
Hybrid (Result Set keyword,bm25) Document 086e0021-993b-403a-b8bd-7a6ba9b609c3: original score 4.688067, normalized score: 0.45099196 - 
Hybrid (Result Set vector,nearText) Document 086e0021-993b-403a-b8bd-7a6ba9b609c3: original score 0.44520998, normalized score: 0.4",-1.688877820968628,puffins carrying food,189.0,"DESCRIPTION: The image shows two puffins standing on a rocky hillside. The puffins are facing each other and appear to be interacting with each other. The bird on the left is white with black and orange feathers, while the one on the right is black with orange beaks. The hillside is covered in green grass and there are a few rocks scattered around. The sky is overcast and the overall mood of the image is peaceful and serene. LABELS: puffins, The puffins, The bird, the one, beaks, The hillside, few rocks, Atlantic Puffin with fish in beak, Atlantic Pufflepuffin with chick",0.0,0.3623046875,Behavior,Feeding and Hydration,Birds,3342.0,Fratercula arctica,24.0,2023-07-05 00:00:00+00:00,48.629859924316406,-53.01896667480469,189,puffins carrying food
2f1e232c-8b8b-445f-aa81-5ac01d811a59,4399151.0,train/03637_Animalia_Chordata_Aves_Galliformes_Phasianidae_Phasianus_colchicus/cfde52fd-ddae-41ed-8c18-f20a64352328.jpg,0.7060747146606445,"
Hybrid (Result Set keyword,bm25) Document 2f1e232c-8b8b-445f-aa81-5ac01d811a59: original score 4.246912, normalized score: 0.3396842 - 
Hybrid (Result Set vector,nearText) Document 2f1e232c-8b8b-445f-aa81-5ac01d811a59: original score 0.4053139, normalized score: 0.3663905",-0.6734887361526489,A female pheasant,6.0,"DESCRIPTION: The image shows a bird, specifically a pheasant, standing in a grassy field. The bird is facing towards the right side of the image, with its head turned slightly to the left. It has a long neck and a pointed beak, and its body is covered in a pattern of brown and black spots. The background is blurred, but it appears to be a wooded area with trees and bushes. The grass is tall and green, and there are a few pink flowers scattered around. LABELS: bird, pheasant, The bird, head, neck, beak, body, The grass, few pink flowers, Ring-necked Pheasant in grassy field",1.0,0.3603515625,Appearance,Sex identification,Birds,3637.0,Phasianus colchicus,31.0,2021-10-25 19:27:00+00:00,50.38593292236328,-4.1202592849731445,6,A female pheasant
02982144-0a49-43d9-a716-86f31c4cef81,1305687.0,train/04689_Animalia_Chordata_Mammalia_Carnivora_Mephitidae_Conepatus_leuconotus/eafa9959-0de1-4de1-b0a9-90d2c68736a9.jpg,0.7925826907157898,"
Hybrid (Result Set keyword,bm25) Document 02982144-0a49-43d9-a716-86f31c4cef81: original score 6.490279, normalized score: 0.55679137 - 
Hybrid (Result Set vector,nearText) Document 02982144-0a49-43d9-a716-86f31c4cef81: original score 0.30509114, normalized score: 0.23579131",1.6490988731384277,Dead hog-nosed skunk,32.0,"DESCRIPTION: The image shows a dead skunk lying on its side on a concrete surface. The skunk appears to be dead, with its body stretched out and its head resting on its front paws. Its fur is black and white, and its tail is long and thin. The ground around the skunk is covered in small rocks and pebbles, and there is a small amount of debris scattered around. The image is taken from a low angle, looking down on the ground. LABELS: The skunk, head, Its fur, tail, skunk, a small amount, skunk carcass on road",1.0,0.41015625,Appearance,Health and Disease,Mammals,4689.0,Conepatus leuconotus,1344.0,2021-12-12 18:08:00+00:00,21.867366790771484,-103.4911880493164,32,Dead hog-nosed skunk
f1473001-4240-423a-b4e1-9074056f5730,4784966.0,train/04690_Animalia_Chordata_Mammalia_Carnivora_Mephitidae_Mephitis_macroura/1203458b-efba-48fc-a8ba-ec177b0921b7.jpg,0.8616412878036499,"
Hybrid (Result Set keyword,bm25) Document f1473001-4240-423a-b4e1-9074056f5730: original score 6.559536, normalized score: 0.5668586 - 
Hybrid (Result Set vector,nearText) Document f1473001-4240-423a-b4e1-9074056f5730: original score 0.30517185, normalized score: 0.29478273",1.358844518661499,Dead hog-nosed skunk,32.0,"DESCRIPTION: The image shows a dead skunk lying on its side on the side of a road. The skunk appears to be dead, with its body stretched out and its head resting on its front paws. Its body is covered in black and white fur, and its tail is curled around its body. The road is made of asphalt, and there is a white line on the right side of the image. The background is blurred, but it seems to be an outdoor setting. LABELS: The skunk, head, paws, Its body, tail, The road, a white line, dead skunk on pavement",0.0,0.39794921875,Appearance,Health and Disease,Mammals,4690.0,Mephitis macroura,0.0,2023-12-16 19:49:00+00:00,32.32061004638672,-110.70860290527344,32,Dead hog-nosed skunk
1ccb1a49-b3a0-4acf-b6aa-b584b27c009d,2521735.0,train/05567_Fungi_Basidiomycota_Agaricomycetes_Agaricales_Psathyrellaceae_Coprinopsis_variegata/b9f6595a-d8b0-4938-b78b-5f50359d0044.jpg,0.6000000238418579,"
Hybrid (Result Set keyword,bm25) Document 1ccb1a49-b3a0-4acf-b6aa-b584b27c009d: original score 5.9654493, normalized score: 0.6",-1.8887755870819092,Mushrooms growing in a fairy ring formation,66.0,"DESCRIPTION: The image shows a group of mushrooms growing on the ground in a wooded area. The mushrooms are brown and white in color and appear to be small and round. They are growing on a bed of dried leaves and twigs, and there are some green grasses visible in the background. The ground is covered in fallen leaves and branches, and the mushrooms are growing in a cluster. The image is taken from a low angle, looking up at the mushrooms. LABELS: mushrooms, The mushrooms, some green grasses, A group of mushrooms growing on the ground in a wooded area., mushroom",0.0,0.36474609375,Context,Miscellaneous Context,Fungi,5567.0,Coprinopsis variegata,35.0,2022-09-09 20:20:08+00:00,40.425750732421875,-86.90575408935547,66,Mushrooms growing in a fairy ring formation
95b80e6e-9f08-43f0-a595-1b252768c7da,969646.0,train/03240_Animalia_Chordata_Aves_Anseriformes_Anatidae_Cygnus_buccinator/673ed33e-ae6b-4ab2-8217-4fcdcdc517b8.jpg,0.8995019197463989,"
Hybrid (Result Set keyword,bm25) Document 95b80e6e-9f08-43f0-a595-1b252768c7da: original score 4.281138, normalized score: 0.54939175 - 
Hybrid (Result Set vector,nearText) Document 95b80e6e-9f08-43f0-a595-1b252768c7da: original score 0.39204025, normalized score: 0.35011014",5.919450283050537,Tagged swan,83.0,"DESCRIPTION: The image is of a white swan with a black beak and neck. The swan is standing on a wooden surface with bare branches and green leaves in the background. It has a yellow tag attached to its neck with the number ""145"" written on it. The tag appears to be indicating that the swan belongs to a member of the United States. LABELS: beak, neck, The swan, surface, branches, tag, number, The tag, A white swan with a yellow tag on its neck in a wooded area.",1.0,0.38427734375,Appearance,Tracking and Identification,Birds,3240.0,Cygnus buccinator,78.0,2021-09-06 00:00:00+00:00,43.775875091552734,-80.07667541503906,83,Tagged swan
c0436b43-fa66-400e-8a84-3582a1ae145d,2903046.0,train/03240_Animalia_Chordata_Aves_Anseriformes_Anatidae_Cygnus_buccinator/06c25e53-861e-4e13-b144-1c91e6b59ef1.jpg,0.9224672317504883,"
Hybrid (Result Set keyword,bm25) Document c0436b43-fa66-400e-8a84-3582a1ae145d: original score 4.355244, normalized score: 0.5679084 - 
Hybrid (Result Set vector,nearText) Document c0436b43-fa66-400e-8a84-3582a1ae145d: original score 0.3920583, normalized score: 0.3545588",5.678764343261719,Tagged swan,83.0,"DESCRIPTION: The image shows a white swan swimming on a body of water. The swan has a long neck and a black beak. It is facing towards the right side of the image and its body is slightly curved downwards. The water is calm and there are small ripples around the swan. On its body, there is a yellow tag with the number ""21"" written on it. The tag appears to be a warning or caution sign. LABELS: swan, The swan, neck, beak, a yellow tag, number, The tag, trumpeter swan with yellow tag on neck, tag",1.0,0.404541015625,Appearance,Tracking and Identification,Birds,3240.0,Cygnus buccinator,525.0,2022-12-19 19:40:00+00:00,43.70608139038086,-79.23583984375,83,Tagged swan
