uuid,relevance_label,viewpoint,tags,summary,doi,lighting,caption,plume_stage,license,query_text,clip_score,query_id,image_id,confounder_type,flame_visible,confidence,environment_type,explain_score,rerank_score,score,queried_on_query_id,queried_on_query
158cfd6d-efdf-49c0-901a-e1b4a52d41de,1,fixed_long_range,"[""smoke_present"", ""glow_visible"", ""no_flame_visible"", ""active_fire_suspected"", ""rising_plume"", ""billowing_plume"", ""night"", ""fixed_camera"", ""long_range_view"", ""background_mountains"", ""valley"", ""buildings_visible"", ""wildland_urban_interface"", ""sky_dominant"", ""low_contrast""]","Nighttime long-range webcam view showing orange glow and smoke plume near hills at right, with town lights across a valley.",2112.08598,night,"caption: A nighttime long-exposure image captured on September 8, 2024, at 19:58:06 PDT by the HPWREN Red Mountain East camera (http://hpwren.ucsd.edu a5) depicts an active wildfire spreading across a mountainous landscape, with visible flames and significant smoke plumes illuminated against the dark sky; the urban lights of a valley settlement are visible below, providing scale and contrast, while the long exposure emphasizes the fire's extent and potential impact on populated areas, demonstrating the utility of remote sensing for early wildfire detection and monitoring.
keywords: wildfire, fire, smoke, flames, remote sensing, HPWREN, Red Mountain, long exposure, nighttime, monitoring, California, landscape, detection, urban lights, September 2024",developing,CC BY 4.0,Nighttime long-range mountain webcam image showing a distant orange fire glow with a developing smoke plume above city lights (no visible flames).,6.11698579788208,firebench_q025,figlib/HPWREN-FIgLib/20240908_RiceFire_rm-e-mobo-c/1725850686_2B02040.jpg,none,False,"{""confounder_type"": 0.5, ""environment_type"": 0.8, ""plume_stage"": 0.6, ""viewpoint"": 0.9}",mountainous,"
Hybrid (Result Set keyword,bm25) Document 158cfd6d-efdf-49c0-901a-e1b4a52d41de: original score 5.255649, normalized score: 0.22566442",3.798085927963257,0.225664421916008,firebench_q001,Fixed long-range daytime webcam images of mountainous shrubland with no visible smoke or flames
8a4c4341-bff3-46d8-8363-96ee9f44e1e3,0,fixed_long_range,"[""smoke_present"", ""flame_visible"", ""glow_visible"", ""active_fire_suspected"", ""multiple_plumes"", ""columnar_plume"", ""billowing_plume"", ""smoke_over_ridge"", ""ridge_smoke"", ""background_mountains"", ""ridgeline"", ""night"", ""reduced_visibility"", ""low_contrast""]",Nighttime wildfire along a ridgeline with multiple visible flames and widespread smoke glow across mountainous terrain.,10.3390/f14091697,night,"caption: A nighttime long-exposure photograph depicts a widespread wildfire consuming a hilly, vegetated landscape, evidenced by the intense orange and red glow illuminating the sky and horizon; the fire's progression is indicated by a continuous line of flames stretching across the ridge lines, consuming both forest and shrubland, and creating a significant thermal plume visible as a bright, diffuse glow extending upwards; the presence of scattered lights in the distance suggests proximity to populated areas potentially impacted by the event; the atmospheric conditions appear stable, allowing for the vertical development of smoke and heat, and highlighting the potential for long-range transport of particulate matter and combustion byproducts, posing risks to air quality and human health.
keywords: wildfire, forest fire, combustion, thermal plume, smoke, air quality, vegetation, landscape, nighttime, long exposure, flames, heat, atmospheric conditions, particulate matter, environmental impact",mature,CC BY 4.0,Daytime fixed webcam view showing a distant small thin smoke plume near the horizon over mountainous conifer/forest terrain; no visible flames (incipient/developing plume).,3.385622501373291,firebench_q007,wildfire/The-Wildfire-Dataset/fire/50409279911_ecbd2ffc8f_o.jpg,none,True,"{""confounder_type"": 0.8, ""environment_type"": 0.75, ""plume_stage"": 0.8, ""viewpoint"": 0.85}",mountainous,"
Hybrid (Result Set keyword,bm25) Document 8a4c4341-bff3-46d8-8363-96ee9f44e1e3: original score 6.64789, normalized score: 0.44808468",2.43815541267395,0.44808468222618103,firebench_q001,Fixed long-range daytime webcam images of mountainous shrubland with no visible smoke or flames
ad645042-0f21-4e57-9e39-e6b38a1cbf17,0,fixed_long_range,"[""smoke_present"", ""flame_visible"", ""active_fire_suspected"", ""dense_smoke"", ""columnar_plume"", ""billowing_plume"", ""multiple_plumes"", ""rising_plume"", ""surface_fire_suspected"", ""shrubland"", ""mountainous"", ""background_mountains"", ""powerlines_visible"", ""reduced_visibility"", ""daylight""]",Multiple smoke columns and visible flames burning shrubland in a mountainous landscape; power lines cross the foreground.,10.3390/f14091697,day,"caption: This wide-angle image depicts an active wildfire burning in a mountainous, shrubland ecosystem, likely characterized by chaparral or similar drought-adapted vegetation, evidenced by the dense, low-lying vegetation and terrain. The fire is actively consuming vegetation, as indicated by the visible flames concentrated within a defined area of trees and shrubs, and generating substantial smoke plumes that rise vertically and spread horizontally, impacting air quality and potentially contributing to regional haze. The smoke columns exhibit varying densities and colors, suggesting differing combustion efficiencies and fuel types; darker plumes indicate incomplete combustion and potentially larger fuel loads. The mountainous backdrop and the fire’s progression across the slope suggest fire behavior influenced by topography and wind patterns. Power lines are visible in the foreground, highlighting the infrastructure at risk from such events.
keywords: wildfire, fire ecology, chaparral, shrubland, smoke plume, combustion, vegetation, fire behavior, topography, wind, air quality, environmental impact, fire risk, mountainous terrain, power lines",mature,CC BY 4.0,Nighttime long-range fixed webcam view of a mountainous valley showing city lights and a low-lying marine layer / fog (no smoke or flames).,1.7546144723892212,firebench_q032,wildfire/The-Wildfire-Dataset/fire/35666721801_35f05dbd5f_o.jpg,none,True,"{""confounder_type"": 0.6, ""environment_type"": 0.8, ""plume_stage"": 0.8, ""viewpoint"": 0.7}",shrubland,"
Hybrid (Result Set keyword,bm25) Document ad645042-0f21-4e57-9e39-e6b38a1cbf17: original score 5.0552373, normalized score: 0.19364724",2.4194226264953613,0.19364723563194275,firebench_q001,Fixed long-range daytime webcam images of mountainous shrubland with no visible smoke or flames
b3ad4850-4da4-4fb8-9dfa-a5b31d0d15b2,0,aerial,"[""smoke_present"", ""columnar_plume"", ""billowing_plume"", ""dense_smoke"", ""rising_plume"", ""plume_intensifying_suspected"", ""smoke_source_visible"", ""forest"", ""conifer_forest"", ""mountainous"", ""aerial_view"", ""long_range_view"", ""sky_dominant"", ""glare_present"", ""lens_flare_present"", ""foreground_trees""]","Aerial view of a large smoke column rising from a forested mountainous area; dense plume visible, no flames seen.",10.3390/f14091697,day,"caption: An aerial photograph depicts a large-scale wildfire event occurring within a densely forested mountainous region, characterized by a prominent pyrocumulus cloud formation rising from the actively burning area. The smoke plume, exhibiting a brownish-grey hue, ascends into a clear blue sky punctuated by scattered cumulus clouds, indicating atmospheric instability and potential for long-range smoke transport. The surrounding landscape consists of coniferous forests blanketing steep slopes, with visible evidence of fire progression impacting vegetation. The image, likely captured from a helicopter or fixed-wing aircraft, demonstrates the impact of wildfires on forest ecosystems, contributing to atmospheric pollution, habitat loss, and potential carbon emissions, further exacerbating climate change. 
keywords: wildfire, forest fire, pyrocumulus cloud, smoke plume, aerial photography, coniferous forest, mountainous terrain, atmospheric instability, fire progression, vegetation, habitat loss, carbon emissions, climate change, remote sensing, environmental impact",mature,CC BY 4.0,"Aerial imagery of a coastal wildfire producing large billowing smoke plumes drifting over mountains and the ocean; mature smoke plume, no visible flames.",4.8077898025512695,firebench_q075,wildfire/The-Wildfire-Dataset/fire/50322961488_4b774b7c3f_o.jpg,sun_glare,False,"{""confounder_type"": 0.7, ""environment_type"": 0.9, ""plume_stage"": 0.8, ""viewpoint"": 0.9}",mountainous,"
Hybrid (Result Set keyword,bm25) Document b3ad4850-4da4-4fb8-9dfa-a5b31d0d15b2: original score 6.4550734, normalized score: 0.41728082",2.3671298027038574,0.41728082299232483,firebench_q001,Fixed long-range daytime webcam images of mountainous shrubland with no visible smoke or flames
297bca1c-d65d-4ef4-a4c1-20fc3c5c06cd,1,fixed_long_range,"[""no_smoke_visible"", ""no_flame_visible"", ""daylight"", ""daylight"", ""clear_air"", ""good_visibility"", ""sky_dominant"", ""horizon_visible"", ""background_mountains"", ""foreground_terrain"", ""shrubland"", ""chaparral"", ""fixed_camera"", ""long_range_view"", ""road_visible""]",Clear daytime view of shrubland and hills with dirt road; no visible smoke or flames.,2112.08598,day,"caption: This wide-angle, daytime image captured on July 16, 2019, at 12:58:23 from the Sky Oaks West camera (http://hpwren.ucsd.edu a5) depicts a semi-arid chaparral landscape in the Peninsular Ranges of Southern California, showcasing the transition from lower shrubland to higher-elevation mountainous terrain; the visible vegetation suggests drought-adapted species, potentially including *Arctostaphylos* (manzanita) and *Ceanothus* (California lilac), with sparse tree cover, and a dirt road winding through the valley floor indicating human access or firebreak infrastructure; the clear, blue sky and relatively low atmospheric haze suggest stable atmospheric conditions, crucial for monitoring wildfire risk and atmospheric processes in this region, with a distant mountain range providing topographical context and potential precipitation influence.
keywords: chaparral, wildfire, drought, vegetation, landscape, Peninsular Ranges, Southern California, shrubland, mountains, topography, atmospheric conditions, remote sensing, HPWREN, Sky Oaks West, July 16 2019",none,CC BY 4.0,"Daytime fixed long-range webcam view of a mountainous chaparral/shrubland ridge (ridgeline with distant lake/reservoir), clear sky, no visible smoke or flames",6.269238471984863,firebench_q019,figlib/HPWREN-FIgLib/20190716_FIRE_so-w-mobo-c/1563307103_-01440.jpg,none,False,"{""confounder_type"": 0.9, ""environment_type"": 0.8, ""plume_stage"": 0.9, ""viewpoint"": 0.9}",shrubland,"
Hybrid (Result Set keyword,bm25) Document 297bca1c-d65d-4ef4-a4c1-20fc3c5c06cd: original score 4.537435, normalized score: 0.11092471 - 
Hybrid (Result Set vector,hybridVector) Document 297bca1c-d65d-4ef4-a4c1-20fc3c5c06cd: original score 0.5088462, normalized score: 0.23901284",2.214930295944214,0.3499375581741333,firebench_q001,Fixed long-range daytime webcam images of mountainous shrubland with no visible smoke or flames
0f4373f2-7fd5-4b34-bc8c-7690476acf04,1,fixed_long_range,"[""no_smoke_visible"", ""no_flame_visible"", ""daylight"", ""clear_air"", ""good_visibility"", ""mountainous"", ""foreground_trees"", ""background_mountains"", ""wide_angle_view"", ""fixed_camera"", ""long_range_view"", ""sky_dominant"", ""ground_dominant"", ""clouds_present"", ""foreground_terrain""]",High-point fixed webcam view over mountainous terrain with clear sky; dirt turnout and trees in foreground; no visible smoke or flames.,2112.08598,day,"caption: A wide-angle, daytime view from a high-elevation vantage point, likely captured by a High Point North webcam (hpwren.ucsd.edu) on 2018-06-14 at 11:64:25, showcasing a predominantly arid and mountainous landscape in Southern California; the foreground displays a dirt access road winding through chaparral vegetation, with scattered coniferous trees, leading to a small clearing where a blue vehicle is parked; the middle ground transitions to rolling hills covered in dry shrubland, while the background features a distant mountain range partially obscured by atmospheric haze and a partly cloudy sky exhibiting cirrus cloud formations, illustrating a typical Mediterranean climate environment and conditions relevant for monitoring wildfire risk, atmospheric conditions, and ecological changes.
keywords: wildfire, chaparral, arid landscape, mountains, vegetation, remote sensing, webcam, environmental monitoring, atmospheric conditions, cirrus clouds, Southern California, ecology, access road, topography, HPWREN",none,CC BY 4.0,Daytime fixed mountaintop webcam wide-angle view of mountainous terrain with no visible smoke or flames (clear or partly cloudy skies).,5.605441570281982,firebench_q027,figlib/HPWREN-FIgLib/20180614_Bridle_hp-n-mobo-c/1529019985_-00720.jpg,none,False,"{""confounder_type"": 0.8, ""environment_type"": 0.9, ""plume_stage"": 0.9, ""viewpoint"": 0.9}",mountainous,"
Hybrid (Result Set keyword,bm25) Document 0f4373f2-7fd5-4b34-bc8c-7690476acf04: original score 7.5988054, normalized score: 0.6",2.213778018951416,0.6000000238418579,firebench_q001,Fixed long-range daytime webcam images of mountainous shrubland with no visible smoke or flames
89bcc565-9c03-4dc2-9261-a9aee481cc88,0,fixed_long_range,"[""smoke_present"", ""flame_visible"", ""active_fire_suspected"", ""dense_smoke"", ""columnar_plume"", ""billowing_plume"", ""multiple_plumes"", ""rising_plume"", ""surface_fire_suspected"", ""shrubland"", ""mountainous"", ""background_mountains"", ""powerlines_visible"", ""reduced_visibility"", ""daylight""]",Multiple smoke columns and visible flames burning shrubland in a mountainous landscape; power lines cross the foreground.,10.3390/f14091697,day,"caption: This image depicts an active wildfire occurring in a mountainous, shrubland ecosystem, characterized by visible flames consuming vegetation along a ridgeline, generating significant smoke plumes rising into the atmosphere. The smoke is exhibiting both dark and light gray coloration, indicating varying degrees of combustion and particulate matter concentration, with potential implications for air quality and regional climate. The surrounding landscape features drought-stressed vegetation, evident from the muted green and brown hues, increasing flammability. Power lines are visible in the foreground, highlighting potential infrastructure vulnerability during wildfire events. The topography suggests a rapid fire spread potential driven by slope and wind, and the overall scene exemplifies the ecological impacts and hazards associated with wildfires in Mediterranean-type ecosystems.
keywords: wildfire, fire, smoke, flames, vegetation, shrubland, mountains, ecosystem, air quality, climate, drought, topography, power lines, combustion, particulate matter",mature,CC BY 4.0,Long-range daytime photo of a grassland wildfire burning along a ridge with a visible flame line and dense billowing smoke plume.,4.880577564239502,firebench_q076,wildfire/The-Wildfire-Dataset/fire/35666721801_35f05dbd5f_o.jpg,none,True,"{""confounder_type"": 0.6, ""environment_type"": 0.8, ""plume_stage"": 0.8, ""viewpoint"": 0.7}",shrubland,"
Hybrid (Result Set keyword,bm25) Document 89bcc565-9c03-4dc2-9261-a9aee481cc88: original score 5.344784, normalized score: 0.23990431",2.057462215423584,0.23990431427955627,firebench_q001,Fixed long-range daytime webcam images of mountainous shrubland with no visible smoke or flames
55eac635-e8d1-4845-8edc-46a33bf49f03,0,fixed_long_range,"[""smoke_present"", ""flame_visible"", ""active_fire_suspected"", ""dense_smoke"", ""columnar_plume"", ""billowing_plume"", ""multiple_plumes"", ""rising_plume"", ""surface_fire_suspected"", ""shrubland"", ""mountainous"", ""background_mountains"", ""powerlines_visible"", ""reduced_visibility"", ""daylight""]",Multiple smoke columns and visible flames burning shrubland in a mountainous landscape; power lines cross the foreground.,10.3390/f14091697,day,"caption: This wide-angle image depicts an active wildfire burning in a mountainous, shrubland ecosystem, characterized by rolling hills and sparse vegetation. The fire is actively consuming a patch of trees and underbrush, evidenced by the bright orange flames and thick plumes of gray and white smoke rising into the atmosphere. Smoke dispersion patterns suggest prevailing wind direction, contributing to regional air quality impacts. The landscape’s dry conditions and fuel load (dead and dry vegetation) are indicative of fire susceptibility. Overhead power lines are visible in the foreground, raising concerns about potential fire ignition sources and infrastructure damage. The image serves as documentation of a potential ecological disturbance event with implications for biodiversity, carbon cycling, and landscape dynamics.
keywords: wildfire, fire ecology, shrubland, ecosystem, smoke, air quality, vegetation, flames, mountains, fuel load, disturbance, carbon cycle, biodiversity, power lines, fire risk",mature,CC BY 4.0,Daytime long-range view of a wildfire on a mountainous conifer forest with multiple billowing smoke plumes and visible flames in the canopy,4.391989231109619,firebench_q068,wildfire/The-Wildfire-Dataset/fire/35666721801_35f05dbd5f_o.jpg,none,True,"{""confounder_type"": 0.6, ""environment_type"": 0.8, ""plume_stage"": 0.8, ""viewpoint"": 0.7}",shrubland,"
Hybrid (Result Set keyword,bm25) Document 55eac635-e8d1-4845-8edc-46a33bf49f03: original score 5.2308545, normalized score: 0.22170332",2.031909227371216,0.22170332074165344,firebench_q001,Fixed long-range daytime webcam images of mountainous shrubland with no visible smoke or flames
65988fe3-803b-4232-be01-c404845db282,0,fixed_long_range,"[""smoke_present"", ""flame_visible"", ""active_fire_suspected"", ""dense_smoke"", ""dark_smoke"", ""billowing_plume"", ""columnar_plume"", ""rising_plume"", ""surface_fire_suspected"", ""smoke_source_visible"", ""multiple_smoke_sources"", ""shrubland"", ""mountainous"", ""background_mountains"", ""daylight"", ""reduced_visibility""]",Wildfire burning in shrubland with visible flames and dense dark smoke rising in multiple plumes near mountainous terrain.,10.3390/f14091697,day,"caption: This wide-angle photograph depicts an active wildfire consuming a dry grassland and shrubland ecosystem, characterized by intense orange flames at the vegetation-fire interface, generating substantial plumes of dark grey and white smoke indicating incomplete and complete combustion respectively. The fire is progressing upslope, evident by the flame distribution and smoke ascent along the terrain. The landscape is arid, with sparse vegetation, suggesting a high fuel load of dry biomass contributing to the fire's intensity and spread. Atmospheric conditions appear stable, leading to plume build-up and potential for long-range smoke transport, which can have significant regional air quality and climate implications. The background mountains indicate a complex topography influencing fire behavior and potential for fire spread.
keywords: wildfire, combustion, smoke, flames, grassland, shrubland, fuel load, air quality, climate change, fire ecology, fire behavior, vegetation, atmospheric conditions, topography, landscape",mature,CC BY 4.0,Long-range daytime photo of a grassland wildfire burning along a ridge with a visible flame line and dense billowing smoke plume.,5.096443176269531,firebench_q076,wildfire/The-Wildfire-Dataset/fire/51840699904_8fd60b5e83_o.jpg,none,True,"{""confounder_type"": 0.6, ""environment_type"": 0.9, ""plume_stage"": 0.85, ""viewpoint"": 0.8}",shrubland,"
Hybrid (Result Set keyword,bm25) Document 65988fe3-803b-4232-be01-c404845db282: original score 6.5004206, normalized score: 0.42452535",1.332679033279419,0.42452535033226013,firebench_q001,Fixed long-range daytime webcam images of mountainous shrubland with no visible smoke or flames
cf4f974e-3eab-4ef5-95a6-87bb8f7dd4ae,0,fixed_long_range,"[""smoke_present"", ""flame_visible"", ""glow_visible"", ""active_fire_suspected"", ""dense_smoke"", ""billowing_plume"", ""rising_plume"", ""multiple_smoke_sources"", ""canopy_level_smoke"", ""forest"", ""conifer_forest"", ""mountainous"", ""horizon_visible"", ""dusk_twilight"", ""reduced_visibility""]",Dusk wildfire burning on a forested mountainside with multiple glowing spots and heavy smoke rising above the slope.,10.3390/f14091697,dusk,"caption: A long-exposure nighttime photograph captures an active wildfire spreading across a hilly, forested landscape, illuminated by the intense orange glow of flames consuming vegetation; extensive smoke plumes billow upwards and outwards, obscuring the terrain and creating a hazy atmospheric effect, while a gradient sky transitions from deep blue at the zenith to a lighter hue near the horizon, with visible stars indicating clear atmospheric conditions above the smoke layer, suggesting potential long-range transport of particulate matter and associated impacts on air quality and regional climate.
keywords: wildfire, forest fire, smoke plume, air quality, particulate matter, combustion, vegetation, landscape, nighttime, long exposure, atmospheric effects, air pollution, climate change, remote sensing, environmental science",mature,CC BY 4.0,Dusk fixed long-range camera view over forest canopy showing a developing single smoke plume with a visible flame on a distant ridgeline (sun glare near horizon).,4.251417636871338,firebench_q036,wildfire/The-Wildfire-Dataset/fire/52530727340_ed07f21da3_o.jpg,none,True,"{""confounder_type"": 0.6, ""environment_type"": 0.85, ""plume_stage"": 0.9, ""viewpoint"": 0.8}",forest,"
Hybrid (Result Set keyword,bm25) Document cf4f974e-3eab-4ef5-95a6-87bb8f7dd4ae: original score 5.273656, normalized score: 0.22854114",1.2589027881622314,0.22854113578796387,firebench_q001,Fixed long-range daytime webcam images of mountainous shrubland with no visible smoke or flames
