query_id,query,total_images,correctly_returned,incorrectly_returned,relevant_images,non_relevant_images,accuracy,precision,recall,NDCG,clip_NDCG,category,supercategory,iconic_group
11,A mongoose standing upright alert,50,50,0,10.0,40.0,1.0,0.2,0.38461538461538464,0.6330783613791466,0.9503353518068242,Defensive and Survival Behaviors,Behavior,Mammals
189,puffins carrying food,50,39,11,3.0,47.0,0.78,0.06,0.375,0.686791303925565,0.7605848670651899,Feeding and Hydration,Behavior,Birds
6,A female pheasant,50,26,24,21.0,29.0,0.52,0.42,0.5121951219512195,0.9560575498521903,0.7832642574654284,Sex identification,Appearance,Birds
32,Dead hog-nosed skunk,50,50,0,16.0,34.0,1.0,0.32,0.5333333333333333,0.5820477664868055,0.8348193931577086,Health and Disease,Appearance,Mammals
66,Mushrooms growing in a fairy ring formation,50,36,14,1.0,49.0,0.72,0.02,0.125,0.3994123018803188,0.6908062219473099,Miscellaneous Context,Context,Fungi
83,Tagged swan,50,48,2,17.0,33.0,0.96,0.34,0.5666666666666667,0.9886927459522135,0.9853742338385324,Tracking and Identification,Appearance,Birds
142,cross orbweaver,50,32,18,3.0,47.0,0.64,0.06,0.3333333333333333,0.6916950192020975,0.7675246747459521,Species ID,Species,Arachnids
98,a hermit crab using plastic waste as a shell,50,37,13,3.0,47.0,0.74,0.06,1.0,0.42226385050259946,0.5860729815283068,Human Impact,Context,Animalia
192,sick cassava plant,50,10,40,4.0,46.0,0.2,0.08,0.08695652173913043,0.5366171900920705,0.563934574850567,Health and Disease,Appearance,Plants
41,Fishing net on a reef,50,18,32,7.0,43.0,0.36,0.14,0.2916666666666667,0.7998938220141807,0.9189113633913262,Human Impact,Context,
123,bridal veil stinkhorn mushroom,50,27,23,16.0,34.0,0.54,0.32,0.3404255319148936,0.773743102956744,0.8077137293323998,Species ID,Species,Fungi
46,Green Shore Crab,50,49,1,21.0,29.0,0.98,0.42,0.6363636363636364,0.7230460595127893,0.6729897288742643,Species ID,Species,Animalia
111,an oxpecker on a zebra,50,18,32,16.0,34.0,0.36,0.32,0.5714285714285714,0.9541640102407432,0.968683348659577,Parasitism and Symbiosis,Context,Combo
104,a possum on a power line,50,37,13,17.0,33.0,0.74,0.34,0.4473684210526316,0.9203367916941846,0.9808759194667046,Human Impact,Context,Mammals
4,A close-up of an ant carrying a leaf,50,49,1,25.0,25.0,0.98,0.5,0.5208333333333334,0.8710746321425574,0.8103589262151469,Cooperative and Social Behaviors,Behavior,Insects
82,Swallowtail butterfly caterpillar camouflaged as bird droppings,50,13,37,11.0,39.0,0.26,0.22,0.22448979591836735,0.6895243316844271,0.8160666075900107,Life Cycle and Development,Appearance,Insects
99,a lion with a collar around its neck,50,29,21,0.0,50.0,0.58,0.0,0.0,0.8734825917504072,0.9952220823437468,Tracking and Identification,Appearance,Mammals
28,Cheetah with radio collar,50,26,24,6.0,44.0,0.52,0.12,0.46153846153846156,0.7760392224731575,0.9505488089539786,Tracking and Identification,Appearance,Mammals
