query_id,query,total_images,correctly_returned,incorrectly_returned,relevant_images,non_relevant_images,accuracy,precision,recall,NDCG,clip_NDCG,category,supercategory,iconic_group
11,A mongoose standing upright alert,50,50,0,21.0,29.0,1.0,0.42,0.8076923076923077,0.9328448801280801,0.9731382672632589,Defensive and Survival Behaviors,Behavior,Mammals
189,puffins carrying food,50,45,5,7.0,43.0,0.9,0.14,0.875,0.5820682140589345,0.5765194485094289,Feeding and Hydration,Behavior,Birds
6,A female pheasant,50,50,0,36.0,14.0,1.0,0.72,0.8780487804878049,0.9773296563562168,0.9449091058948488,Sex identification,Appearance,Birds
32,Dead hog-nosed skunk,50,46,4,14.0,36.0,0.92,0.28,0.4666666666666667,0.6426053077847113,0.8087722349269626,Health and Disease,Appearance,Mammals
66,Mushrooms growing in a fairy ring formation,50,48,2,6.0,44.0,0.96,0.12,0.75,0.6638780100051634,0.6775369477670695,Miscellaneous Context,Context,Fungi
83,Tagged swan,50,50,0,22.0,28.0,1.0,0.44,0.7333333333333333,0.9730341889528384,0.9983525692453163,Tracking and Identification,Appearance,Birds
142,cross orbweaver,50,25,25,1.0,49.0,0.5,0.02,0.1111111111111111,0.37062267032289814,0.5300665465197801,Species ID,Species,Arachnids
98,a hermit crab using plastic waste as a shell,50,48,2,3.0,47.0,0.96,0.06,1.0,0.5062632991223688,0.7242045260090622,Human Impact,Context,Animalia
192,sick cassava plant,50,50,0,30.0,20.0,1.0,0.6,0.6521739130434783,0.8492507211170163,0.924261280428779,Health and Disease,Appearance,Plants
41,Fishing net on a reef,50,42,8,16.0,34.0,0.84,0.32,0.6666666666666666,0.743197224235569,0.895203781750831,Human Impact,Context,
123,bridal veil stinkhorn mushroom,50,50,0,27.0,23.0,1.0,0.54,0.574468085106383,0.8924287659989125,0.81132265000169,Species ID,Species,Fungi
46,Green Shore Crab,50,49,1,19.0,31.0,0.98,0.38,0.5757575757575758,0.600794848524991,0.6328483709673147,Species ID,Species,Animalia
111,an oxpecker on a zebra,50,50,0,26.0,24.0,1.0,0.52,0.9285714285714286,0.9961882544727194,0.9554177554108693,Parasitism and Symbiosis,Context,Combo
104,a possum on a power line,50,38,12,18.0,32.0,0.76,0.36,0.47368421052631576,0.8834224759503255,0.9639882840380135,Human Impact,Context,Mammals
4,A close-up of an ant carrying a leaf,50,50,0,32.0,18.0,1.0,0.64,0.6666666666666666,0.7367387177406247,0.9372749743767227,Cooperative and Social Behaviors,Behavior,Insects
82,Swallowtail butterfly caterpillar camouflaged as bird droppings,50,35,15,26.0,24.0,0.7,0.52,0.5306122448979592,0.7556831193508884,0.6741063863969747,Life Cycle and Development,Appearance,Insects
99,a lion with a collar around its neck,50,27,23,2.0,48.0,0.54,0.04,0.5,0.3716431203528356,0.9179874318101521,Tracking and Identification,Appearance,Mammals
28,Cheetah with radio collar,50,43,7,8.0,42.0,0.86,0.16,0.6153846153846154,0.6477693793672682,0.9439400552748776,Tracking and Identification,Appearance,Mammals
74,Rhino with ear notches,50,46,4,25.0,25.0,0.92,0.5,0.5813953488372093,0.8999418409863742,0.826909000187904,Tracking and Identification,Appearance,Mammals
108,an image showing a humpback whale fluke with clearly identifiable markings,50,50,0,20.0,30.0,1.0,0.4,0.625,0.882332184188438,0.8563221885595543,Tracking and Identification,Appearance,Mammals
136,cheetah with cubs,50,31,19,14.0,36.0,0.62,0.28,0.7368421052631579,0.8416433429287214,0.9511180217561104,Cooperative and Social Behaviors,Behavior,Mammals
44,Gazelle being vigilant/looking around,50,48,2,15.0,35.0,0.96,0.3,0.5555555555555556,0.6791960938066156,0.9515403987466396,Defensive and Survival Behaviors,Behavior,Mammals
148,elephant near a fence,50,26,24,15.0,35.0,0.52,0.3,0.6,0.7769985641609184,0.9112719819077413,Human Impact,Context,Mammals
161,grebe with babies on its back,50,39,11,14.0,36.0,0.78,0.28,0.7368421052631579,0.8601017050100097,0.8395173066148749,Cooperative and Social Behaviors,Behavior,Birds
119,black-winged kite carrying prey in its talons,50,50,0,6.0,44.0,1.0,0.12,1.0,0.4353284405934456,0.42840367090614107,Feeding and Hydration,Behavior,Birds
183,parrotfish feeding,50,47,3,15.0,35.0,0.94,0.3,0.7894736842105263,0.7339734882749223,0.8316344357400711,Feeding and Hydration,Behavior,Fish
9,A male and female cardinal sharing food,50,50,0,1.0,49.0,1.0,0.02,1.0,1.0,0.35620718710802235,Feeding and Hydration,Behavior,Birds
78,Sea turtle with algae on its shell,50,46,4,16.0,34.0,0.92,0.32,0.64,0.7258164321452533,0.6752293796337511,Parasitism and Symbiosis,Context,Reptiles
91,Zebra and wildebeest grazing together,50,44,6,24.0,26.0,0.88,0.48,0.7741935483870968,0.9504765045442609,0.9682147784852776,Parasitism and Symbiosis,Context,Mammals
79,Sharks with remoras attached,50,49,1,7.0,43.0,0.98,0.14,0.875,0.8393825639369434,0.49143557616978,Parasitism and Symbiosis,Context,Fish
100,a microscopy slide showing the cellular structure of a plant,50,50,0,16.0,34.0,1.0,0.32,0.6956521739130435,0.6184553184557426,0.8550710970155113,Miscellaneous Context,Context,Plants
164,hyenas eating a kill,50,37,13,8.0,42.0,0.74,0.16,0.5714285714285714,0.8057125239250253,0.5571749069515837,Feeding and Hydration,Behavior,Mammals
12,A peacock male displaying its feathers,50,50,0,27.0,23.0,1.0,0.54,0.8181818181818182,0.8950426260097023,0.9036069917202955,"Mating, Courtship, Reproduction",Behavior,Birds
35,Elk bugling during the rut,50,39,11,6.0,44.0,0.78,0.12,1.0,0.5865501252499453,0.8602744001662291,"Mating, Courtship, Reproduction",Behavior,Mammals
