uuid,inat24_image_id,inat24_file_name,score,explainScore,rerank_score,query,query_id,caption,relevant,clip_score,supercategory,category,iconic_group,inat24_species_id,inat24_species_name,location_uncertainty,date,location_lat,location_lon,queried_on_query_id,queried_on_query
54da1957-acf0-4224-8327-501fef3f92fb,4499201.0,train/04686_Animalia_Chordata_Mammalia_Carnivora_Herpestidae_Mungos_mungo/cafd684a-e194-4819-9f6e-b27bceb04916.jpg,0.7173148989677429,"
Hybrid (Result Set keyword,bm25) Document 54da1957-acf0-4224-8327-501fef3f92fb: original score 7.7627683, normalized score: 0.37203258 - 
Hybrid (Result Set vector,hybridVector) Document 54da1957-acf0-4224-8327-501fef3f92fb: original score 0.49038577, normalized score: 0.34528232",8.828691482543945,A mongoose standing upright alert,11.0,"caption: A slender, upright banded mongoose ( *Mungos mungo*) stands alert in a dry savanna habitat, exhibiting a characteristic posture for scanning its surroundings for predators or prey. The mongoose displays distinct dark banding along its back and tail, contrasting with its lighter grey flanks and underbelly. Its elongated snout and small ears are visible, adapted for foraging in leaf litter and detecting subtle sounds. The surrounding vegetation consists of dry grasses and sparse shrubs, indicative of a seasonal or arid environment. The animal's posture suggests vigilance, a crucial behavior for survival in a predator-rich environment.
keywords: banded mongoose, *Mungos mungo*, mongoose, savanna, wildlife, predator, prey, vigilance, animal behavior, Africa, carnivore, mammal, herbivore, foraging, habitat",1.0,0.391845703125,Behavior,Defensive and Survival Behaviors,Mammals,4686.0,Mungos mungo,0.0,2023-09-17 23:35:00+00:00,-24.215436935424805,31.3533878326416,11,A mongoose standing upright alert
86488879-f50e-466d-b3a9-7f242651c5cf,2918841.0,train/04686_Animalia_Chordata_Mammalia_Carnivora_Herpestidae_Mungos_mungo/83e4da9d-f3c1-409c-b111-05b1b7667c9c.jpg,0.7311540842056274,"
Hybrid (Result Set keyword,bm25) Document 86488879-f50e-466d-b3a9-7f242651c5cf: original score 8.093553, normalized score: 0.4038073 - 
Hybrid (Result Set vector,hybridVector) Document 86488879-f50e-466d-b3a9-7f242651c5cf: original score 0.48394698, normalized score: 0.32734677",8.611879348754883,A mongoose standing upright alert,11.0,"caption: A slender mongoose (Herpestes edwardsii) stands upright in a forested habitat, exhibiting a characteristic alert posture with its head raised and eyes focused forward. The animal's greyish-brown fur provides camouflage within the undergrowth, and its long body and short legs are adapted for navigating dense vegetation. The surrounding environment consists of tree trunks and leaf litter, indicative of a tropical or subtropical forest ecosystem. This species is known for its role in controlling rodent populations and is often observed foraging for insects, crabs, and other small prey. The image highlights the mongoose's behavioral adaptation to its environment and its ecological importance as a predator within its habitat.
keywords: mongoose, Herpestes edwardsii, slender mongoose, predator, forest, wildlife, animal, mammal, carnivore, ecology, behavior, conservation, India, alert, posture",1.0,0.39501953125,Behavior,Defensive and Survival Behaviors,Mammals,4686.0,Mungos mungo,0.0,2022-12-10 12:36:00+00:00,-14.810164451599121,35.29350662231445,11,A mongoose standing upright alert
d5373cad-f5df-4297-9b4d-610afecb86ff,4807724.0,train/04686_Animalia_Chordata_Mammalia_Carnivora_Herpestidae_Mungos_mungo/5607fc9b-c8d7-4324-89b7-345ca4b3c4e9.jpg,0.8355157375335693,"
Hybrid (Result Set keyword,bm25) Document d5373cad-f5df-4297-9b4d-610afecb86ff: original score 9.749789, normalized score: 0.5629031 - 
Hybrid (Result Set vector,hybridVector) Document d5373cad-f5df-4297-9b4d-610afecb86ff: original score 0.46429765, normalized score: 0.27261266",8.577362060546875,A mongoose standing upright alert,11.0,"caption: A vigilant Indian grey mongoose (Herpestes edwardsii) is depicted standing upright in a field of green grass, exhibiting its characteristic alert posture with its head raised and eyes focused forward. The mongoose's greyish-brown fur provides camouflage within the grassy environment. The animal's slender body and long tail are visible, indicating its adaptation for agile movement and pursuit of prey. The surrounding vegetation suggests a habitat typical of open woodlands, scrublands, and agricultural areas in South Asia. This species is known for its opportunistic feeding habits, consuming insects, rodents, snakes, birds, and eggs, and is also notable for its partial immunity to venomous snake bites.
keywords: Herpestes edwardsii, Indian grey mongoose, mongoose, carnivore, mammal, wildlife, animal, predator, grassland, South Asia, Herpestidae, alert posture, camouflage, opportunistic feeding, venom resistance",0.0,0.355712890625,Behavior,Defensive and Survival Behaviors,Mammals,4686.0,Mungos mungo,10542.0,2023-12-09 04:39:00+00:00,-18.969823837280273,22.834537506103516,11,A mongoose standing upright alert
523aa8a5-9e2f-443b-9d3e-f58a50af1e42,3197221.0,train/04686_Animalia_Chordata_Mammalia_Carnivora_Herpestidae_Mungos_mungo/757b4fcd-4e7f-4b46-969b-30e81d78c1e0.jpg,0.9240520000457764,"
Hybrid (Result Set keyword,bm25) Document 523aa8a5-9e2f-443b-9d3e-f58a50af1e42: original score 9.345337, normalized score: 0.52405196 - 
Hybrid (Result Set vector,hybridVector) Document 523aa8a5-9e2f-443b-9d3e-f58a50af1e42: original score 0.5100292, normalized score: 0.4",8.351764678955078,A mongoose standing upright alert,11.0,"caption: A slender mongoose (Herpestes sanguineus), also known as a band-tailed mongoose, is depicted in a sentinel posture, standing upright on its hind legs with forepaws held close to its chest. This behavior is commonly observed in mongoose species as a vigilant lookout for predators or potential food sources within its savanna or woodland habitat. The animal exhibits a characteristic reddish-brown coat with dark banding on the tail, visible despite its partially obscured position. The surrounding environment consists of dry vegetation and tangled branches, indicative of a semi-arid or seasonally dry ecosystem. The mongoose's alert stance and focused gaze suggest active environmental monitoring, a crucial survival strategy for this small carnivore.
keywords: mongoose, Herpestes sanguineus, band-tailed mongoose, sentinel behavior, carnivore, savanna, woodland, wildlife, animal behavior, vigilance, predator detection, semi-arid, ecosystem, small mammal, African wildlife",1.0,0.373291015625,Behavior,Defensive and Survival Behaviors,Mammals,4686.0,Mungos mungo,0.0,2023-02-17 06:35:03+00:00,10.919844627380371,19.85063362121582,11,A mongoose standing upright alert
17789a11-2e7d-4774-8cb7-bb78d757f933,4702270.0,train/04686_Animalia_Chordata_Mammalia_Carnivora_Herpestidae_Mungos_mungo/903be103-954f-409b-81f1-82d4478928f0.jpg,0.904274582862854,"
Hybrid (Result Set keyword,bm25) Document 17789a11-2e7d-4774-8cb7-bb78d757f933: original score 10.13598, normalized score: 0.6 - 
Hybrid (Result Set vector,hybridVector) Document 17789a11-2e7d-4774-8cb7-bb78d757f933: original score 0.47566414, normalized score: 0.30427453",8.155099868774414,A mongoose standing upright alert,11.0,"caption: A slender, upright Yellow Mongoose (Cynictis penicillata) is depicted standing on its hind legs in a dry grassland habitat, exhibiting a characteristic alert posture with forepaws held close to the chest. The mongoose's coat is a grizzled grey-brown, providing camouflage within the arid environment. The animal's small, pointed ears and dark eyes are visible, suggesting heightened sensory awareness. The surrounding vegetation consists of dry grasses and sparse shrubs, indicative of a savanna or open woodland ecosystem. This behavior, known as sentry duty, is common in mongoose species, allowing for vigilance against predators while foraging.
keywords: Yellow Mongoose, Cynictis penicillata, mongoose, sentry behavior, grassland, savanna, Africa, predator vigilance, animal behavior, wildlife, carnivore, Herpestidae, terrestrial mammal, alert posture, dry habitat",1.0,0.397705078125,Behavior,Defensive and Survival Behaviors,Mammals,4686.0,Mungos mungo,21350.0,2023-11-02 04:42:00+00:00,-17.996389389038086,25.79092025756836,11,A mongoose standing upright alert
c86c483b-debf-452c-b1de-9855e865092a,1226003.0,train/04686_Animalia_Chordata_Mammalia_Carnivora_Herpestidae_Mungos_mungo/429ebb13-c3c4-44be-9f55-548ac8b66ef5.jpg,0.6552907824516296,"
Hybrid (Result Set keyword,bm25) Document c86c483b-debf-452c-b1de-9855e865092a: original score 8.864333, normalized score: 0.4778474 - 
Hybrid (Result Set vector,hybridVector) Document c86c483b-debf-452c-b1de-9855e865092a: original score 0.43013227, normalized score: 0.17744337",7.78464412689209,A mongoose standing upright alert,11.0,"caption: A group of five Indian grey mongooses (Herpestes edwardsii) are depicted in a grassy environment, exhibiting alert postures. The central mongoose is standing upright on its hind legs, a behavior often used for enhanced vigilance and surveying the surroundings for potential predators or prey. The other mongooses are in various states of foraging or observation, with one appearing to be digging. Their coarse, grizzled fur provides camouflage within the vegetation. This species is known for its social behavior, often living in groups called mobs, and for its opportunistic diet including insects, rodents, snakes, and fruits. The image showcases their characteristic morphology, including a long body, short legs, and a pointed snout.
keywords: Herpestes edwardsii, Indian grey mongoose, mongoose, mammal, wildlife, predator, foraging, social behavior, vigilance, Herpestidae, carnivore, grassland, animal behavior, zoology, conservation",1.0,0.346435546875,Behavior,Defensive and Survival Behaviors,Mammals,4686.0,Mungos mungo,5.0,2021-11-08 07:35:00+00:00,-28.14374542236328,32.544471740722656,11,A mongoose standing upright alert
44d710cb-e980-4edf-a1b2-06fe4c484211,4028359.0,train/04687_Animalia_Chordata_Mammalia_Carnivora_Herpestidae_Urva_auropunctata/8247cc72-8c3b-4194-98e0-154b9f6e85af.jpg,0.7384525537490845,"
Hybrid (Result Set keyword,bm25) Document 44d710cb-e980-4edf-a1b2-06fe4c484211: original score 8.899744, normalized score: 0.48124894 - 
Hybrid (Result Set vector,hybridVector) Document 44d710cb-e980-4edf-a1b2-06fe4c484211: original score 0.45876586, normalized score: 0.25720358",7.740563869476318,A mongoose standing upright alert,11.0,"caption: A slender, terrestrial mammal, identified as a Ruddy Mongoose (Herpestes smithii), is depicted in an upright, alert posture amidst a mixed habitat of dense green grass and reddish-brown leaf litter and wood debris. The mongoose exhibits a greyish-brown pelage with subtle striping, a pointed snout, small rounded ears, and a long, tapering tail approximately two-thirds of its body length. The animal is standing on its hind legs, likely scanning its surroundings for prey or potential threats, demonstrating its opportunistic foraging behavior. The surrounding vegetation suggests a tropical or subtropical environment, consistent with the species' native range across South and Southeast Asia. The image provides a visual record of the species' morphology and typical habitat, valuable for ecological studies and wildlife monitoring.
keywords: Herpestes smithii, Ruddy Mongoose, mongoose, mammal, wildlife, carnivore, terrestrial, habitat, foraging, behavior, ecology, South Asia, Southeast Asia, animal, vertebrate",1.0,0.36767578125,Behavior,Defensive and Survival Behaviors,Mammals,4687.0,Urva auropunctata,272.0,2023-07-22 04:36:00+00:00,-20.106435775756836,57.58073806762695,11,A mongoose standing upright alert
79e977e4-305d-40cc-8a2b-8909a164adad,2293213.0,train/04686_Animalia_Chordata_Mammalia_Carnivora_Herpestidae_Mungos_mungo/ac32ecdd-6f5f-4c70-95da-501d2b8c4140.jpg,0.5843692421913147,"
Hybrid (Result Set keyword,bm25) Document 79e977e4-305d-40cc-8a2b-8909a164adad: original score 7.4399242, normalized score: 0.34102064 - 
Hybrid (Result Set vector,hybridVector) Document 79e977e4-305d-40cc-8a2b-8909a164adad: original score 0.45379198, normalized score: 0.2433486",7.46198034286499,A mongoose standing upright alert,11.0,"caption: An adult Indian grey mongoose (Herpestes edwardsii) is depicted in an upright, alert posture within a lush, green lawn environment. The mongoose exhibits its characteristic slender body, short legs, and pointed snout, indicative of its carnivorous diet and foraging behavior. The surrounding vegetation suggests a suburban or semi-urban habitat, highlighting the species' adaptability to human-modified landscapes. The presence of a metal chair frame in the background indicates proximity to human structures. The mongoose's erect stance suggests it is actively scanning its surroundings, likely for prey such as insects, rodents, or snakes, or potentially assessing for threats. The image provides a visual record of the species' distribution and behavior in a non-native environment, potentially indicating range expansion or adaptation to altered ecosystems.
keywords: Herpestes edwardsii, Indian grey mongoose, mongoose, carnivore, wildlife, animal behavior, foraging, habitat, suburban ecology, invasive species, vertebrate, mammal, predator, lawn, observation",1.0,0.3515625,Behavior,Defensive and Survival Behaviors,Mammals,4686.0,Mungos mungo,26.0,2021-10-24 17:02:07+00:00,-18.813722610473633,17.04889678955078,11,A mongoose standing upright alert
8aeaafac-e0c5-413d-ab95-1511e4b8e68a,2987309.0,train/04687_Animalia_Chordata_Mammalia_Carnivora_Herpestidae_Urva_auropunctata/54b40029-8e7f-402b-86ca-9090371fd41e.jpg,0.706394612789154,"
Hybrid (Result Set keyword,bm25) Document 8aeaafac-e0c5-413d-ab95-1511e4b8e68a: original score 8.516948, normalized score: 0.44447803 - 
Hybrid (Result Set vector,hybridVector) Document 8aeaafac-e0c5-413d-ab95-1511e4b8e68a: original score 0.4604578, normalized score: 0.26191658",7.337275981903076,A mongoose standing upright alert,11.0,"caption: A slender, light-brown mongoose (likely a slender mongoose, *Herpestes sanguinea*) is depicted in an upright, alert posture amidst a rugged landscape of dark, volcanic rock formations. The mongoose exhibits a pointed snout, small rounded ears, and a long tail, characteristic of the species. Its forepaws are slightly raised, suggesting active observation or potential foraging behavior. The surrounding environment consists of textured, porous rock, possibly basalt or lava rock, indicating a habitat potentially associated with volcanic regions or rocky outcrops. The image highlights the mongoose's adaptation to a challenging terrain and its role as a predator within this ecosystem.
keywords: mongoose, *Herpestes sanguinea*, slender mongoose, predator, volcanic rock, basalt, lava rock, wildlife, mammal, carnivore, foraging, habitat, ecosystem, alert posture, animal behavior",1.0,0.372802734375,Behavior,Defensive and Survival Behaviors,Mammals,4687.0,Urva auropunctata,430.0,2023-01-15 21:44:00+00:00,19.50769805908203,-155.95278930664062,11,A mongoose standing upright alert
38efefca-f663-4bb6-a7fe-c664d171c897,3200318.0,train/04686_Animalia_Chordata_Mammalia_Carnivora_Herpestidae_Mungos_mungo/4dc07bcf-ba89-4b57-9a4e-76998e8b0bb3.jpg,0.6989195942878723,"
Hybrid (Result Set keyword,bm25) Document 38efefca-f663-4bb6-a7fe-c664d171c897: original score 9.282845, normalized score: 0.518049 - 
Hybrid (Result Set vector,hybridVector) Document 38efefca-f663-4bb6-a7fe-c664d171c897: original score 0.43136263, normalized score: 0.1808706",7.303589344024658,A mongoose standing upright alert,11.0,"caption: A trail camera image captured on January 25, 2023, at 10:12 AM (SSQE) depicts an adult banded mongoose ( *Mungos mungo*) in a sentinel posture, standing upright on its hind legs, likely scanning for predators while a juvenile mongoose remains close to its feet on a dirt path. The adult exhibits a grayish-brown coat with dark banding, characteristic of the species, and appears alert. The surrounding habitat consists of grassy vegetation and sparse shrubs, typical of the mongoose's savanna and woodland environments in sub-Saharan Africa. This behavior highlights the cooperative nature of banded mongoons, where individuals take turns acting as sentinels to enhance group safety.
keywords: banded mongoose, *Mungos mungo*, sentinel behavior, predator detection, cooperative behavior, trail camera, wildlife monitoring, African savanna, mongoose, mammal, animal behavior, conservation, wildlife, ecology, January 25, 2023",1.0,0.34912109375,Behavior,Defensive and Survival Behaviors,Mammals,4686.0,Mungos mungo,302.0,2023-01-25 08:12:43+00:00,-24.498807907104492,27.820547103881836,11,A mongoose standing upright alert
