uuid,inat24_image_id,inat24_file_name,score,explainScore,rerank_score,query,query_id,caption,relevant,clip_score,supercategory,category,iconic_group,inat24_species_id,inat24_species_name,location_uncertainty,date,location_lat,location_lon,queried_on_query_id,queried_on_query
3572d4b6-ef46-4bb5-9bb8-d5264915bc54,382296.0,train/04687_Animalia_Chordata_Mammalia_Carnivora_Herpestidae_Urva_auropunctata/d11ffc0b-ff0e-44d4-8895-22d8e26b6700.jpg,0.318619042634964,"
Hybrid (Result Set keyword,bm25) Document 3572d4b6-ef46-4bb5-9bb8-d5264915bc54: original score 5.593801, normalized score: 0.31861904",4.24539041519165,A mongoose standing upright alert,11.0,"DESCRIPTION: The image shows a small animal, possibly a mongoose, standing on the ground in a forest. The animal is facing towards the right side of the image and appears to be looking directly at the camera. It has a light brown fur coat with darker brown patches on its back and front legs. Its head is slightly tilted to the side and its eyes are dark and alert. The ground is covered in dried leaves and twigs, and there are a few green plants and shrubs scattered around. The background is blurred, but it seems to be a wooded area with trees and foliage. LABELS: animal, Its head, eyes, The ground, few green plants, Mongoose in wooded area",0.0,0.34228515625,Behavior,Defensive and Survival Behaviors,Mammals,4687.0,Urva auropunctata,204.0,2021-05-05 01:56:00+00:00,29.410120010375977,79.00727844238281,11,A mongoose standing upright alert
110f75cf-193a-45d3-8ba5-6c036a5e1fd0,2737533.0,train/04686_Animalia_Chordata_Mammalia_Carnivora_Herpestidae_Mungos_mungo/40348668-5880-4e1a-910f-ac6fe3af2057.jpg,0.6343082189559937,"
Hybrid (Result Set keyword,bm25) Document 110f75cf-193a-45d3-8ba5-6c036a5e1fd0: original score 8.042235, normalized score: 0.6 - 
Hybrid (Result Set vector,nearText) Document 110f75cf-193a-45d3-8ba5-6c036a5e1fd0: original score 0.35911238, normalized score: 0.034308165",4.213520526885986,A mongoose standing upright alert,11.0,"DESCRIPTION: The image shows two small animals, a mongoose, standing on their hind legs in a dry and barren landscape. The mongooses are facing towards the right side of the image and appear to be looking towards the left side. They are standing on a patch of dry grass and twigs, with a tree trunk visible in the background. The animal on the left is standing on its hind legs with its front paws on the ground, while the one on the right is standing upright with its back to the camera. Both animals have grey fur and black markings on their bodies. LABELS: two small animals, a mongoose, hind legs, The mongooses, a tree trunk, The animal, legs, paws, the one, Both animals, Mongoose standing on hind legs in dry grass, Mongooses standing on back, Mongoosa in Kruger National Park",1.0,0.344970703125,Behavior,Defensive and Survival Behaviors,Mammals,4686.0,Mungos mungo,61.0,2022-10-25 13:39:00+00:00,-19.71147346496582,29.324365615844727,11,A mongoose standing upright alert
ec8de1db-3457-4443-b9b5-ea7e196a1ffd,4748789.0,train/04686_Animalia_Chordata_Mammalia_Carnivora_Herpestidae_Mungos_mungo/beb0b576-1989-4649-8ca3-4f6ec1c529cc.jpg,0.3223268687725067,"
Hybrid (Result Set keyword,bm25) Document ec8de1db-3457-4443-b9b5-ea7e196a1ffd: original score 5.626065, normalized score: 0.32232687",4.211181640625,A mongoose standing upright alert,11.0,"DESCRIPTION: The image shows a small animal, possibly a mongoose, standing on its hind legs in a grassy area. The animal is facing towards the right side of the image and appears to be looking directly at the camera. It has a light brown body with darker brown stripes on its back and front legs. Its head is slightly tilted upwards and its eyes are dark and alert. In the background, there is a tree trunk and some green grass. The ground is covered in fallen leaves and twigs. LABELS: small animal, animal, The animal, Its head, eyes, a tree trunk, The ground, Mongoose in Kruger National Park, Mongooses in Kruggen National Park",1.0,0.36328125,Behavior,Defensive and Survival Behaviors,Mammals,4686.0,Mungos mungo,4.0,2023-12-05 14:48:38+00:00,-17.924766540527344,25.864683151245117,11,A mongoose standing upright alert
27a3f48c-10c0-4cbf-8e27-53e604a6ef67,1585551.0,train/04687_Animalia_Chordata_Mammalia_Carnivora_Herpestidae_Urva_auropunctata/679eafe6-8f4a-4bb2-a38e-f2dc9bf22141.jpg,0.361985445022583,"
Hybrid (Result Set keyword,bm25) Document 27a3f48c-10c0-4cbf-8e27-53e604a6ef67: original score 5.9711533, normalized score: 0.36198545",4.013556003570557,A mongoose standing upright alert,11.0,"DESCRIPTION: The image shows a small animal, possibly a mongoose, standing in a field of tall green grass. The animal is facing towards the right side of the image and appears to be looking directly at the camera. It has a light brown body with darker brown fur on its back and front legs. Its head is slightly tilted to the side and its eyes are dark and alert. The grass around it is a mix of green and brown, and there are a few blades of grass visible in the background. LABELS: a small animal, Its head, eyes, Mongoose in tall grass",0.0,0.3447265625,Behavior,Defensive and Survival Behaviors,Mammals,4687.0,Urva auropunctata,0.0,2022-04-03 02:51:25+00:00,21.405494689941406,-157.75515747070312,11,A mongoose standing upright alert
bf931293-cbd0-4a3a-b8a6-87bcf2ed12ea,4802004.0,train/04686_Animalia_Chordata_Mammalia_Carnivora_Herpestidae_Mungos_mungo/42477760-c200-4daa-bc81-151fab6bf59e.jpg,0.3492893874645233,"
Hybrid (Result Set keyword,bm25) Document bf931293-cbd0-4a3a-b8a6-87bcf2ed12ea: original score 5.691754, normalized score: 0.32987607 - 
Hybrid (Result Set vector,nearText) Document bf931293-cbd0-4a3a-b8a6-87bcf2ed12ea: original score 0.35906267, normalized score: 0.019413315",3.8902933597564697,A mongoose standing upright alert,11.0,"DESCRIPTION: The image shows a small animal, possibly a mongoose, standing on a dirt path in a forest. The animal is facing towards the right side of the image and appears to be looking directly at the camera. It has a dark brown body with lighter brown stripes on its back and front legs. Its head is slightly tilted to the side and its eyes are dark and alert. The background is filled with green foliage and shrubs, and there is a small tree on the left side. The sunlight is shining through the trees, creating a dappled effect on the animal. LABELS: small animal, The animal, Its head, eyes, a small tree, Mongoose in Costa Rica",0.0,0.3486328125,Behavior,Defensive and Survival Behaviors,Mammals,4686.0,Mungos mungo,5.0,2023-12-21 06:19:00+00:00,-23.986244201660156,29.883895874023438,11,A mongoose standing upright alert
424fb601-958d-48e1-a861-74d13fef33cc,953157.0,train/04687_Animalia_Chordata_Mammalia_Carnivora_Herpestidae_Urva_auropunctata/4067a4e9-f674-4a8c-ac34-ce6440f56530.jpg,0.3577946424484253,"
Hybrid (Result Set keyword,bm25) Document 424fb601-958d-48e1-a861-74d13fef33cc: original score 5.934687, normalized score: 0.35779464",3.8341193199157715,A mongoose standing upright alert,11.0,"DESCRIPTION: The image shows a small animal, possibly a mongoose, standing on a concrete surface in a garden. The animal is facing towards the right side of the image and appears to be looking directly at the camera. It has a light brown fur coat with darker brown spots on its body and tail. Its head is slightly tilted to the side and its eyes are dark and alert. The background is filled with green plants and trees, suggesting that the animal is in a natural environment. LABELS: animal, surface, Its head, eyes, Mongoose",0.0,0.35986328125,Behavior,Defensive and Survival Behaviors,Mammals,4687.0,Urva auropunctata,8.0,2021-08-30 17:06:00+00:00,19.653873443603516,-155.0738067626953,11,A mongoose standing upright alert
c5744832-9d86-471d-90b4-437f43b404b1,1380135.0,train/04686_Animalia_Chordata_Mammalia_Carnivora_Herpestidae_Mungos_mungo/2136f624-c5db-4913-9bdf-f4a8cb1a2679.jpg,0.37424254417419434,"
Hybrid (Result Set keyword,bm25) Document c5744832-9d86-471d-90b4-437f43b404b1: original score 5.7251954, normalized score: 0.33371925 - 
Hybrid (Result Set vector,nearText) Document c5744832-9d86-471d-90b4-437f43b404b1: original score 0.35913312, normalized score: 0.040523287",3.7884771823883057,A mongoose standing upright alert,11.0,"DESCRIPTION: The image shows a small animal, possibly a mongoose, standing on top of a pile of dry grass and shrubs. The animal is facing towards the right side of the image and appears to be looking towards the left side. It has a light brown fur coat with darker brown patches on its back and front legs. Its head is turned slightly to the side and its ears are perked up, giving it an alert and curious expression. The background is blurred, but it seems to be a grassy field with tall grasses and bushes. LABELS: a small animal, The animal, Its head, ears, Mongoose in grassy field",0.0,0.343017578125,Behavior,Defensive and Survival Behaviors,Mammals,4686.0,Mungos mungo,2070.0,2021-12-21 08:18:00+00:00,-1.4451708793640137,35.02199935913086,11,A mongoose standing upright alert
175b9cad-2153-426f-9a7e-fa225f33507b,4586469.0,train/04687_Animalia_Chordata_Mammalia_Carnivora_Herpestidae_Urva_auropunctata/9258e0a2-7e8e-4314-b4ac-26097ccb3ea3.jpg,0.23202162981033325,"
Hybrid (Result Set keyword,bm25) Document 175b9cad-2153-426f-9a7e-fa225f33507b: original score 4.6183567, normalized score: 0.20651822 - 
Hybrid (Result Set vector,nearText) Document 175b9cad-2153-426f-9a7e-fa225f33507b: original score 0.359083, normalized score: 0.025503416",3.743903636932373,A mongoose standing upright alert,11.0,"DESCRIPTION: The image shows a small animal, possibly a mongoose, standing on a patch of green grass. The animal is facing towards the right side of the image and appears to be looking directly at the camera. It has a light brown fur coat with darker brown patches on its back and front legs. Its head is slightly tilted to the side and its eyes are dark and alert. In front of the animal, there is a smaller animal lying on the grass, possibly an adult or a baby. The grass is tall and well-maintained, with patches of brown and green. The background is blurred, but it seems to be a wooded area with trees and shrubs. LABELS: animal, The animal, Its head, eyes, a smaller animal, carnivore, bird",0.0,0.359130859375,Behavior,Defensive and Survival Behaviors,Mammals,4687.0,Urva auropunctata,150.0,2023-09-16 23:25:00+00:00,16.417308807373047,-61.48600769042969,11,A mongoose standing upright alert
b082f93a-3d1a-4b42-aa08-b25b95fd9711,4791140.0,train/04686_Animalia_Chordata_Mammalia_Carnivora_Herpestidae_Mungos_mungo/41831d2f-15a9-4baf-9923-135fd41b4339.jpg,0.2532707750797272,"
Hybrid (Result Set keyword,bm25) Document b082f93a-3d1a-4b42-aa08-b25b95fd9711: original score 5.0251737, normalized score: 0.25327078",3.6865248680114746,A mongoose standing upright alert,11.0,"DESCRIPTION: The image shows a small animal, possibly a mongoose, standing on a patch of green grass. The animal is facing the camera and appears to be looking directly at the camera. It has a dark brown fur coat with darker brown stripes on its body and tail. Its head is slightly tilted to the side and its eyes are dark and alert. The background is blurred, but it seems to be a wooded area with trees and bushes. There is a red flower on the ground next to the animal. LABELS: animal, The animal, Its head, eyes, a red flower, ground",0.0,0.350341796875,Behavior,Defensive and Survival Behaviors,Mammals,4686.0,Mungos mungo,617.0,2023-03-04 12:16:00+00:00,-1.2482105493545532,35.011966705322266,11,A mongoose standing upright alert
61e2b611-62c1-40e9-90a5-f53bc48ff21e,1446955.0,train/04687_Animalia_Chordata_Mammalia_Carnivora_Herpestidae_Urva_auropunctata/9018c8e8-bf0f-4e41-ba20-0262eb18c00a.jpg,0.3223268687725067,"
Hybrid (Result Set keyword,bm25) Document 61e2b611-62c1-40e9-90a5-f53bc48ff21e: original score 5.626065, normalized score: 0.32232687",3.5350568294525146,A mongoose standing upright alert,11.0,"DESCRIPTION: The image shows a small animal, possibly a mongoose, standing on the ground in a forest. The animal is facing towards the right side of the image and appears to be looking towards the left side. It has a light brown fur coat with darker brown spots on its body and tail. Its eyes are dark and alert, and its mouth is slightly open, as if it is about to speak. The ground is covered in dried leaves and twigs, and there are a few branches and leaves scattered around. In the background, there are trees and shrubs, suggesting that the animal is in a wooded area. LABELS: animal, The animal, Its eyes, mouth, The ground, trees, mongoose, log",0.0,0.344482421875,Behavior,Defensive and Survival Behaviors,Mammals,4687.0,Urva auropunctata,4.0,2022-02-11 07:28:00+00:00,19.727766036987305,-155.06781005859375,11,A mongoose standing upright alert
