query_id,query,total_images,correctly_returned,incorrectly_returned,relevant_images,non_relevant_images,accuracy,precision,recall,NDCG,clip_NDCG,category,supercategory,iconic_group
11,A mongoose standing upright alert,50,50,0,17.0,33.0,1.0,0.34,0.6538461538461539,0.6496149413156098,0.9670297204334686,Defensive and Survival Behaviors,Behavior,Mammals
189,puffins carrying food,50,44,6,5.0,45.0,0.88,0.1,0.625,0.7352023295460072,0.7645877434325611,Feeding and Hydration,Behavior,Birds
6,A female pheasant,50,38,12,28.0,22.0,0.76,0.56,0.6829268292682927,0.9705039483355737,0.7051506136982819,Sex identification,Appearance,Birds
32,Dead hog-nosed skunk,50,50,0,13.0,37.0,1.0,0.26,0.43333333333333335,0.56190088435654,0.7796956485125186,Health and Disease,Appearance,Mammals
66,Mushrooms growing in a fairy ring formation,50,41,9,1.0,49.0,0.82,0.02,0.125,0.36841739372238735,0.8298194441456208,Miscellaneous Context,Context,Fungi
83,Tagged swan,50,50,0,19.0,31.0,1.0,0.38,0.6333333333333333,0.9935004066078704,0.9942458296025889,Tracking and Identification,Appearance,Birds
142,cross orbweaver,50,45,5,2.0,48.0,0.9,0.04,0.2222222222222222,0.6834920955902363,0.6748464995710054,Species ID,Species,Arachnids
98,a hermit crab using plastic waste as a shell,50,46,4,3.0,47.0,0.92,0.06,1.0,0.38419331682426067,0.7815908962381086,Human Impact,Context,Animalia
192,sick cassava plant,50,29,21,14.0,36.0,0.58,0.28,0.30434782608695654,0.6564894886792995,0.6905192836007789,Health and Disease,Appearance,Plants
41,Fishing net on a reef,50,38,12,16.0,34.0,0.76,0.32,0.6666666666666666,0.7876043530435068,0.8051083804280053,Human Impact,Context,
123,bridal veil stinkhorn mushroom,50,49,1,31.0,19.0,0.98,0.62,0.6595744680851063,0.7947833066317782,0.8619003350623189,Species ID,Species,Fungi
46,Green Shore Crab,50,50,0,20.0,30.0,1.0,0.4,0.6060606060606061,0.722006301202816,0.6402655169131278,Species ID,Species,Animalia
111,an oxpecker on a zebra,50,25,25,21.0,29.0,0.5,0.42,0.75,0.9659921570889711,0.9640672873483753,Parasitism and Symbiosis,Context,Combo
104,a possum on a power line,50,47,3,28.0,22.0,0.94,0.56,0.7368421052631579,0.9444997942530253,0.9745477188605054,Human Impact,Context,Mammals
4,A close-up of an ant carrying a leaf,50,50,0,29.0,21.0,1.0,0.58,0.6041666666666666,0.8750797004780905,0.9232490392089456,Cooperative and Social Behaviors,Behavior,Insects
82,Swallowtail butterfly caterpillar camouflaged as bird droppings,50,47,3,29.0,21.0,0.94,0.58,0.5918367346938775,0.7838665848823733,0.8456997932339514,Life Cycle and Development,Appearance,Insects
99,a lion with a collar around its neck,50,29,21,3.0,47.0,0.58,0.06,0.75,0.8660439634111526,0.9879372279775532,Tracking and Identification,Appearance,Mammals
28,Cheetah with radio collar,50,34,16,9.0,41.0,0.68,0.18,0.6923076923076923,0.7267933380647417,0.9462078335538333,Tracking and Identification,Appearance,Mammals
74,Rhino with ear notches,50,50,0,22.0,28.0,1.0,0.44,0.5116279069767442,0.7778195799974571,0.751975512275816,Tracking and Identification,Appearance,Mammals
108,an image showing a humpback whale fluke with clearly identifiable markings,50,49,1,25.0,25.0,0.98,0.5,0.78125,0.9160644079552783,0.9461029109803212,Tracking and Identification,Appearance,Mammals
136,cheetah with cubs,50,43,7,16.0,34.0,0.86,0.32,0.8421052631578947,0.7149975487731185,0.9551950369708867,Cooperative and Social Behaviors,Behavior,Mammals
44,Gazelle being vigilant/looking around,50,33,17,11.0,39.0,0.66,0.22,0.4074074074074074,0.8196914686085341,0.7974220918299949,Defensive and Survival Behaviors,Behavior,Mammals
148,elephant near a fence,50,39,11,21.0,29.0,0.78,0.42,0.84,0.9131262536059366,0.9551329860665206,Human Impact,Context,Mammals
161,grebe with babies on its back,50,25,25,12.0,38.0,0.5,0.24,0.631578947368421,0.7007995562329644,0.9225105883898929,Cooperative and Social Behaviors,Behavior,Birds
119,black-winged kite carrying prey in its talons,50,47,3,4.0,46.0,0.94,0.08,0.6666666666666666,0.469949327673851,0.3760766243293702,Feeding and Hydration,Behavior,Birds
183,parrotfish feeding,50,45,5,11.0,39.0,0.9,0.22,0.5789473684210527,0.7614092261877523,0.7110126459291474,Feeding and Hydration,Behavior,Fish
9,A male and female cardinal sharing food,50,44,6,1.0,49.0,0.88,0.02,1.0,0.201849086582099,0.30102999566398125,Feeding and Hydration,Behavior,Birds
78,Sea turtle with algae on its shell,50,50,0,17.0,33.0,1.0,0.34,0.68,0.6358282390776981,0.7129947792056202,Parasitism and Symbiosis,Context,Reptiles
91,Zebra and wildebeest grazing together,50,40,10,22.0,28.0,0.8,0.44,0.7096774193548387,0.9337995097601518,0.8760768853854944,Parasitism and Symbiosis,Context,Mammals
79,Sharks with remoras attached,50,50,0,4.0,46.0,1.0,0.08,0.5,0.3758161722924499,0.3640062342546997,Parasitism and Symbiosis,Context,Fish
100,a microscopy slide showing the cellular structure of a plant,50,41,9,15.0,35.0,0.82,0.3,0.6521739130434783,0.7971898212683769,0.6705784668901311,Miscellaneous Context,Context,Plants
164,hyenas eating a kill,50,48,2,8.0,42.0,0.96,0.16,0.5714285714285714,0.8287495113292482,0.939818426601666,Feeding and Hydration,Behavior,Mammals
12,A peacock male displaying its feathers,50,50,0,27.0,23.0,1.0,0.54,0.8181818181818182,0.7917557328538598,0.9043340747748086,"Mating, Courtship, Reproduction",Behavior,Birds
35,Elk bugling during the rut,50,41,9,6.0,44.0,0.82,0.12,1.0,0.7092459369126488,0.887942551016947,"Mating, Courtship, Reproduction",Behavior,Mammals
33,Dolphins performing acrobatics,50,50,0,30.0,20.0,1.0,0.6,0.6382978723404256,0.6963926062845293,0.9522811458467176,Miscellaneous Behavior,Behavior,Mammals
179,monkey slug caterpillar,50,21,29,0.0,50.0,0.42,0.0,0.0,0.3890341780085499,0.3909869598081344,Life Cycle and Development,Appearance,Insects
117,bird dead in front of a window,50,40,10,14.0,36.0,0.8,0.28,0.6666666666666666,0.8676343708752036,0.9446573710706812,Human Impact,Context,Birds
