uuid,sun_visible,relevance_label,viewpoint,tags,multiple_layers,summary,doi,horizon_visible,lighting,caption,license,query_text,clip_score,cloud_coverage,query_id,image_id,confounder_type,overcast,precipitation_visible,ground_visible,storm_visible,confidence,multiple_cloud_types,occlusion_present,explain_score,rerank_score,score,queried_on_query_id,queried_on_query
52de5198-5793-435f-b1df-15fd88a65fb6,False,0,ground_upward,"[""cirrus_clouds"", ""cirrocumulus_clouds"", ""wispy_clouds"", ""feathery_clouds"", ""textured_clouds"", ""high_altitude_clouds"", ""wave_clouds"", ""thin_clouds"", ""patchy_clouds"", ""scattered_clouds"", ""blue_sky"", ""sky_dominates"", ""cloud_edges_visible"", ""multiple_layers""]",True,"High-altitude, rippled and fibrous cloud field with patchy cirrocumulus and cirrus textures across a mostly blue sky.",10.7910/DVN/CADDPD,False,day,"caption: This image depicts a portion of the sky exhibiting a combination of altocumulus and cirrocumulus cloud formations. The lower section shows altocumulus clouds, characterized by their mid-level altitude and patchy, sheet-like appearance with rounded masses or rolls, indicating stable atmospheric conditions at that altitude. Above, transitioning into more wispy and delicate structures, are cirrocumulus clouds, identified by their high-altitude formation and small, white patches arranged in a regular pattern resembling ripples or grains – often referred to as a ""mackerel sky."" The presence of both cloud types suggests a complex atmospheric layering and potential approaching weather systems, as cirrocumulus often precede larger-scale weather changes. These clouds form due to convection or the lifting of moist air over terrain, coupled with sufficient atmospheric instability.
keywords: Altocumulus, Cirrocumulus, Clouds, Atmosphere, Meteorology, Weather Patterns, Atmospheric Stability, Cloud Formation, Mackerel Sky, High Altitude, Mid-Level Clouds, Convection, Air Mass, Atmospheric Layers, Precipitation",CC0 1.0,All-sky or wide-view images showing a nearly uniform low-altitude stratus/overcast layer covering most of the sky (≈75–100% coverage) with the horizon visible (day or night),4.477156162261963,50%-75%,query_095,ccsn/Cc/Cc-N072.jpg,none,False,False,False,False,"{""occlusion_present"": 0.8, ""confounder_type"": 0.9, ""cloud_coverage"": 0.7, ""viewpoint"": 0.9, ""lighting"": 0.9, ""multiple_cloud_types"": 0.85, ""horizon_visible"": 0.8, ""ground_visible"": 0.8, ""sun_visible"": 0.8, ""precipitation_visible"": 0.9, ""overcast"": 0.9, ""multiple_layers"": 0.85, ""storm_visible"": 0.9}",True,False,"
Hybrid (Result Set keyword,bm25) Document 52de5198-5793-435f-b1df-15fd88a65fb6: original score 14.450546, normalized score: 0.6 - 
Hybrid (Result Set vector,hybridVector) Document 52de5198-5793-435f-b1df-15fd88a65fb6: original score 0.5087148, normalized score: 0.06417342",3.4866816997528076,0.664173424243927,query_002,"Daytime 'mackerel sky'—numerous small, patchy mid/high‑level cloudlets (altocumulus/cirrocumulus) forming a textured, cellular field with blue sky gaps (roughly 25–75% coverage)."
bbc7ffe0-689e-407c-80af-ec430a72998b,False,0,ground_upward,"[""altocumulus_clouds"", ""stratocumulus_clouds"", ""mid_altitude_clouds"", ""low_altitude_clouds"", ""multiple_layers"", ""layered_clouds"", ""textured_clouds"", ""puffy_clouds"", ""scattered_clouds"", ""patchy_clouds"", ""blue_sky"", ""sky_dominates"", ""horizon_visible"", ""wide_sky_view""]",True,"Multiple cloud layers: low stratiform layer below with broken mid/high-level altocumulus/stratocumulus bands and blue-sky gaps. Daylight, no precipitation visible.",10.7910/DVN/CADDPD,True,day,"caption: This aerial photograph depicts a complex cloudscape exhibiting characteristics of both altocumulus and cirrocumulus cloud formations, arranged in distinct layers and patterns. The upper layer shows small, white, patchy cirrocumulus clouds, often referred to as ""mackerel sky,"" indicating atmospheric instability at higher altitudes. Below, a denser layer of altocumulus clouds, exhibiting a more globular appearance, suggests mid-level atmospheric convection and moisture. The clear blue sky visible between the layers illustrates differing humidity and temperature gradients. Such cloud patterns are crucial for understanding atmospheric dynamics, radiative transfer, and potential precipitation events, aiding in weather forecasting and climate modeling.
keywords: clouds, altocumulus, cirrocumulus, atmosphere, aerial photography, weather, climate, convection, moisture, sky, atmospheric dynamics, radiative transfer, precipitation, instability, cloud formations",CC0 1.0,"Photos of towering convective clouds (cumulonimbus or towering cumulus) showing anvils/turrets, multi-layer storm structure or precipitation shafts, with a visible horizon/ground (day or dusk).",3.693208694458008,50%-75%,query_040,ccsn/Ac/Ac-N143.jpg,none,False,False,False,False,"{""occlusion_present"": 0.9, ""confounder_type"": 0.9, ""cloud_coverage"": 0.85, ""viewpoint"": 0.9, ""lighting"": 0.95, ""multiple_cloud_types"": 0.92, ""horizon_visible"": 0.92, ""ground_visible"": 0.8, ""sun_visible"": 0.85, ""precipitation_visible"": 0.95, ""overcast"": 0.88, ""multiple_layers"": 0.92, ""storm_visible"": 0.9}",True,False,"
Hybrid (Result Set keyword,bm25) Document bbc7ffe0-689e-407c-80af-ec430a72998b: original score 13.347114, normalized score: 0.5142985",3.3747940063476562,0.5142984986305237,query_002,"Daytime 'mackerel sky'—numerous small, patchy mid/high‑level cloudlets (altocumulus/cirrocumulus) forming a textured, cellular field with blue sky gaps (roughly 25–75% coverage)."
0d3ed1ff-eb09-423a-908e-f37b4a11cab3,False,0,ground_upward,"[""altocumulus_clouds"", ""mid_altitude_clouds"", ""scattered_clouds"", ""patchy_clouds"", ""textured_clouds"", ""puffy_clouds"", ""fluffy_clouds"", ""colorful_sky"", ""sunset"", ""golden_hour"", ""cloud_gaps"", ""cloud_edges_visible"", ""horizon_visible"", ""ground_visible"", ""wide_sky_view"", ""backlit""]",False,"Widespread mid-altitude puffy clouds (altocumulus) at sunset, reddish illumination, horizon and silhouetted trees visible, mostly cloudy sky with small gaps.",10.7910/DVN/CADDPD,True,dusk,"caption: This image captures a vibrant altocumulus cloud formation exhibiting a distinct mackerel sky pattern, characterized by regularly arranged cloudlets resembling fish scales, indicative of atmospheric instability and potentially an approaching weather front. The reddish-orange hues observed are a result of Rayleigh scattering of sunlight during sunrise or sunset, where shorter wavelengths (blue, violet) are scattered away, leaving longer wavelengths (red, orange) to dominate the visible spectrum. The presence of these mid-level clouds, typically forming between 2,000 and 6,000 meters in altitude, suggests moist air rising within a stable atmospheric layer, often associated with the advance of a warm front or a disturbance in the upper troposphere. The cloud texture and color intensity are influenced by the concentration of water droplets and ice crystals within the cloud layers, as well as the angle of the sun’s rays.
keywords: Altocumulus, Mackerel sky, Cloud formation, Rayleigh scattering, Atmospheric instability, Weather front, Troposphere, Cloud physics, Meteorology, Atmospheric optics, Sunrise, Sunset, Water droplets, Ice crystals, Atmospheric moisture",CC0 1.0,Nighttime all-sky / fisheye images showing extensive thin high‑altitude veil clouds (cirrostratus / cirrus) or wispy layered sky with moon/star glare or halo effects,3.022665500640869,75%-100%,query_079,ccsn/Ac/Ac-N073.jpg,none,False,False,True,False,"{""occlusion_present"": 0.9, ""confounder_type"": 0.9, ""cloud_coverage"": 0.85, ""viewpoint"": 0.9, ""lighting"": 0.8, ""multiple_cloud_types"": 0.7, ""horizon_visible"": 0.95, ""ground_visible"": 0.95, ""sun_visible"": 0.8, ""precipitation_visible"": 0.9, ""overcast"": 0.8, ""multiple_layers"": 0.6, ""storm_visible"": 0.9}",False,False,"
Hybrid (Result Set keyword,bm25) Document 0d3ed1ff-eb09-423a-908e-f37b4a11cab3: original score 11.629558, normalized score: 0.3808991",3.054142713546753,0.3808991014957428,query_002,"Daytime 'mackerel sky'—numerous small, patchy mid/high‑level cloudlets (altocumulus/cirrocumulus) forming a textured, cellular field with blue sky gaps (roughly 25–75% coverage)."
01b7ae70-64d0-4b59-97fa-a571a1c7a70a,False,0,ground_upward,"[""cirrocumulus_clouds"", ""high_altitude_clouds"", ""scattered_clouds"", ""patchy_clouds"", ""thin_clouds"", ""white_sky"", ""blue_sky"", ""sky_dominates"", ""wide_sky_view"", ""cloud_gaps"", ""cloud_edges_visible"", ""single_layer"", ""clear_atmosphere"", ""bright_lighting""]",False,"Bright daytime sky with numerous small white high-altitude cirrocumulus cloudlets scattered across a blue sky; no horizon, ground, or precipitation visible.",10.7910/DVN/CADDPD,False,day,"caption: The image depicts a clear, bright blue sky populated by numerous small, white altocumulus clouds. These mid-level clouds, forming in sheets or layers with a waved, puffy appearance, indicate stable atmospheric conditions but can also precede the arrival of a frontal system. Their presence suggests a relatively moist mid-troposphere, likely between 2,000 and 7,000 meters in altitude, and their formation is often linked to convection or the lifting of moist air over terrain. The observed cloud structure and distribution are valuable for short-term weather forecasting and can contribute to understanding atmospheric dynamics and radiative transfer processes.
keywords: altocumulus, clouds, atmosphere, weather, meteorology, troposphere, convection, atmospheric dynamics, radiative transfer, sky, cloud formation, atmospheric stability, cloud height, mid-level clouds, weather forecasting",CC0 1.0,"Fisheye all-sky nighttime images showing widespread thin, layered high-level veil clouds (cirrus/cirrostratus) covering most of the sky (≈75–100%), with moon/sun or ground glare and horizon visible.",2.8197479248046875,25%-50%,query_099,ccsn/Cc/Cc-N057.jpg,none,False,False,False,False,"{""occlusion_present"": 0.9, ""confounder_type"": 0.9, ""cloud_coverage"": 0.8, ""viewpoint"": 0.9, ""lighting"": 0.95, ""multiple_cloud_types"": 0.7, ""horizon_visible"": 0.95, ""ground_visible"": 0.95, ""sun_visible"": 0.8, ""precipitation_visible"": 0.95, ""overcast"": 0.95, ""multiple_layers"": 0.7, ""storm_visible"": 0.95}",False,False,"
Hybrid (Result Set keyword,bm25) Document 01b7ae70-64d0-4b59-97fa-a571a1c7a70a: original score 9.565211, normalized score: 0.22056516 - 
Hybrid (Result Set vector,hybridVector) Document 01b7ae70-64d0-4b59-97fa-a571a1c7a70a: original score 0.511989, normalized score: 0.09773214",2.6685118675231934,0.31829729676246643,query_002,"Daytime 'mackerel sky'—numerous small, patchy mid/high‑level cloudlets (altocumulus/cirrocumulus) forming a textured, cellular field with blue sky gaps (roughly 25–75% coverage)."
eb90dd0a-9e41-4a81-b582-f75cae14e463,False,0,ground_horizontal,"[""altocumulus_clouds"", ""mid_altitude_clouds"", ""scattered_clouds"", ""patchy_clouds"", ""textured_clouds"", ""puffy_clouds"", ""blue_sky"", ""cloud_gaps"", ""cloud_edges_visible"", ""sky_dominates"", ""wide_sky_view"", ""daytime"", ""clear_visibility"", ""balanced_composition""]",False,"Blue sky with numerous small, patchy mid-altitude altocumulus clouds scattered across the frame; no precipitation or horizon visible.",10.7910/DVN/CADDPD,False,day,"caption: The image depicts a sky filled with altocumulus clouds, characterized by their mid-level altitude (typically 2,000 to 7,000 meters) and patchy, sheet-like appearance composed of rounded masses or rolls; these clouds are often white or gray and can indicate stable atmospheric conditions, though their presence can also precede approaching weather systems, potentially signaling a change in atmospheric pressure and humidity; the cloud formations suggest convective activity within a stable layer, potentially due to daytime heating or the lifting of air over terrain, creating a textured, rippled pattern across the blue sky background.
keywords: altocumulus, clouds, atmosphere, meteorology, weather, sky, convection, atmospheric stability, mid-level clouds, cloud formation, humidity, atmospheric pressure, rounded masses, sheet-like, daytime heating",CC0 1.0,"Layered mid-to-low stratiform clouds (altostratus/stratus) with flat, layered morphology covering large portions of the sky; horizon/ground visible preferred (dusk/sunset lighting optional).",3.842150926589966,25%-50%,query_010,ccsn/Cc/Cc-N208.jpg,none,False,False,False,False,"{""occlusion_present"": 0.6, ""confounder_type"": 0.8, ""cloud_coverage"": 0.8, ""viewpoint"": 0.9, ""lighting"": 0.9, ""multiple_cloud_types"": 0.7, ""horizon_visible"": 0.7, ""ground_visible"": 0.7, ""sun_visible"": 0.7, ""precipitation_visible"": 0.8, ""overcast"": 0.8, ""multiple_layers"": 0.6, ""storm_visible"": 0.8}",False,False,"
Hybrid (Result Set keyword,bm25) Document eb90dd0a-9e41-4a81-b582-f75cae14e463: original score 10.1454315, normalized score: 0.26562977 - 
Hybrid (Result Set vector,hybridVector) Document eb90dd0a-9e41-4a81-b582-f75cae14e463: original score 0.50785893, normalized score: 0.05540132",1.3826837539672852,0.3210310935974121,query_002,"Daytime 'mackerel sky'—numerous small, patchy mid/high‑level cloudlets (altocumulus/cirrocumulus) forming a textured, cellular field with blue sky gaps (roughly 25–75% coverage)."
ee7f6c66-773c-4c04-95cc-c7457c22b208,False,0,ground_upward,"[""altocumulus_clouds"", ""mid_altitude_clouds"", ""patchy_clouds"", ""scattered_clouds"", ""textured_clouds"", ""puffy_clouds"", ""white_sky"", ""blue_sky"", ""sky_dominates"", ""wide_sky_view"", ""single_layer"", ""cloud_gaps"", ""cloud_edges_visible"", ""even_lighting""]",False,Numerous small mid-altitude altocumulus clouds in a mackerel-like pattern across a blue daytime sky with patchy gaps; no precipitation or horizon visible.,10.7910/DVN/CADDPD,False,day,"caption: This image depicts an extensive field of altocumulus clouds, characterized by their mid-level altitude (approximately 2,000 to 6,000 meters) and patchy, sheet-like appearance, composed of rounded masses or rolls. The distinct, regularly arranged cloudlets suggest stable atmospheric conditions at that altitude, possibly formed by convection or the lifting of moist air over terrain. The presence of altocumulus clouds can indicate an approaching weather system and may precede the arrival of a cold front or thunderstorms, especially if they thicken and lower in altitude; however, in isolation, they typically indicate fair weather. The blue sky visible between the cloud elements signifies relatively dry air at higher altitudes.
keywords: altocumulus, clouds, meteorology, atmosphere, convection, condensation, precipitation, weather patterns, atmospheric stability, altitude, sky, cloud formation, mid-level clouds, troposphere, cloudscape",CC0 1.0,"Photographs of thick, uniform gray overcast decks (nimbostratus/stratus/altostratus) filling the sky dome — low-to-mid altitude, multilayered or continuous cloud layer, low contrast gray sky with no strong convective towers or clear blue gaps.",3.747114896774292,50%-75%,query_045,ccsn/Ac/Ac-N040.jpg,none,False,False,False,False,"{""occlusion_present"": 0.9, ""confounder_type"": 0.9, ""cloud_coverage"": 0.8, ""viewpoint"": 0.9, ""lighting"": 0.95, ""multiple_cloud_types"": 0.8, ""horizon_visible"": 0.95, ""ground_visible"": 0.95, ""sun_visible"": 0.9, ""precipitation_visible"": 0.95, ""overcast"": 0.9, ""multiple_layers"": 0.8, ""storm_visible"": 0.95}",False,False,"
Hybrid (Result Set keyword,bm25) Document ee7f6c66-773c-4c04-95cc-c7457c22b208: original score 10.286566, normalized score: 0.27659142 - 
Hybrid (Result Set vector,hybridVector) Document ee7f6c66-773c-4c04-95cc-c7457c22b208: original score 0.5414802, normalized score: 0.4",1.1283711194992065,0.6765913963317871,query_002,"Daytime 'mackerel sky'—numerous small, patchy mid/high‑level cloudlets (altocumulus/cirrocumulus) forming a textured, cellular field with blue sky gaps (roughly 25–75% coverage)."
0e10ea11-f132-4949-b537-84891a45ebf7,False,0,ground_upward,"[""cirrocumulus_clouds"", ""high_altitude_clouds"", ""scattered_clouds"", ""patchy_clouds"", ""thin_clouds"", ""white_sky"", ""blue_sky"", ""sky_dominates"", ""single_layer"", ""wide_sky_view"", ""textured_clouds"", ""cloud_gaps"", ""cloud_edges_visible"", ""clear_visibility""]",False,"Blue sky with extensive field of small, white, patchy high-altitude cloudlets (cirrocumulus/altocumulus-like); no precipitation or horizon visible.",10.7910/DVN/CADDPD,False,day,"caption: This aerial view depicts a widespread layer of altocumulus clouds, characterized by their mid-level altitude (typically 2,000 to 7,000 meters) and patchy, sheet-like appearance composed of rounded masses or rolls, indicative of stable air conditions and often forming ahead of approaching weather systems, potentially signaling a change in atmospheric conditions. The blue sky visible between the cloud elements suggests relatively dry air at these altitudes and potential for radiative cooling, while the consistent size and shape of the cloudlets suggest a uniform temperature and moisture profile at the cloud level. These clouds are frequently observed in advance of cold fronts and can contribute to beautiful sunsets due to light scattering.
keywords: altocumulus, clouds, atmosphere, meteorology, weather, atmospheric conditions, cloud formation, altostratus, precipitation, condensation, water vapor, sky, atmospheric stability, radiative cooling, cold front",CC0 1.0,"Images of towering cumulonimbus thunderstorm clouds with anvil tops, billowing turrets or shelf/wall cloud structure — mature or developing convective storms often with rain shafts and a visible horizon/ground.",3.033860445022583,50%-75%,query_015,ccsn/Cc/Cc-N056.jpg,none,False,False,False,False,"{""occlusion_present"": 0.9, ""confounder_type"": 0.9, ""cloud_coverage"": 0.7, ""viewpoint"": 0.9, ""lighting"": 0.95, ""multiple_cloud_types"": 0.6, ""horizon_visible"": 0.8, ""ground_visible"": 0.8, ""sun_visible"": 0.8, ""precipitation_visible"": 0.95, ""overcast"": 0.9, ""multiple_layers"": 0.6, ""storm_visible"": 0.95}",False,False,"
Hybrid (Result Set keyword,bm25) Document 0e10ea11-f132-4949-b537-84891a45ebf7: original score 10.320873, normalized score: 0.27925602 - 
Hybrid (Result Set vector,hybridVector) Document 0e10ea11-f132-4949-b537-84891a45ebf7: original score 0.52275497, normalized score: 0.20807719",1.0015565156936646,0.487333208322525,query_002,"Daytime 'mackerel sky'—numerous small, patchy mid/high‑level cloudlets (altocumulus/cirrocumulus) forming a textured, cellular field with blue sky gaps (roughly 25–75% coverage)."
3a1f3de1-b041-4286-827d-3e8c057b6d82,False,0,ground_upward,"[""altocumulus_clouds"", ""mid_altitude_clouds"", ""patchy_clouds"", ""scattered_clouds"", ""white_sky"", ""blue_sky"", ""cloud_gaps"", ""textured_clouds"", ""puffy_clouds"", ""single_layer"", ""sky_dominates"", ""bright_lighting"", ""daytime"", ""partly_cloudy"", ""wide_sky_view""]",False,"Patchy field of small, white mid-level clouds (altocumulus) with blue sky visible between clouds under bright daylight.",10.7910/DVN/CADDPD,False,day,"caption: The image displays a field of altocumulus clouds, characterized by their mid-level altitude (approximately 2,000 to 7,000 meters) and patchy, sheet-like appearance composed of rounded masses or rolls, often arranged in layers or parallel bands; these clouds form due to convection or the lifting of moist air over terrain, indicating atmospheric instability and potentially preceding a weather system change, with the bright white coloration suggesting significant water droplet or ice crystal content reflecting solar radiation and the blue sky visible between cloud elements denoting relatively dry air at those levels.
keywords: altocumulus, clouds, atmosphere, convection, meteorology, weather, atmospheric instability, water droplets, ice crystals, altitude, mid-level clouds, atmospheric moisture, cloud formation, sky, precipitation",CC0 1.0,"Fisheye or ground-up views showing thin, wispy high-altitude cirrus/cirrostratus streaks or veils across the sky, often backlit by the sun (high, filamentary clouds preferred).",3.7950944900512695,50%-75%,query_106,ccsn/Ac/Ac-N146.jpg,none,False,False,False,False,"{""occlusion_present"": 0.9, ""confounder_type"": 0.9, ""cloud_coverage"": 0.8, ""viewpoint"": 0.9, ""lighting"": 0.9, ""multiple_cloud_types"": 0.8, ""horizon_visible"": 0.8, ""ground_visible"": 0.8, ""sun_visible"": 0.8, ""precipitation_visible"": 0.9, ""overcast"": 0.9, ""multiple_layers"": 0.8, ""storm_visible"": 0.9}",False,False,"
Hybrid (Result Set keyword,bm25) Document 3a1f3de1-b041-4286-827d-3e8c057b6d82: original score 7.245966, normalized score: 0.040433686 - 
Hybrid (Result Set vector,hybridVector) Document 3a1f3de1-b041-4286-827d-3e8c057b6d82: original score 0.53046453, normalized score: 0.28709584",0.604692280292511,0.32752951979637146,query_002,"Daytime 'mackerel sky'—numerous small, patchy mid/high‑level cloudlets (altocumulus/cirrocumulus) forming a textured, cellular field with blue sky gaps (roughly 25–75% coverage)."
1e18631e-93e8-414c-b33e-6d14fb98b4fd,False,0,ground_upward,"[""cirrocumulus_clouds"", ""high_altitude_clouds"", ""scattered_clouds"", ""patchy_clouds"", ""textured_clouds"", ""thin_clouds"", ""sky_dominates"", ""blue_sky"", ""cloud_gaps"", ""cloud_edges_visible"", ""single_layer"", ""white_sky"", ""wide_sky_view"", ""clear_atmosphere""]",False,"Blue sky with numerous small, white, textured high-altitude cloudlets (cirrocumulus) scattered across the scene.",10.7910/DVN/CADDPD,False,day,"caption: The image depicts a sky filled with altocumulus clouds, characterized by their mid-level altitude (typically between 2,000 and 7,000 meters) and patchy, sheet-like appearance composed of rounded masses or rolls. These clouds are formed through convection or the lifting of moist air over terrain, often indicating stable atmospheric conditions but can also precede approaching weather systems. The distinct, non-fibrous nature and organized structure differentiate them from cirrocumulus or stratocumulus clouds. Variations in cloud density and shading suggest differing water content and solar illumination.
keywords: Altocumulus, clouds, atmosphere, meteorology, convection, atmospheric stability, water vapor, sky, mid-level clouds, cloud formation, weather patterns, cloud morphology, atmospheric conditions, solar illumination, condensation",CC0 1.0,"Fisheye all-sky nighttime images showing widespread thin, layered high-level veil clouds (cirrus/cirrostratus) covering most of the sky (≈75–100%), with moon/sun or ground glare and horizon visible.",3.4251885414123535,25%-50%,query_099,ccsn/Ac/Ac-N058.jpg,none,False,False,False,False,"{""occlusion_present"": 0.9, ""confounder_type"": 0.9, ""cloud_coverage"": 0.8, ""viewpoint"": 0.9, ""lighting"": 0.95, ""multiple_cloud_types"": 0.8, ""horizon_visible"": 0.95, ""ground_visible"": 0.95, ""sun_visible"": 0.9, ""precipitation_visible"": 0.95, ""overcast"": 0.95, ""multiple_layers"": 0.8, ""storm_visible"": 0.95}",False,False,"
Hybrid (Result Set keyword,bm25) Document 1e18631e-93e8-414c-b33e-6d14fb98b4fd: original score 7.794082, normalized score: 0.08300485 - 
Hybrid (Result Set vector,hybridVector) Document 1e18631e-93e8-414c-b33e-6d14fb98b4fd: original score 0.5295805, normalized score: 0.27803478",0.5073950886726379,0.3610396385192871,query_002,"Daytime 'mackerel sky'—numerous small, patchy mid/high‑level cloudlets (altocumulus/cirrocumulus) forming a textured, cellular field with blue sky gaps (roughly 25–75% coverage)."
e9095d25-7486-47a4-b967-fc1f96988f44,False,0,ground_upward,"[""altocumulus_clouds"", ""mid_altitude_clouds"", ""layered_clouds"", ""textured_clouds"", ""scattered_clouds"", ""patchy_clouds"", ""mammatus_clouds"", ""cloud_gaps"", ""cloud_edges_visible"", ""blue_sky"", ""wide_sky_view"", ""balanced_composition"", ""aerial_perspective"", ""mature_clouds""]",False,"Blue sky with evenly spaced, ripple-like mid-level puffy cloud patches (mackerel pattern), covering much of the view.",10.7910/DVN/CADDPD,False,day,"caption: The image depicts an extensive field of altocumulus clouds, characterized by their mid-level altitude (2,000 to 7,000 meters) and patchy, sheet-like appearance composed of rounded masses or rolls. The regularly spaced, globular cloud elements suggest stable atmospheric conditions and potentially indicate the presence of a temperature inversion aloft, inhibiting vertical cloud development. The observed cloud formation can be a precursor to approaching weather systems, specifically a warm front, or may develop in association with daytime convection if sufficient moisture is present. The cloud texture also hints at atmospheric turbulence driven by wind shear, contributing to the undulating cloud patterns.
keywords: Altocumulus, clouds, meteorology, atmosphere, atmospheric stability, temperature inversion, convection, wind shear, cloud formation, weather patterns, mid-level clouds, atmospheric turbulence, cloud morphology, cloud base, sky",CC0 1.0,"Dusk/sunset sky with layered mid- to high-level thin clouds (altostratus / altocumulus / cirrus), multiple cloud layers, warm orange/red illumination and visible horizon",3.445451498031616,50%-75%,query_008,ccsn/Ac/Ac-N038.jpg,none,False,False,False,False,"{""occlusion_present"": 0.9, ""confounder_type"": 0.9, ""cloud_coverage"": 0.8, ""viewpoint"": 0.9, ""lighting"": 0.9, ""multiple_cloud_types"": 0.8, ""horizon_visible"": 0.8, ""ground_visible"": 0.8, ""sun_visible"": 0.8, ""precipitation_visible"": 0.9, ""overcast"": 0.9, ""multiple_layers"": 0.8, ""storm_visible"": 0.9}",False,False,"
Hybrid (Result Set keyword,bm25) Document e9095d25-7486-47a4-b967-fc1f96988f44: original score 7.298372, normalized score: 0.04450395 - 
Hybrid (Result Set vector,hybridVector) Document e9095d25-7486-47a4-b967-fc1f96988f44: original score 0.5296497, normalized score: 0.27874404",0.43296685814857483,0.3232479989528656,query_002,"Daytime 'mackerel sky'—numerous small, patchy mid/high‑level cloudlets (altocumulus/cirrocumulus) forming a textured, cellular field with blue sky gaps (roughly 25–75% coverage)."
